generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7227.40078426352,,0.26506706069942415,0.5234375,67,128,STU_0127,nsga2,2,26.69870633399114
2,7263.190427811773,,0.17096342642898882,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
3,7283.971299812565,,0.16084606519564712,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
4,7389.529514494658,,0.20717490886363996,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
5,7454.630603717751,,0.17629083697407502,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
6,7678.2998970511035,,0.2207194524633023,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
7,7684.600894683454,,0.2329261122540339,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
8,7714.052421491019,,0.2029719230579877,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
9,7794.1691295963965,,0.2603141339166546,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
10,7896.098403216668,,0.26610759013383745,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
11,7907.261252706387,,0.26354955597982416,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
12,7936.334441997276,,0.17601608358086315,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
13,7940.00357261006,,0.18063454174792987,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
14,7970.239641936765,,0.1694378892646619,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
15,7980.5606249047005,,0.1457273147139683,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
16,7993.2210535518625,,0.14195321677207084,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
17,8008.162124385328,,0.1517354562764475,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
18,8006.459139888379,,0.15375155655526068,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
19,8029.946761659054,,0.20842770713861858,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
20,8036.999320829063,,0.16882512662964516,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
21,8034.4443706934,,0.18356344385733478,1.0,128,128,STU_0127,nsga2,2,26.69870633399114
