generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3663.658978374897,,0.11909869617358346,0.921875,118,128,STU_0132,nsga2,6,24.62323487503454
2,4064.263993626542,,0.1320112673183182,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
3,4637.042949661654,,0.1951624960937369,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
4,4809.498475006856,,0.1377266205729162,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
5,4975.00396503348,,0.20498388381006108,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
6,5022.459301794112,,0.11827844614926296,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
7,5060.963648571942,,0.11160508952921445,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
8,5124.884783860431,,0.0878283261180268,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
9,5371.4249343169795,,0.19426854116085537,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
10,5386.288602836165,,0.07385453933182448,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
11,5502.678337893249,,0.06762762544065119,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
12,5566.441175570646,,0.08788280577663227,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
13,5612.464777042387,,0.06750475696278707,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
14,5639.638066981428,,0.06753086291004311,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
15,5642.87297111197,,0.0698467259415437,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
16,5647.527722771725,,0.060380928327107654,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
17,5656.830264743827,,0.06995622627799135,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
18,5684.950391298754,,0.07493645700858559,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
19,5677.7972999247995,,0.06595229674529159,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
20,5687.613056717801,,0.0714668247907706,1.0,128,128,STU_0132,nsga2,6,24.62323487503454
