generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7177.650001285896,,151.64020720622702,1.0,125,125,STU_0127,moead,7,177.16298812488094
2,4642.580545353798,,0.16605140679043953,1.0,125,125,STU_0127,moead,7,177.16298812488094
3,4440.824829918591,,0.08821359221314104,1.0,125,125,STU_0127,moead,7,177.16298812488094
4,4301.527364737332,,0.0726142297472747,1.0,125,125,STU_0127,moead,7,177.16298812488094
5,4408.661267917133,,0.09372330339355973,1.0,125,125,STU_0127,moead,7,177.16298812488094
6,3784.456955126237,,0.11462069107335877,1.0,125,125,STU_0127,moead,7,177.16298812488094
7,4082.775635143962,,0.1009098793630545,1.0,125,125,STU_0127,moead,7,177.16298812488094
8,4275.866442048189,,0.10880169835441475,1.0,125,125,STU_0127,moead,7,177.16298812488094
9,4276.571450320269,,0.06601640014861754,1.0,125,125,STU_0127,moead,7,177.16298812488094
10,4343.9940244359295,,0.08181981386158349,1.0,125,125,STU_0127,moead,7,177.16298812488094
11,4344.474931440151,,0.07682765880130618,1.0,125,125,STU_0127,moead,7,177.16298812488094
12,4346.884960818037,,0.07820095715410733,1.0,125,125,STU_0127,moead,7,177.16298812488094
13,4356.457312143557,,0.09144569809755032,1.0,125,125,STU_0127,moead,7,177.16298812488094
14,4356.764000957023,,0.08965842216640416,1.0,125,125,STU_0127,moead,7,177.16298812488094
15,4356.961040564026,,0.09288208556115776,1.0,125,125,STU_0127,moead,7,177.16298812488094
16,4836.198311633834,,0.11034773708742227,1.0,125,125,STU_0127,moead,7,177.16298812488094
17,4836.280851595836,,0.10814720086088414,1.0,125,125,STU_0127,moead,7,177.16298812488094
18,4836.574537076282,,0.10870734580134274,1.0,125,125,STU_0127,moead,7,177.16298812488094
19,4837.46497453618,,0.10746060346050075,1.0,125,125,STU_0127,moead,7,177.16298812488094
20,4837.812893493641,,0.10883424474743406,1.0,125,125,STU_0127,moead,7,177.16298812488094
21,4837.900665655985,,0.10605320754477084,1.0,125,125,STU_0127,moead,7,177.16298812488094
22,4837.710529780497,,0.10435623941350841,1.0,125,125,STU_0127,moead,7,177.16298812488094
23,4838.1419135878905,,0.10743848162348292,1.0,125,125,STU_0127,moead,7,177.16298812488094
24,4846.719631617407,,0.10863662651905445,1.0,125,125,STU_0127,moead,7,177.16298812488094
25,4848.192190601732,,0.11025928210555828,1.0,125,125,STU_0127,moead,7,177.16298812488094
26,4848.234798968738,,0.11106711021428922,1.0,125,125,STU_0127,moead,7,177.16298812488094
27,4866.781793294745,,0.11305427467419182,1.0,125,125,STU_0127,moead,7,177.16298812488094
28,4866.82089002744,,0.11269329293603904,1.0,125,125,STU_0127,moead,7,177.16298812488094
29,4889.0387615408545,,0.11189937227213376,1.0,125,125,STU_0127,moead,7,177.16298812488094
30,4934.430821274785,,0.11405544335154943,1.0,125,125,STU_0127,moead,7,177.16298812488094
31,4934.433265416534,,0.11446034502934356,1.0,125,125,STU_0127,moead,7,177.16298812488094
32,4934.446900356712,,0.11464577052054134,1.0,125,125,STU_0127,moead,7,177.16298812488094
33,4934.536578939707,,0.11448766902252201,1.0,125,125,STU_0127,moead,7,177.16298812488094
34,4946.251557657448,,0.11236854554530655,1.0,125,125,STU_0127,moead,7,177.16298812488094
35,4946.238281829297,,0.11274648453641485,1.0,125,125,STU_0127,moead,7,177.16298812488094
36,4949.197996023458,,0.10636537117815228,1.0,125,125,STU_0127,moead,7,177.16298812488094
37,4949.19846463045,,0.10599000662199026,1.0,125,125,STU_0127,moead,7,177.16298812488094
38,4949.531577901386,,0.09854110699735831,1.0,125,125,STU_0127,moead,7,177.16298812488094
39,4949.532090131361,,0.09849210763424976,1.0,125,125,STU_0127,moead,7,177.16298812488094
40,4949.561781206574,,0.09828055804790155,1.0,125,125,STU_0127,moead,7,177.16298812488094
41,4949.592100267295,,0.09795654271296568,1.0,125,125,STU_0127,moead,7,177.16298812488094
42,4949.608056260038,,0.0974746367480438,1.0,125,125,STU_0127,moead,7,177.16298812488094
43,4949.540012206611,,0.09870144516693477,1.0,125,125,STU_0127,moead,7,177.16298812488094
44,4949.500326507708,,0.09806314110688015,1.0,125,125,STU_0127,moead,7,177.16298812488094
45,4949.579081411105,,0.09796393749022247,1.0,125,125,STU_0127,moead,7,177.16298812488094
46,4949.643103465563,,0.09757861841629173,1.0,125,125,STU_0127,moead,7,177.16298812488094
47,4949.763308486254,,0.09681606503501443,1.0,125,125,STU_0127,moead,7,177.16298812488094
48,4954.967854359351,,0.09974104467608556,1.0,125,125,STU_0127,moead,7,177.16298812488094
49,4954.061256618708,,0.10212333937853776,1.0,125,125,STU_0127,moead,7,177.16298812488094
50,4954.05097386277,,0.10223788306027232,1.0,125,125,STU_0127,moead,7,177.16298812488094
51,4954.050270769139,,0.1022386868778554,1.0,125,125,STU_0127,moead,7,177.16298812488094
52,4960.873333227369,,0.10296393142214193,1.0,125,125,STU_0127,moead,7,177.16298812488094
53,4957.299453687368,,0.10242371126863911,1.0,125,125,STU_0127,moead,7,177.16298812488094
54,5270.876594002643,,0.12367962436803377,1.0,125,125,STU_0127,moead,7,177.16298812488094
55,5184.55887210907,,0.12029391316366048,1.0,125,125,STU_0127,moead,7,177.16298812488094
56,4896.325839627078,,0.10055720667547459,1.0,125,125,STU_0127,moead,7,177.16298812488094
57,4896.238320934513,,0.1015212156025377,1.0,125,125,STU_0127,moead,7,177.16298812488094
58,4895.910994455971,,0.10129080751801091,1.0,125,125,STU_0127,moead,7,177.16298812488094
59,4895.911211044263,,0.10095930189871019,1.0,125,125,STU_0127,moead,7,177.16298812488094
60,4896.268107203445,,0.10283332045003143,1.0,125,125,STU_0127,moead,7,177.16298812488094
61,4879.231319349702,,0.11707427170732129,1.0,125,125,STU_0127,moead,7,177.16298812488094
62,4879.231372118078,,0.11707481721276299,1.0,125,125,STU_0127,moead,7,177.16298812488094
63,5042.327761062861,,0.12778168137005663,1.0,125,125,STU_0127,moead,7,177.16298812488094
64,4986.360600404515,,0.12408208631524106,1.0,125,125,STU_0127,moead,7,177.16298812488094
65,4987.016523697508,,0.12625130518300953,1.0,125,125,STU_0127,moead,7,177.16298812488094
66,4983.482119935854,,0.12551962844897882,1.0,125,125,STU_0127,moead,7,177.16298812488094
67,4983.482766066647,,0.12498517219207186,1.0,125,125,STU_0127,moead,7,177.16298812488094
68,4983.486678122386,,0.12449624598939271,1.0,125,125,STU_0127,moead,7,177.16298812488094
69,4983.486641252306,,0.12446896075205015,1.0,125,125,STU_0127,moead,7,177.16298812488094
70,4983.495360810335,,0.12436637627316964,1.0,125,125,STU_0127,moead,7,177.16298812488094
71,5131.105655139107,,0.1322059339298475,1.0,125,125,STU_0127,moead,7,177.16298812488094
72,5131.105638862944,,0.13218252156865548,1.0,125,125,STU_0127,moead,7,177.16298812488094
73,5131.107269423131,,0.13667845676665807,1.0,125,125,STU_0127,moead,7,177.16298812488094
74,5131.078025231556,,0.13667493256767788,1.0,125,125,STU_0127,moead,7,177.16298812488094
75,5131.066763698986,,0.13659527362022028,1.0,125,125,STU_0127,moead,7,177.16298812488094
76,5132.983510491704,,0.1407511917836365,1.0,125,125,STU_0127,moead,7,177.16298812488094
77,5132.957010436021,,0.14053998242743465,1.0,125,125,STU_0127,moead,7,177.16298812488094
78,5132.945775715954,,0.14062197698920295,1.0,125,125,STU_0127,moead,7,177.16298812488094
79,5133.0281409724685,,0.14062572207595192,1.0,125,125,STU_0127,moead,7,177.16298812488094
80,5133.03492508151,,0.14063291802210223,1.0,125,125,STU_0127,moead,7,177.16298812488094
