generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5573.148091098874,,0.16416456645836455,0.765625,98,128,STU_0023,nsga3,2,30.0649530000519
2,5613.223459564311,,0.19152521880554454,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
3,5718.154927945174,,0.16987363373787978,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
4,5731.117726877155,,0.11169855919421061,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
5,5762.693782509532,,0.11671087056101263,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
6,5790.880957916789,,0.12143810325124561,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
7,5813.847935085776,,0.1277224024388144,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
8,5930.312829936403,,0.14031820600250292,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
9,5942.404134301809,,0.1476209928026068,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
10,6000.847011601857,,0.11768693316387387,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
11,5997.477669981858,,0.11717126501231818,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
12,6050.763937435425,,0.09823494428780107,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
13,6070.684805046389,,0.10587883216225981,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
14,6117.103683611067,,0.10199603265964066,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
15,6168.736795130877,,0.17953520611149504,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
16,6163.5407212952005,,0.15128794155011305,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
17,6166.479351257598,,0.09777159000184371,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
18,6170.2833646974295,,0.11631787310478572,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
19,6201.275190348815,,0.15495044042744158,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
20,6210.328698318424,,0.12876085105756283,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
21,6213.2021265445865,,0.1255466661522221,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
22,6190.185902454748,,0.11218605180114857,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
23,6186.455528255252,,0.11746950213458009,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
24,6186.594361061954,,0.11250843522317024,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
25,6192.896222997981,,0.11728253853683386,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
26,6180.360526665025,,0.11926917679236833,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
27,6179.171389890247,,0.12906285076818616,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
28,6195.267110079,,0.10374313634410862,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
29,6194.72319073189,,0.1400480994583159,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
30,6192.837905248947,,0.14536675654173373,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
31,6188.683897397284,,0.10604313524531579,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
32,6189.548434339468,,0.10163701428633724,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
33,6192.850519481574,,0.09433173882294915,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
34,6193.527955467277,,0.09448034184822288,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
35,6192.017638637863,,0.09907731588185745,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
36,6190.009289050629,,0.09187637578325912,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
37,6185.149923944302,,0.10823632564143786,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
38,6182.07260180359,,0.10899919924478953,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
39,6186.615260379525,,0.08990880478303531,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
40,6183.601527720512,,0.09277011538656481,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
41,6187.315639232682,,0.08218920881532427,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
42,6198.255580483755,,0.11992177186808754,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
43,6197.852637389895,,0.10088527680081044,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
44,6190.7776026865595,,0.10298986595284818,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
45,6187.895604305724,,0.1137285865447355,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
46,6188.952731136029,,0.14334347888043036,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
47,6188.456422390216,,0.14044737165584978,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
48,6196.716576821234,,0.1425195569772824,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
49,6196.836344722977,,0.13895169149812453,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
50,6193.4828942448885,,0.14002962798189522,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
51,6214.928587652606,,0.1521584594551637,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
52,6216.797671941849,,0.1530912922288909,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
53,6215.056198047609,,0.1571195913400617,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
54,6218.763908570652,,0.10856201154239604,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
55,6217.0382254064025,,0.11826480981261686,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
56,6219.623320922465,,0.11607952867696834,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
57,6212.247951804638,,0.14406149100451113,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
58,6216.342825571683,,0.1462480927214234,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
59,6215.615900552544,,0.14640886874069098,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
60,6220.504363954185,,0.15130281502370774,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
61,6220.755539027277,,0.13243763036543063,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
62,6218.397906339377,,0.10891498088307873,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
63,6209.6115041947305,,0.10388210796057912,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
64,6212.241614274792,,0.10346924802861399,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
65,6208.010881838056,,0.12032558513871268,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
66,6210.257314681234,,0.1122172087313299,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
67,6211.882503136232,,0.10277965404256215,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
68,6210.644223048572,,0.12302495804625539,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
69,6206.747255115679,,0.11786279575632638,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
70,6228.319317609668,,0.17774877890790383,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
71,6226.245298934009,,0.1623339377019282,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
72,6230.954023704796,,0.1619308729155332,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
73,6232.593587312317,,0.13640208071507334,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
74,6231.428257937477,,0.12390142191724032,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
75,6211.470967842745,,0.09265365260973438,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
76,6213.608171605285,,0.08970999360664572,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
77,6213.044994794662,,0.09555737049620859,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
78,6213.061172049039,,0.10272327818500254,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
79,6214.44317961842,,0.09890782426843676,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
80,6214.461863989056,,0.11022470828879904,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
81,6217.253507589972,,0.11258766368747956,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
82,6215.2211918413495,,0.11942421674801387,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
83,6217.936977642719,,0.09767019035854507,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
84,6216.696754846804,,0.12074838740922487,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
85,6217.132027841852,,0.1277229976600829,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
86,6216.486852114305,,0.13417907351600006,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
87,6216.954059812109,,0.1491990875840055,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
88,6219.65630659206,,0.14981824490124246,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
89,6219.2208192202015,,0.14845197804174462,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
90,6220.525117121243,,0.15931208975490896,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
91,6219.100312214906,,0.17124945848084247,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
92,6223.861698917737,,0.15395977746053213,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
93,6227.849254496096,,0.1842418724652214,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
94,6223.101177651209,,0.12961846667969823,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
95,6224.581274614431,,0.12992009335621393,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
96,6227.552630419446,,0.11033020941837429,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
97,6229.856216269753,,0.1151229839219593,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
98,6223.9579352215205,,0.11308374848074687,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
99,6223.374766210027,,0.13499556606104698,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
100,6223.658388610464,,0.12901860252050681,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
101,6225.869019082493,,0.12439237979167679,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
102,6222.035082894698,,0.12467035103946147,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
103,6224.27378038049,,0.1413250296995201,1.0,128,128,STU_0023,nsga3,2,30.0649530000519
