generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5802.567397660535,,0.10712960691084306,0.9765625,125,128,STU_0171,nsga2,5,20.96070749987848
2,5833.873573232948,,0.09177508751078016,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
3,5890.069286302507,,0.10132517448113293,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
4,5978.1849133656615,,0.14333825150227175,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
5,6035.398363752249,,0.1513697138417184,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
6,6218.5786984213655,,0.12259311297390028,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
7,6260.093645978764,,0.1316397440926143,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
8,6299.627132217529,,0.09562918060958356,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
9,6322.499117430154,,0.06716289462218297,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
10,6574.801149016346,,0.06449411615453032,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
11,6585.678708369054,,0.05542445419436084,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
12,6644.840342785101,,0.069629114451291,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
13,6731.797141747691,,0.0660844181578632,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
14,6825.263888916215,,0.0643912881569154,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
15,6841.185827421454,,0.059931197691861206,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
16,6852.316877400757,,0.07446305184363276,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
17,6852.347171031678,,0.07281206454955794,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
18,6853.195790818249,,0.07141929913577641,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
19,6867.432016224422,,0.0568498056364346,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
20,6873.852486038113,,0.06232029394510074,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
21,6906.545216783134,,0.054450911954423566,1.0,128,128,STU_0171,nsga2,5,20.96070749987848
