generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5473.7054355429955,,0.10267141337307212,0.9921875,127,128,STU_0171,smsemoa,4,626.0986597910523
2,5483.21858616421,,0.09454456625318196,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
3,5775.79406803133,,0.12680306989323467,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
4,5922.117394485483,,0.15980417747494371,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
5,6117.155862947691,,0.11182096858656584,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
6,6460.914436179532,,0.1557117430745514,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
7,6465.848928315243,,0.0805201676678299,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
8,6485.378220779306,,0.08188817987339606,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
9,6510.828684416711,,0.09163072594885295,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
10,6570.056344667544,,0.0838892514671861,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
11,6579.104863404765,,0.07547150746955268,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
12,6618.427795204607,,0.07335213684197636,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
13,6631.639936724626,,0.06629885913045953,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
14,6628.572018406272,,0.06748339717054731,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
15,6628.445192726385,,0.05762113798115481,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
16,6847.344535510334,,0.16096793037763657,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
17,6861.341072989921,,0.15854211365217438,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
18,6873.125437558472,,0.2684562432936781,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
19,6873.4685016655185,,0.2689917238465839,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
20,6863.440879821502,,0.06846049109164441,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
21,6857.3418873056,,0.1009490975903384,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
22,6854.347404739548,,0.09666799234266743,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
23,6863.040250210339,,0.0760660000737665,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
24,6866.69507478368,,0.12132741870916647,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
25,6872.190219420136,,0.13391708760207466,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
26,6872.683450221307,,0.06592784124160467,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
27,6876.609972949194,,0.0775165776887384,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
28,6881.606339079173,,0.09773370892178213,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
29,6881.683398083081,,0.06697213080728202,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
30,6878.02714250459,,0.07769824419689914,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
31,6861.300820172908,,0.09861626474304548,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
32,6854.439744703129,,0.39742178327765726,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
33,6859.536416079901,,0.20573084074930295,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
34,6853.471065359419,,0.17788739958733146,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
35,6858.319697171931,,0.10722565311405742,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
36,6858.326433722051,,0.04963248223200892,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
37,6862.447552378403,,0.11078558426615658,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
38,6863.425813909781,,0.26820905666227574,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
39,6900.3958654259495,,0.3295515693930514,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
40,6899.07920098752,,0.32821270257100627,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
41,6919.464311387157,,0.34165371718195264,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
42,6919.281322407496,,0.284991015640059,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
43,6919.93055804826,,0.24078030315125287,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
44,6919.16193067062,,0.20015119961951303,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
45,6906.635113923453,,0.13723963671243217,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
46,6904.908525165314,,0.35939728613264094,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
47,6906.26449523532,,0.3460960365528155,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
48,6909.018935456573,,0.10388516877001647,1.0,128,128,STU_0171,smsemoa,4,626.0986597910523
