generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5824.898739699806,,77.92353572109621,1.0,125,125,STU_0036,moead,3,199.1572856248822
2,4282.781568795912,,0.08255964327258741,1.0,125,125,STU_0036,moead,3,199.1572856248822
3,4197.674771744503,,0.14979572819783543,1.0,125,125,STU_0036,moead,3,199.1572856248822
4,4507.035170017133,,0.14952653228343524,1.0,125,125,STU_0036,moead,3,199.1572856248822
5,4540.053429334813,,0.12889215573788163,1.0,125,125,STU_0036,moead,3,199.1572856248822
6,4604.4629214265615,,0.1453584152472018,1.0,125,125,STU_0036,moead,3,199.1572856248822
7,4639.311286088764,,0.14717123126370799,1.0,125,125,STU_0036,moead,3,199.1572856248822
8,4641.214563032475,,0.15138734936130296,1.0,125,125,STU_0036,moead,3,199.1572856248822
9,4638.182694922246,,0.1369391828669904,1.0,125,125,STU_0036,moead,3,199.1572856248822
10,4641.1217398436065,,0.13912382644776794,1.0,125,125,STU_0036,moead,3,199.1572856248822
11,4567.840227514973,,0.1663485826050257,1.0,125,125,STU_0036,moead,3,199.1572856248822
12,4720.291094826132,,0.15300262494793004,1.0,125,125,STU_0036,moead,3,199.1572856248822
13,4720.373173225838,,0.1533834461204917,1.0,125,125,STU_0036,moead,3,199.1572856248822
14,4720.401764060505,,0.15577981325697673,1.0,125,125,STU_0036,moead,3,199.1572856248822
15,4723.0364576998245,,0.15566260940722865,1.0,125,125,STU_0036,moead,3,199.1572856248822
16,4723.109288463542,,0.1557378623691668,1.0,125,125,STU_0036,moead,3,199.1572856248822
17,4722.9195285979495,,0.1591551730365967,1.0,125,125,STU_0036,moead,3,199.1572856248822
18,4723.442932702403,,0.15995602721655622,1.0,125,125,STU_0036,moead,3,199.1572856248822
19,4735.328524096156,,0.1606941505893529,1.0,125,125,STU_0036,moead,3,199.1572856248822
20,4735.339287678602,,0.156367221005611,1.0,125,125,STU_0036,moead,3,199.1572856248822
21,4735.367896890345,,0.15454361992940235,1.0,125,125,STU_0036,moead,3,199.1572856248822
22,4735.756733122238,,0.16243251430460917,1.0,125,125,STU_0036,moead,3,199.1572856248822
23,4824.810565262702,,0.16219841562159054,1.0,125,125,STU_0036,moead,3,199.1572856248822
24,4831.193882557938,,0.16392766403999925,1.0,125,125,STU_0036,moead,3,199.1572856248822
25,4831.186951158004,,0.16373757890344068,1.0,125,125,STU_0036,moead,3,199.1572856248822
26,4830.800517248751,,0.1693794166563369,1.0,125,125,STU_0036,moead,3,199.1572856248822
27,4830.309721829786,,0.18761230709547955,1.0,125,125,STU_0036,moead,3,199.1572856248822
28,4831.815203806455,,0.1869510222539604,1.0,125,125,STU_0036,moead,3,199.1572856248822
29,4832.228157376275,,0.18750831763720258,1.0,125,125,STU_0036,moead,3,199.1572856248822
30,4832.227381151638,,0.18745997345353815,1.0,125,125,STU_0036,moead,3,199.1572856248822
31,4832.233642955849,,0.18722342797311944,1.0,125,125,STU_0036,moead,3,199.1572856248822
32,4832.295141480842,,0.1862715684872193,1.0,125,125,STU_0036,moead,3,199.1572856248822
33,4832.2916249860955,,0.18685868864616564,1.0,125,125,STU_0036,moead,3,199.1572856248822
34,4832.3265212360175,,0.18607805503611596,1.0,125,125,STU_0036,moead,3,199.1572856248822
35,4835.523191867462,,0.18648301982860707,1.0,125,125,STU_0036,moead,3,199.1572856248822
36,4835.5177929036645,,0.18619742315368187,1.0,125,125,STU_0036,moead,3,199.1572856248822
37,4835.662279217577,,0.18914045167045504,1.0,125,125,STU_0036,moead,3,199.1572856248822
38,4835.663835956681,,0.18911002019161213,1.0,125,125,STU_0036,moead,3,199.1572856248822
39,4835.681077559235,,0.19031992947417062,1.0,125,125,STU_0036,moead,3,199.1572856248822
40,4835.672654801464,,0.18988565888517936,1.0,125,125,STU_0036,moead,3,199.1572856248822
41,4835.694886060906,,0.19000906969767375,1.0,125,125,STU_0036,moead,3,199.1572856248822
42,4843.153388602638,,0.19086236870797216,1.0,125,125,STU_0036,moead,3,199.1572856248822
43,4909.257399244075,,0.17896253108073554,1.0,125,125,STU_0036,moead,3,199.1572856248822
44,4909.257606675214,,0.1788849815026439,1.0,125,125,STU_0036,moead,3,199.1572856248822
45,4909.934949321649,,0.1775925063068378,1.0,125,125,STU_0036,moead,3,199.1572856248822
46,4909.863589717116,,0.17013886910434262,1.0,125,125,STU_0036,moead,3,199.1572856248822
47,4910.210419394201,,0.17053095116263067,1.0,125,125,STU_0036,moead,3,199.1572856248822
48,4910.214108446489,,0.170635702057296,1.0,125,125,STU_0036,moead,3,199.1572856248822
49,4910.21906526752,,0.17047674506765095,1.0,125,125,STU_0036,moead,3,199.1572856248822
50,4873.377289891972,,0.1669521440331171,1.0,125,125,STU_0036,moead,3,199.1572856248822
51,4873.364944191355,,0.17129825264442602,1.0,125,125,STU_0036,moead,3,199.1572856248822
52,4874.7048300461365,,0.1708875976766011,1.0,125,125,STU_0036,moead,3,199.1572856248822
53,4996.947928679329,,0.17672098123176508,1.0,125,125,STU_0036,moead,3,199.1572856248822
54,4996.907018077388,,0.1758675453681859,1.0,125,125,STU_0036,moead,3,199.1572856248822
55,4996.905317029081,,0.1758253600617683,1.0,125,125,STU_0036,moead,3,199.1572856248822
56,4996.905146427007,,0.17788910516071724,1.0,125,125,STU_0036,moead,3,199.1572856248822
57,4996.905793286015,,0.17788524245144482,1.0,125,125,STU_0036,moead,3,199.1572856248822
58,4996.893310417024,,0.1773645702385263,1.0,125,125,STU_0036,moead,3,199.1572856248822
59,5007.528380350471,,0.17453263143104764,1.0,125,125,STU_0036,moead,3,199.1572856248822
60,5007.533305896092,,0.17448066988982888,1.0,125,125,STU_0036,moead,3,199.1572856248822
61,5007.534979062818,,0.1745170657115752,1.0,125,125,STU_0036,moead,3,199.1572856248822
62,5007.735505388113,,0.17450973473766693,1.0,125,125,STU_0036,moead,3,199.1572856248822
63,5007.89551076883,,0.16974174023880004,1.0,125,125,STU_0036,moead,3,199.1572856248822
64,5007.90250927172,,0.1697105496255211,1.0,125,125,STU_0036,moead,3,199.1572856248822
65,5007.911276005798,,0.16975240757752583,1.0,125,125,STU_0036,moead,3,199.1572856248822
66,5007.9080282223385,,0.16974478243692162,1.0,125,125,STU_0036,moead,3,199.1572856248822
67,5007.913367364448,,0.16978485765383416,1.0,125,125,STU_0036,moead,3,199.1572856248822
68,5005.036527085773,,0.16900654182742778,1.0,125,125,STU_0036,moead,3,199.1572856248822
69,5005.231161420564,,0.16946210719101054,1.0,125,125,STU_0036,moead,3,199.1572856248822
70,5005.231809919915,,0.1694315706842403,1.0,125,125,STU_0036,moead,3,199.1572856248822
71,5005.231806923325,,0.16942353538776608,1.0,125,125,STU_0036,moead,3,199.1572856248822
72,5005.982938350791,,0.167479181704236,1.0,125,125,STU_0036,moead,3,199.1572856248822
73,5005.982937444769,,0.1676161162139166,1.0,125,125,STU_0036,moead,3,199.1572856248822
74,5005.9829269778,,0.16757532367944347,1.0,125,125,STU_0036,moead,3,199.1572856248822
75,5005.983651235316,,0.16753552440922523,1.0,125,125,STU_0036,moead,3,199.1572856248822
76,5005.981024121534,,0.1675530540514444,1.0,125,125,STU_0036,moead,3,199.1572856248822
77,5005.981030917397,,0.16765067066398454,1.0,125,125,STU_0036,moead,3,199.1572856248822
78,5005.981012475788,,0.16765227157626397,1.0,125,125,STU_0036,moead,3,199.1572856248822
79,5005.9810330142855,,0.16744767701688315,1.0,125,125,STU_0036,moead,3,199.1572856248822
80,5005.982228125044,,0.1675180231770537,1.0,125,125,STU_0036,moead,3,199.1572856248822
81,5005.949739383632,,0.16772558514528213,1.0,125,125,STU_0036,moead,3,199.1572856248822
82,5005.9380773989105,,0.1678178594677554,1.0,125,125,STU_0036,moead,3,199.1572856248822
83,5005.929117437691,,0.16788553914301987,1.0,125,125,STU_0036,moead,3,199.1572856248822
84,4997.527099250429,,0.16755383433315885,1.0,125,125,STU_0036,moead,3,199.1572856248822
85,4997.527091929878,,0.16756672503540057,1.0,125,125,STU_0036,moead,3,199.1572856248822
86,4997.52641583552,,0.16758916354038275,1.0,125,125,STU_0036,moead,3,199.1572856248822
87,4997.6509899000885,,0.16935549890817989,1.0,125,125,STU_0036,moead,3,199.1572856248822
88,4997.650180451006,,0.16929720202318238,1.0,125,125,STU_0036,moead,3,199.1572856248822
