generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4331.11976430131,,,0.0078125,1,128,STU_0618,smsemoa,0,536.2984418750275
2,4880.901742782782,,0.4350198020714367,0.09375,12,128,STU_0618,smsemoa,0,536.2984418750275
3,4935.726698447218,,0.19215505802210645,0.3046875,39,128,STU_0618,smsemoa,0,536.2984418750275
4,4965.533001191804,,0.1338548319046308,0.796875,102,128,STU_0618,smsemoa,0,536.2984418750275
5,5083.264603742256,,0.11644073993448975,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
6,5138.772789615246,,0.09654606173939158,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
7,5146.837509954738,,0.1228817148079927,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
8,5167.203784677266,,0.11605991367765521,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
9,5230.195260859681,,0.11149143673126517,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
10,5401.8616021775715,,0.1181137944762494,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
11,5437.252976379571,,0.11196465104090261,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
12,5453.133650502136,,0.33881138159660495,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
13,5454.262124291604,,0.10805677072646441,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
14,5472.125790446698,,0.08204005473908613,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
15,5489.474168389796,,0.08807655900607413,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
16,5512.25835078955,,0.09702166515859514,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
17,5577.307827605993,,0.08662072980716184,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
18,5590.576988435532,,0.11095223479398303,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
19,5597.037584019939,,0.14882089019576203,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
20,5601.395501580218,,0.1446023107451198,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
21,5598.91327053544,,0.16327952955621108,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
22,5612.6152908778595,,0.11309858453869501,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
23,5615.937859982464,,0.09288850075333592,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
24,5720.321223841467,,0.07665222005463733,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
25,5725.069905991654,,0.09817408641862645,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
26,5801.316067551726,,0.10350267971655473,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
27,5805.131499448019,,0.12258570534335765,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
28,5828.5489185311,,0.12772708566381408,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
29,5859.03721465841,,0.13201407229641413,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
30,5864.104850951449,,0.1257617775903377,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
31,5863.911800857327,,0.140983653739171,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
32,5867.194626787011,,0.1091747092892487,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
33,5867.8703122202605,,0.1227006231258872,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
34,5905.510809595998,,0.10278760778854353,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
35,5904.668157776999,,0.09208772122344532,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
36,5906.355075899984,,0.12805940286908896,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
37,5947.37614814813,,0.2157244251504366,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
38,5949.902788241852,,0.15146233936175094,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
39,5949.491864520617,,0.1435105427681327,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
40,5958.789329201192,,0.2717461720843386,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
41,5969.886879850994,,0.17646127878205764,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
42,5966.299621159488,,0.18479359674302454,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
43,5967.463525260758,,0.1087831116034463,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
44,5967.871010321107,,0.24287437101326295,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
45,5968.851943507758,,0.2777689301366642,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
46,5970.0769372072855,,0.24839010669556905,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
47,5968.7591465004225,,0.27432019475000063,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
48,5970.2950481044445,,0.16684758466235794,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
49,5979.3668880771,,0.1842237417539543,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
50,5978.27378868692,,0.280369638681251,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
51,5977.723265312853,,0.2865341839092362,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
52,5976.11851661096,,0.11418638988996516,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
53,5976.506304538626,,0.2234940602823685,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
54,5977.420472420082,,0.17721752507519284,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
55,5977.570298631927,,0.27643811521471595,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
56,5978.745998648242,,0.0969479841825114,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
57,5979.383736490074,,0.10630690263004357,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
58,5976.91795081605,,0.16629877705634877,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
59,5976.329195902936,,0.321633527058448,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
60,5976.533373632263,,0.25078775637725614,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
61,5975.5574827785,,0.29448776465695564,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
62,5971.838443637265,,0.16667538068610815,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
63,5971.097017120676,,0.16429679628140814,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
64,5978.000267959768,,0.25004220784084913,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
65,5984.880899051935,,0.23971509122776682,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
66,5983.054329495508,,0.39060793977345104,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
67,5982.226423899331,,0.34035377444015036,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
68,5983.575050582382,,0.38758360730660396,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
69,5983.782446422644,,0.35211498125403307,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
70,5983.877274066991,,0.172138399274737,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
71,5984.333946639541,,0.32988287481017137,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
72,5983.39054728066,,0.3282122347582082,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
73,5982.4514154736935,,0.3361492414639441,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
74,5981.74173740534,,0.3328390302962005,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
75,5982.440003057745,,0.20656376692720824,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
76,5982.415221268999,,0.27132936093878685,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
77,5982.1516827100695,,0.1529705475368206,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
78,5988.8537448479,,0.1312544638324978,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
79,5988.696867786123,,0.15250237840352923,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
80,5989.328320813423,,0.156280442255044,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
81,5987.550657626822,,0.23782517434365238,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
82,5987.06474483698,,0.23744506906309998,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
83,5986.48837149595,,0.11256326875946984,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
84,5986.748781407621,,0.12885785455178508,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
85,5987.86967995718,,0.1742059758935205,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
86,5986.714427200794,,0.14546680071455748,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
87,5986.388786555186,,0.16342469923761993,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
88,5987.069031403813,,0.23414147008363495,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
89,5988.571634913946,,0.23936999465874317,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
90,5988.64636210592,,0.26449819535681995,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
91,5987.39090678288,,0.26160133836402505,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
92,5985.612836550084,,0.3079180833626169,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
93,5985.7919408266725,,0.2353526373388443,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
94,5983.936161932669,,0.11769459639273386,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
95,5983.719498245583,,0.2645188793378522,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
96,5983.644535877018,,0.2645950888609554,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
97,5983.812324507169,,0.17534677451635913,1.0,128,128,STU_0618,smsemoa,0,536.2984418750275
