generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3492.4701889161356,,0.10941058058512995,1.0,125,125,STU_0260,moead,3,172.8321962498594
2,3447.139858036406,,0.1461155659614256,1.0,125,125,STU_0260,moead,3,172.8321962498594
3,1421.5745059877304,,0.06036662484110194,1.0,125,125,STU_0260,moead,3,172.8321962498594
4,1464.93977891419,,0.06684011291768861,1.0,125,125,STU_0260,moead,3,172.8321962498594
5,1465.1823763950629,,0.047608153912965086,1.0,125,125,STU_0260,moead,3,172.8321962498594
6,1465.1421083712812,,0.05276612485274485,1.0,125,125,STU_0260,moead,3,172.8321962498594
7,1470.5948285620857,,0.05702694990625979,1.0,125,125,STU_0260,moead,3,172.8321962498594
8,1619.4122875838052,,0.0549517189061222,1.0,125,125,STU_0260,moead,3,172.8321962498594
9,1620.9248259873702,,0.05604458736384548,1.0,125,125,STU_0260,moead,3,172.8321962498594
10,1621.0972277602182,,0.052891535306526544,1.0,125,125,STU_0260,moead,3,172.8321962498594
11,1621.0249885641301,,0.053079326802005944,1.0,125,125,STU_0260,moead,3,172.8321962498594
12,1778.2561675983839,,0.060247186049093154,1.0,125,125,STU_0260,moead,3,172.8321962498594
13,1779.978481108788,,0.06069178520098091,1.0,125,125,STU_0260,moead,3,172.8321962498594
14,1779.9802201391578,,0.05951104913281857,1.0,125,125,STU_0260,moead,3,172.8321962498594
15,1780.0376052868355,,0.06093032752825975,1.0,125,125,STU_0260,moead,3,172.8321962498594
16,1780.0566985757343,,0.0629255634753582,1.0,125,125,STU_0260,moead,3,172.8321962498594
17,1779.883634457372,,0.06351893025011511,1.0,125,125,STU_0260,moead,3,172.8321962498594
18,1779.8838193448355,,0.06353441047430651,1.0,125,125,STU_0260,moead,3,172.8321962498594
19,1779.9827206471396,,0.061270534147582406,1.0,125,125,STU_0260,moead,3,172.8321962498594
20,1779.982935560805,,0.05946240615456499,1.0,125,125,STU_0260,moead,3,172.8321962498594
21,1780.217396402346,,0.05904748259249536,1.0,125,125,STU_0260,moead,3,172.8321962498594
22,1780.2173943597802,,0.05837442546215076,1.0,125,125,STU_0260,moead,3,172.8321962498594
23,1781.1210740947622,,0.05916085882705099,1.0,125,125,STU_0260,moead,3,172.8321962498594
24,1781.121416871044,,0.059267240174035694,1.0,125,125,STU_0260,moead,3,172.8321962498594
25,1781.121532878347,,0.06016116339994634,1.0,125,125,STU_0260,moead,3,172.8321962498594
26,1903.6355390444824,,0.06575633009704676,1.0,125,125,STU_0260,moead,3,172.8321962498594
27,1903.6359480273495,,0.06823284776189593,1.0,125,125,STU_0260,moead,3,172.8321962498594
28,3016.206697059492,,0.01136348757171591,1.0,125,125,STU_0260,moead,3,172.8321962498594
29,2993.123638119827,,0.011803992911220126,1.0,125,125,STU_0260,moead,3,172.8321962498594
30,2957.8302734115264,,0.017526933683470275,1.0,125,125,STU_0260,moead,3,172.8321962498594
31,2959.8991884210227,,0.004884834465318207,1.0,125,125,STU_0260,moead,3,172.8321962498594
32,2959.9292451151173,,0.005267652810135686,1.0,125,125,STU_0260,moead,3,172.8321962498594
33,2959.937385872179,,0.011923915662853668,1.0,125,125,STU_0260,moead,3,172.8321962498594
34,2959.9411407667453,,0.007406695360043724,1.0,125,125,STU_0260,moead,3,172.8321962498594
35,2960.2439766477246,,0.008040023135867767,1.0,125,125,STU_0260,moead,3,172.8321962498594
36,2960.2420898789046,,0.008794960191570776,1.0,125,125,STU_0260,moead,3,172.8321962498594
37,2960.214999916007,,0.009084013852235395,1.0,125,125,STU_0260,moead,3,172.8321962498594
38,2960.2160160189637,,0.009195724954007323,1.0,125,125,STU_0260,moead,3,172.8321962498594
39,2958.9470149632393,,0.008925188718473712,1.0,125,125,STU_0260,moead,3,172.8321962498594
40,2958.477880780822,,0.007305907287420231,1.0,125,125,STU_0260,moead,3,172.8321962498594
41,2958.477570656563,,0.0068949048277804695,1.0,125,125,STU_0260,moead,3,172.8321962498594
42,2958.478667199565,,0.006821139942238895,1.0,125,125,STU_0260,moead,3,172.8321962498594
43,2958.4789902549946,,0.006978065390009253,1.0,125,125,STU_0260,moead,3,172.8321962498594
44,2958.4792425314513,,0.0076225313722590796,1.0,125,125,STU_0260,moead,3,172.8321962498594
45,2958.4789306074404,,0.007020446036868701,1.0,125,125,STU_0260,moead,3,172.8321962498594
46,2965.9134949434997,,0.007439542291908693,1.0,125,125,STU_0260,moead,3,172.8321962498594
47,2965.9139336970234,,0.00914937973573955,1.0,125,125,STU_0260,moead,3,172.8321962498594
48,2965.91405901747,,0.00936478932958441,1.0,125,125,STU_0260,moead,3,172.8321962498594
49,2965.913814806139,,0.011918467294956301,1.0,125,125,STU_0260,moead,3,172.8321962498594
50,2965.9144813858265,,0.012135972439493112,1.0,125,125,STU_0260,moead,3,172.8321962498594
51,2965.929947223404,,0.007891848967626895,1.0,125,125,STU_0260,moead,3,172.8321962498594
52,2965.9372275139526,,0.007865652979921494,1.0,125,125,STU_0260,moead,3,172.8321962498594
53,2965.938000452245,,0.00853220973003575,1.0,125,125,STU_0260,moead,3,172.8321962498594
54,2965.938072394018,,0.008567245366389626,1.0,125,125,STU_0260,moead,3,172.8321962498594
55,2962.8641167587502,,0.010942609793209839,1.0,125,125,STU_0260,moead,3,172.8321962498594
56,2962.86409127104,,0.007625392044118117,1.0,125,125,STU_0260,moead,3,172.8321962498594
57,2962.86590426197,,0.009018383840747239,1.0,125,125,STU_0260,moead,3,172.8321962498594
58,2962.8659077415255,,0.009016433397457552,1.0,125,125,STU_0260,moead,3,172.8321962498594
59,2962.8660673699305,,0.00896397009167373,1.0,125,125,STU_0260,moead,3,172.8321962498594
