generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6608.4495463179155,,45.62614646026107,1.0,125,125,STU_0127,moead,5,176.20964833395556
2,4866.226865341518,,0.2652169732977697,1.0,125,125,STU_0127,moead,5,176.20964833395556
3,4537.416021659737,,0.08245828545678867,1.0,125,125,STU_0127,moead,5,176.20964833395556
4,4569.949562327044,,0.07768463882384624,1.0,125,125,STU_0127,moead,5,176.20964833395556
5,4571.723101991434,,0.07736429122328464,1.0,125,125,STU_0127,moead,5,176.20964833395556
6,4606.547993629229,,0.08958696587292383,1.0,125,125,STU_0127,moead,5,176.20964833395556
7,4923.719384036045,,0.12320056358771984,1.0,125,125,STU_0127,moead,5,176.20964833395556
8,4913.1624258367565,,0.1118096674509666,1.0,125,125,STU_0127,moead,5,176.20964833395556
9,4952.250146707311,,0.10856161255292521,1.0,125,125,STU_0127,moead,5,176.20964833395556
10,4951.6748166837315,,0.10945975290861297,1.0,125,125,STU_0127,moead,5,176.20964833395556
11,4963.405257115631,,0.11877692442155709,1.0,125,125,STU_0127,moead,5,176.20964833395556
12,4969.338013989609,,0.1214323824888516,1.0,125,125,STU_0127,moead,5,176.20964833395556
13,4968.403070037444,,0.12596485292641388,1.0,125,125,STU_0127,moead,5,176.20964833395556
14,4964.032297538519,,0.12073776152869098,1.0,125,125,STU_0127,moead,5,176.20964833395556
15,4950.282517511963,,0.11600335220714528,1.0,125,125,STU_0127,moead,5,176.20964833395556
16,4950.645319807337,,0.11750851915621895,1.0,125,125,STU_0127,moead,5,176.20964833395556
17,4951.547793993368,,0.11671106531177941,1.0,125,125,STU_0127,moead,5,176.20964833395556
18,4923.5992722265355,,0.1181402664760907,1.0,125,125,STU_0127,moead,5,176.20964833395556
19,4923.72728338844,,0.1138213169864641,1.0,125,125,STU_0127,moead,5,176.20964833395556
20,4951.310439398807,,0.11549884311977848,1.0,125,125,STU_0127,moead,5,176.20964833395556
21,4951.249545126258,,0.11530998059395296,1.0,125,125,STU_0127,moead,5,176.20964833395556
22,4951.269379514253,,0.1153853208643512,1.0,125,125,STU_0127,moead,5,176.20964833395556
23,4951.262843739194,,0.11483118994533875,1.0,125,125,STU_0127,moead,5,176.20964833395556
24,4949.567931149331,,0.11716985994098371,1.0,125,125,STU_0127,moead,5,176.20964833395556
