generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4702.670886309512,,0.10533832466816236,0.8125,104,128,STU_0217,nsga2,3,34.46781466715038
2,4813.429254125555,,0.12354484057009558,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
3,5004.5153018614365,,0.12573341867565319,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
4,5051.363099318998,,0.08106611612589873,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
5,5358.863424848062,,0.14883593948235155,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
6,5557.124049474323,,0.08373448331887212,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
7,5644.6588862530025,,0.06186720335967457,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
8,5898.658379464792,,0.05289287377289315,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
9,5939.250335244971,,0.045340036826541245,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
10,5944.120840317675,,0.04956378949708755,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
11,5970.206449099242,,0.07378703140157972,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
12,5971.808015607336,,0.04543369733064493,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
13,6025.08444998465,,0.043612546235630836,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
14,6024.939818899753,,0.04700083809214389,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
15,6121.289381274752,,0.04967710269196124,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
16,6147.544164197776,,0.0429434957589835,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
17,6149.379587982741,,0.045644554710828227,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
18,6153.271836400938,,0.056244329433782866,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
19,6170.962707712672,,0.05893395443294646,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
20,6174.379171106938,,0.051075175443655634,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
21,6174.569579496587,,0.05698097443694132,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
22,6175.300103132817,,0.05174545371911196,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
23,6176.585361610394,,0.05410115068201804,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
24,6176.768533093945,,0.050073981662189265,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
25,6175.617995875209,,0.05778684036715788,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
26,6179.8959197241875,,0.05521951463579738,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
27,6179.909443957084,,0.051216647238986765,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
28,6179.919899929097,,0.04389716400200663,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
29,6181.306781123343,,0.05444361252028087,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
30,6180.443907636967,,0.043354163290222424,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
31,6180.586346227265,,0.046481418359750656,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
32,6181.609049215953,,0.04797799139154278,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
33,6181.5319317064805,,0.04771449721844641,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
34,6181.847944181647,,0.04886570680125828,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
35,6181.4422310466625,,0.050024989866912305,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
36,6189.880243928528,,0.06081988818167013,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
37,6189.651594371453,,0.04822289877181843,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
38,6189.759947038785,,0.05368344739792984,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
39,6190.119529142401,,0.055175435071576275,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
40,6191.075631126052,,0.051747183877267386,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
41,6195.15490281931,,0.053733006435322014,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
42,6201.087414484973,,0.0555130238040957,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
43,6199.824183207641,,0.051010451872265036,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
44,6205.1937114169705,,0.05325016354978208,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
45,6204.4018112383,,0.05114178124804153,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
46,6204.607260611781,,0.05357212012465332,1.0,128,128,STU_0217,nsga2,3,34.46781466715038
