generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6624.330316759132,,0.15071595893322595,1.0,125,125,STU_0030,moead,7,188.6574383750558
2,6471.784502006226,,0.029857660466967993,1.0,125,125,STU_0030,moead,7,188.6574383750558
3,6474.836808567833,,0.016067539629613086,1.0,125,125,STU_0030,moead,7,188.6574383750558
4,6453.588466778777,,0.016400381688094993,1.0,125,125,STU_0030,moead,7,188.6574383750558
5,6456.075810136951,,0.01625365676407289,1.0,125,125,STU_0030,moead,7,188.6574383750558
6,6444.343539123653,,0.01192860344387858,1.0,125,125,STU_0030,moead,7,188.6574383750558
7,6448.184109118708,,0.010396109256428535,1.0,125,125,STU_0030,moead,7,188.6574383750558
8,6442.493738313421,,0.010926041801827211,1.0,125,125,STU_0030,moead,7,188.6574383750558
9,6442.465221171956,,0.00711023537131498,1.0,125,125,STU_0030,moead,7,188.6574383750558
10,6452.507989537738,,0.010162148991035938,1.0,125,125,STU_0030,moead,7,188.6574383750558
11,6448.08045016507,,0.008721367252234755,1.0,125,125,STU_0030,moead,7,188.6574383750558
12,6447.686032731878,,0.008409279353314161,1.0,125,125,STU_0030,moead,7,188.6574383750558
13,6449.698168947084,,0.007574122096055994,1.0,125,125,STU_0030,moead,7,188.6574383750558
14,6449.862701287068,,0.007448518863803845,1.0,125,125,STU_0030,moead,7,188.6574383750558
15,6449.1697135423465,,0.008755628981934199,1.0,125,125,STU_0030,moead,7,188.6574383750558
16,6449.169770479722,,0.008662093481625333,1.0,125,125,STU_0030,moead,7,188.6574383750558
17,6449.16978788953,,0.008635668122628332,1.0,125,125,STU_0030,moead,7,188.6574383750558
18,6467.421706854011,,0.009426419652452361,1.0,125,125,STU_0030,moead,7,188.6574383750558
19,6467.422078872848,,0.010438651781585892,1.0,125,125,STU_0030,moead,7,188.6574383750558
20,6467.424647317874,,0.011832972023502114,1.0,125,125,STU_0030,moead,7,188.6574383750558
21,6467.424054090453,,0.009634328506706152,1.0,125,125,STU_0030,moead,7,188.6574383750558
22,6467.436518282891,,0.010031231925605138,1.0,125,125,STU_0030,moead,7,188.6574383750558
23,6467.437272065339,,0.009531729205338691,1.0,125,125,STU_0030,moead,7,188.6574383750558
24,6467.43703931358,,0.009735566322262265,1.0,125,125,STU_0030,moead,7,188.6574383750558
25,6467.424921378152,,0.010205272878679776,1.0,125,125,STU_0030,moead,7,188.6574383750558
26,6467.425015040665,,0.010504438376222915,1.0,125,125,STU_0030,moead,7,188.6574383750558
27,6467.426529470805,,0.010375415591250653,1.0,125,125,STU_0030,moead,7,188.6574383750558
28,6467.426555569837,,0.010414697432050342,1.0,125,125,STU_0030,moead,7,188.6574383750558
29,6467.42668699341,,0.010109602321838308,1.0,125,125,STU_0030,moead,7,188.6574383750558
30,6467.4266942169625,,0.010157552730092445,1.0,125,125,STU_0030,moead,7,188.6574383750558
31,6467.371002624717,,0.010163526460300878,1.0,125,125,STU_0030,moead,7,188.6574383750558
32,6467.37710022554,,0.010180031968081291,1.0,125,125,STU_0030,moead,7,188.6574383750558
33,6467.377122563015,,0.01014456016915273,1.0,125,125,STU_0030,moead,7,188.6574383750558
34,6467.37731783002,,0.010103509023757923,1.0,125,125,STU_0030,moead,7,188.6574383750558
35,6467.377396478163,,0.010144475340649722,1.0,125,125,STU_0030,moead,7,188.6574383750558
36,6467.377395102824,,0.010549246013641158,1.0,125,125,STU_0030,moead,7,188.6574383750558
37,6467.376298177033,,0.010475144783309322,1.0,125,125,STU_0030,moead,7,188.6574383750558
38,6467.377008367248,,0.01004640506691419,1.0,125,125,STU_0030,moead,7,188.6574383750558
