generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5152.173794823651,,0.1223814982849704,0.8515625,109,128,STU_0175,nsga2,7,30.99201325001195
2,5192.243298318571,,0.11749853804899228,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
3,5336.75152985187,,0.09908749536992378,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
4,5566.355680455359,,0.13321001661871193,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
5,5633.755995622307,,0.12382221548290272,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
6,5714.8779719662125,,0.12104932654279692,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
7,5911.182432847887,,0.13176057635153196,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
8,5954.678341865093,,0.2205575259380551,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
9,5977.2167513689965,,0.07403163056313922,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
10,5999.399406358004,,0.06904818714805469,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
11,6079.248014805804,,0.07481681736982541,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
12,6141.376225540265,,0.06415066424169963,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
13,6176.565129843177,,0.0721672076494225,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
14,6180.981843802393,,0.16750910919592035,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
15,6182.064235473347,,0.05027420761033684,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
16,6182.916069069006,,0.04553655955066775,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
17,6234.4595498559665,,0.04999884203384039,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
18,6260.117263286415,,0.06127944946318977,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
19,6263.876014269265,,0.04644953191855417,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
20,6298.102552432923,,0.049094150356780136,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
21,6309.331211028383,,0.05360209413240529,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
22,6311.542745308831,,0.05506050498495811,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
23,6313.210539059801,,0.055135128443241685,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
24,6313.196500207039,,0.06306628659024816,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
25,6314.112969311498,,0.05736673305451905,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
26,6314.392951874995,,0.05869512438533876,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
27,6314.505598952046,,0.05701561064921042,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
28,6315.105280605464,,0.06479010676916168,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
29,6315.311814500935,,0.05864199330930213,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
30,6315.226951923221,,0.06375514628245113,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
31,6322.96120706349,,0.08298399970685276,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
32,6327.329518668188,,0.06209886649997371,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
33,6333.981133115471,,0.076200506240501,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
34,6335.262605679216,,0.07613643178682639,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
35,6335.447979682216,,0.07789535117160096,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
36,6347.064999424929,,0.10133158242683332,1.0,128,128,STU_0175,nsga2,7,30.99201325001195
