generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5686.403497742766,,0.2486761721618045,0.53125,68,128,STU_0522,smsemoa,3,583.7039314589929
2,5824.757387715585,,0.2121874710705604,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
3,6037.505454611208,,0.2010794515948252,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
4,6154.289611387116,,0.17363098777029023,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
5,6199.482959306665,,0.18087901937582893,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
6,6292.878849319104,,0.15535571130287595,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
7,6309.398833952839,,0.19373097262704492,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
8,6352.704845253998,,0.20242090454291095,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
9,6414.544480690891,,0.16036672953246056,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
10,6458.495618538553,,0.18082728650950672,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
11,6521.953639527368,,0.16281643683352295,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
12,6556.687950318135,,0.27533816578774367,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
13,6576.532687050723,,0.11641206855694604,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
14,6692.795025612557,,0.08141017827063116,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
15,6704.766594652992,,0.09262257995757166,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
16,6733.666376273333,,0.09302979523846103,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
17,6733.660398123689,,0.08966884423025394,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
18,6739.818387445304,,0.0860725144107739,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
19,6743.827335850058,,0.18769543661471705,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
20,6743.95520041669,,0.19315117911288718,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
21,6786.978572567932,,0.1469833121617154,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
22,6787.65121648943,,0.1572707533514052,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
23,6788.018815329029,,0.1398823760857388,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
24,6790.849769956962,,0.17620824232268598,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
25,6790.565785535372,,0.19352751989495637,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
26,6793.572365842099,,0.19088860049929418,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
27,6800.799249511983,,0.13476883859731129,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
28,6800.823458560614,,0.17630049515913476,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
29,6805.085754066185,,0.08646726621417365,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
30,6805.625260148004,,0.13462424834551037,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
31,6801.007079340443,,0.21466471207704235,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
32,6804.113599930154,,0.1074094397599866,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
33,6804.644379323667,,0.08414608088361689,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
34,6804.611443753966,,0.10815274652803632,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
35,6808.128469905972,,0.0990462432095927,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
36,6804.458125004524,,0.21292347894899247,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
37,6809.922883048737,,0.08970517994808254,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
38,6808.969703856247,,0.08475961273648168,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
39,6809.552747317614,,0.11077566044280705,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
40,6815.075586251304,,0.24190194741660279,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
41,6816.063984458936,,0.2449088852955667,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
42,6816.115656986134,,0.22643914738398196,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
43,6816.166873124844,,0.09651623228980466,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
44,6820.639841698838,,0.28011395932970884,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
45,6821.023665451683,,0.2687124117165829,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
46,6821.27895455361,,0.2676387161663194,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
47,6821.255193191642,,0.2689862980142371,1.0,128,128,STU_0522,smsemoa,3,583.7039314589929
