generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6778.450978713002,,0.5198779525843303,0.2734375,35,128,STU_0036,nsga3,8,26.41455754218623
2,6833.898411270121,,0.3220285077268583,0.7890625,101,128,STU_0036,nsga3,8,26.41455754218623
3,7156.459268043248,,0.19740482139644713,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
4,7182.1033588749315,,0.2204183221826328,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
5,7199.349875118309,,0.20161946235553072,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
6,7268.6934415287515,,0.2200838911555153,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
7,7401.124897189745,,0.2299862539630489,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
8,7430.136806804957,,0.26257622890022225,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
9,7540.660494156522,,0.25435135403252807,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
10,7585.981214408709,,0.17858636864048252,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
11,7781.150325644235,,0.21388989355744592,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
12,7787.319880690042,,0.22892752962201887,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
13,7820.1233264499915,,0.24891183042083,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
14,7819.870478727047,,0.2392708716220525,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
15,7865.506208525005,,0.2082903412323879,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
16,7857.247590938496,,0.22535697315222833,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
17,7890.491527410547,,0.21806527551854205,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
18,7930.714464356769,,0.2166736697688672,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
19,7944.993189677746,,0.2253006708283522,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
20,7944.0973891818985,,0.20780769807761573,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
21,7946.378475864202,,0.20515652791380992,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
22,7954.558123459417,,0.2255705099780935,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
23,7957.2407397565285,,0.19674886801801325,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
24,7957.2271274453005,,0.2318836100965665,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
25,7956.777701156824,,0.22041497246311398,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
26,7958.984640916517,,0.26408324578914777,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
27,7959.239756460651,,0.2228236771774893,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
28,7926.666032895615,,0.17560391125669209,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
29,7932.493958177698,,0.15130482391378952,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
30,7948.555951001724,,0.16389578717367556,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
31,7949.83325018599,,0.16346863660866914,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
32,7950.853011796315,,0.17551314769215498,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
33,7950.988594093238,,0.17496795397540163,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
34,7951.83388817209,,0.17439874944103365,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
35,7951.028895245352,,0.18177227086824643,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
36,7951.729895461362,,0.20027503212980294,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
37,7953.433069910668,,0.18806387978542066,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
38,7954.113022100803,,0.1997232474320873,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
39,7956.421874814678,,0.17739243713203953,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
40,7956.291007126957,,0.1864587705282134,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
41,7956.331878887799,,0.17994033511455582,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
42,7955.718328377111,,0.220680672025697,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
43,7956.130705519596,,0.20589704504850664,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
44,7956.249413260332,,0.19170991310320884,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
45,7966.88804298957,,0.157067137387203,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
46,7965.977397077623,,0.1735440363096817,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
47,7967.3404404444,,0.18656033847576514,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
48,7967.899699163864,,0.1682760745400356,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
49,7968.4623172382335,,0.1933758621264693,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
50,8012.402081091124,,0.338803302463564,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
51,8011.363171421416,,0.4067940561716864,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
52,8012.964781648266,,0.2769299237394079,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
53,8010.066524649399,,0.3793383374874861,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
54,8010.693396816136,,0.37241176230198536,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
55,8010.939820444107,,0.3662718482843813,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
56,8013.95444346129,,0.36186770862453294,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
57,8013.819831291628,,0.34267749803576225,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
58,8012.20185809834,,0.2694572795475591,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
59,8013.047856317525,,0.2734719941158072,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
60,8012.45023809769,,0.2586241281101923,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
61,8011.290686357049,,0.38527162439845486,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
62,8011.530987482949,,0.36796097609307477,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
63,8010.2421579217025,,0.4150688372707972,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
64,8010.657296394854,,0.3977090106257683,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
65,8010.769459849207,,0.18678522264682557,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
66,8010.081576177108,,0.1779729249742086,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
67,8009.674771911746,,0.20539027217894337,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
68,8010.195233597066,,0.18213991667024237,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
69,8010.827822623265,,0.19838210054479466,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
70,8012.314107887518,,0.322474113493202,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
71,8012.2414204786355,,0.3383807658825922,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
72,8013.715659755346,,0.21539278468803033,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
73,8013.449535511241,,0.23121219440227872,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
74,8014.74532679185,,0.2460892601623646,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
75,8015.841845380334,,0.25513323102698154,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
76,8016.0396626931815,,0.21266373432777125,1.0,128,128,STU_0036,nsga3,8,26.41455754218623
