generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3915.256521036793,,0.10652516530332833,0.9765625,125,128,STU_0182,nsga3,5,31.7443087908905
2,4214.779417250281,,0.09460418760523524,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
3,4303.155907008691,,0.15783066160381537,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
4,4303.494723896808,,0.1558211026165723,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
5,4536.921071110888,,0.13897611432756515,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
6,5553.687884007841,,0.14724817737548437,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
7,5624.430235643553,,0.21793315639041932,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
8,5641.5171041798385,,0.27453007204084995,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
9,5656.348312531104,,0.06195693369141167,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
10,5668.787618501694,,0.061458162141620004,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
11,5762.781235037873,,0.06238837762882655,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
12,5826.4063807605735,,0.05309568295619892,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
13,5841.965446174647,,0.06329696799168405,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
14,5839.958298143535,,0.06171789932506349,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
15,5897.401876265188,,0.05852689479314882,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
16,5899.020259688767,,0.0714186075167531,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
17,5940.534782485662,,0.0658092051239178,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
18,5954.668896276176,,0.06756615250317752,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
19,5968.554093224736,,0.05985699278040745,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
20,6002.078345716179,,0.07791286856143348,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
21,5997.167349217252,,0.07432255120562606,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
22,6001.73741994659,,0.053583860074505094,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
23,6031.084127472532,,0.05156310316731047,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
24,6027.961347728096,,0.06749232565326195,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
25,6033.559459485245,,0.06662691590850266,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
26,6033.762271095622,,0.0592192685048064,1.0,128,128,STU_0182,nsga3,5,31.7443087908905
