generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3504.0430915833404,,26.548913420890038,1.0,125,125,STU_0346,moead,6,176.2121344169136
2,2050.766814119076,,0.10730740568489777,1.0,125,125,STU_0346,moead,6,176.2121344169136
3,2058.0299775872472,,0.0979963452924863,1.0,125,125,STU_0346,moead,6,176.2121344169136
4,2063.5991996472735,,0.13777908469354036,1.0,125,125,STU_0346,moead,6,176.2121344169136
5,1554.0565900949182,,0.14066106127380032,1.0,125,125,STU_0346,moead,6,176.2121344169136
6,1508.683610714593,,0.1372043277771264,1.0,125,125,STU_0346,moead,6,176.2121344169136
7,1472.0945007355328,,0.0980288402299254,1.0,125,125,STU_0346,moead,6,176.2121344169136
8,1472.3552531243572,,0.09985004532240857,1.0,125,125,STU_0346,moead,6,176.2121344169136
9,1472.2453186655564,,0.09597202364028336,1.0,125,125,STU_0346,moead,6,176.2121344169136
10,1472.2939859848957,,0.09959169760466806,1.0,125,125,STU_0346,moead,6,176.2121344169136
11,1473.6299013422533,,0.0890311106891511,1.0,125,125,STU_0346,moead,6,176.2121344169136
12,1481.2381617214076,,0.07906904857552748,1.0,125,125,STU_0346,moead,6,176.2121344169136
13,1480.7683059844474,,0.0763566828933204,1.0,125,125,STU_0346,moead,6,176.2121344169136
14,1490.9912239650037,,0.08120852327699264,1.0,125,125,STU_0346,moead,6,176.2121344169136
15,1514.5962633789645,,0.07860264504478408,1.0,125,125,STU_0346,moead,6,176.2121344169136
16,1526.2590576330394,,0.08063988646457465,1.0,125,125,STU_0346,moead,6,176.2121344169136
17,1546.6535147725237,,0.07463129251374587,1.0,125,125,STU_0346,moead,6,176.2121344169136
18,1546.367824690296,,0.07247401523970044,1.0,125,125,STU_0346,moead,6,176.2121344169136
19,1546.3160931527332,,0.07310592781302186,1.0,125,125,STU_0346,moead,6,176.2121344169136
20,1543.4186400874482,,0.07856051374569552,1.0,125,125,STU_0346,moead,6,176.2121344169136
21,1543.4241299348391,,0.07882895144204363,1.0,125,125,STU_0346,moead,6,176.2121344169136
22,1543.4593477424837,,0.07811742803167405,1.0,125,125,STU_0346,moead,6,176.2121344169136
23,1544.0029939142971,,0.07104104134092229,1.0,125,125,STU_0346,moead,6,176.2121344169136
24,1548.021821335459,,0.07619534311946995,1.0,125,125,STU_0346,moead,6,176.2121344169136
25,1550.1083024504485,,0.0835378864838745,1.0,125,125,STU_0346,moead,6,176.2121344169136
26,1550.366064285952,,0.08374841059925435,1.0,125,125,STU_0346,moead,6,176.2121344169136
27,1554.4005205301703,,0.08971356376819273,1.0,125,125,STU_0346,moead,6,176.2121344169136
28,1554.4723509888343,,0.08855402463494193,1.0,125,125,STU_0346,moead,6,176.2121344169136
29,1555.3728384524618,,0.08495872644249783,1.0,125,125,STU_0346,moead,6,176.2121344169136
30,1555.3780347495986,,0.085121033014957,1.0,125,125,STU_0346,moead,6,176.2121344169136
31,1555.3825429332119,,0.08666398050308476,1.0,125,125,STU_0346,moead,6,176.2121344169136
32,1555.5433679200898,,0.08708116669876619,1.0,125,125,STU_0346,moead,6,176.2121344169136
33,1555.5429990633188,,0.08673046377268916,1.0,125,125,STU_0346,moead,6,176.2121344169136
34,1559.0885071997427,,0.08243567493947973,1.0,125,125,STU_0346,moead,6,176.2121344169136
35,1562.383616199522,,0.09278423828861475,1.0,125,125,STU_0346,moead,6,176.2121344169136
36,1563.831789181478,,0.08910804331131018,1.0,125,125,STU_0346,moead,6,176.2121344169136
37,1563.6610907248723,,0.08929988336121099,1.0,125,125,STU_0346,moead,6,176.2121344169136
38,1570.6593064605663,,0.08975992785022043,1.0,125,125,STU_0346,moead,6,176.2121344169136
39,1570.6564791973253,,0.08969171980180136,1.0,125,125,STU_0346,moead,6,176.2121344169136
40,1568.8463031729289,,0.08816091651380797,1.0,125,125,STU_0346,moead,6,176.2121344169136
41,1568.7723292806847,,0.08815555206835704,1.0,125,125,STU_0346,moead,6,176.2121344169136
42,1568.7382703930218,,0.08819131702189643,1.0,125,125,STU_0346,moead,6,176.2121344169136
43,1568.747407297206,,0.0872132663888382,1.0,125,125,STU_0346,moead,6,176.2121344169136
44,1568.865809342705,,0.08724550675805237,1.0,125,125,STU_0346,moead,6,176.2121344169136
45,1570.1864466607237,,0.08992051207656687,1.0,125,125,STU_0346,moead,6,176.2121344169136
46,1570.1819625657029,,0.08998463422196072,1.0,125,125,STU_0346,moead,6,176.2121344169136
47,1571.3540576942737,,0.08833759935053352,1.0,125,125,STU_0346,moead,6,176.2121344169136
48,1571.2783978136854,,0.08833056068167384,1.0,125,125,STU_0346,moead,6,176.2121344169136
49,1571.1079343467493,,0.08834936440599432,1.0,125,125,STU_0346,moead,6,176.2121344169136
50,1572.7591825222903,,0.08827079525430306,1.0,125,125,STU_0346,moead,6,176.2121344169136
51,1572.7594133416733,,0.08823159506470588,1.0,125,125,STU_0346,moead,6,176.2121344169136
52,1428.1750642478382,,0.08448616601531271,1.0,125,125,STU_0346,moead,6,176.2121344169136
53,1427.2670028138098,,0.08115201958334757,1.0,125,125,STU_0346,moead,6,176.2121344169136
54,1427.2255749958658,,0.08120885822570659,1.0,125,125,STU_0346,moead,6,176.2121344169136
55,1427.2291698093572,,0.08142243815179169,1.0,125,125,STU_0346,moead,6,176.2121344169136
56,1429.068705098845,,0.08100566836506093,1.0,125,125,STU_0346,moead,6,176.2121344169136
57,1429.0686929640458,,0.0810380204728798,1.0,125,125,STU_0346,moead,6,176.2121344169136
58,1519.1550010594947,,0.0826727487647341,1.0,125,125,STU_0346,moead,6,176.2121344169136
59,1519.0429032028187,,0.08009026515517872,1.0,125,125,STU_0346,moead,6,176.2121344169136
60,1519.0435778047204,,0.08027944239951619,1.0,125,125,STU_0346,moead,6,176.2121344169136
61,1677.7853730495335,,0.08518143368585232,1.0,125,125,STU_0346,moead,6,176.2121344169136
62,1677.7658842152475,,0.0850522647828769,1.0,125,125,STU_0346,moead,6,176.2121344169136
63,1677.7675095308985,,0.08564425278588368,1.0,125,125,STU_0346,moead,6,176.2121344169136
64,1677.7329045093265,,0.08580040484234228,1.0,125,125,STU_0346,moead,6,176.2121344169136
65,1677.734172250915,,0.0869079811307432,1.0,125,125,STU_0346,moead,6,176.2121344169136
66,1677.720804425198,,0.08693256456330248,1.0,125,125,STU_0346,moead,6,176.2121344169136
67,1677.7204384111226,,0.08659799561715185,1.0,125,125,STU_0346,moead,6,176.2121344169136
68,1677.713910985024,,0.08651538210968866,1.0,125,125,STU_0346,moead,6,176.2121344169136
69,1677.730890568906,,0.0864349736296233,1.0,125,125,STU_0346,moead,6,176.2121344169136
70,1677.730525325777,,0.08659847562419366,1.0,125,125,STU_0346,moead,6,176.2121344169136
71,1542.5443775559493,,0.08219499442629682,1.0,125,125,STU_0346,moead,6,176.2121344169136
72,1538.2266467060756,,0.08217736741222638,1.0,125,125,STU_0346,moead,6,176.2121344169136
73,1538.2489364436249,,0.08216212376223717,1.0,125,125,STU_0346,moead,6,176.2121344169136
74,1538.2736531917005,,0.08273193174831527,1.0,125,125,STU_0346,moead,6,176.2121344169136
75,1581.9453049118135,,0.08397989224689739,1.0,125,125,STU_0346,moead,6,176.2121344169136
76,1583.0195188473217,,0.08437405785938552,1.0,125,125,STU_0346,moead,6,176.2121344169136
77,1582.8569672458207,,0.08612437433338066,1.0,125,125,STU_0346,moead,6,176.2121344169136
78,1582.8424688662656,,0.08621676738231662,1.0,125,125,STU_0346,moead,6,176.2121344169136
79,1583.2399793582063,,0.08696901188373761,1.0,125,125,STU_0346,moead,6,176.2121344169136
80,1582.8072326296724,,0.09007900943974118,1.0,125,125,STU_0346,moead,6,176.2121344169136
81,1582.8072737646,,0.09008698941986805,1.0,125,125,STU_0346,moead,6,176.2121344169136
82,1582.950785600437,,0.08996467946603427,1.0,125,125,STU_0346,moead,6,176.2121344169136
83,2411.6631233776343,,0.020560596576086727,1.0,125,125,STU_0346,moead,6,176.2121344169136
84,2389.515719202121,,0.023087544469377067,1.0,125,125,STU_0346,moead,6,176.2121344169136
85,2398.5220605470377,,0.007252412373970709,1.0,125,125,STU_0346,moead,6,176.2121344169136
86,2398.526567401676,,0.007065176763063079,1.0,125,125,STU_0346,moead,6,176.2121344169136
87,2401.3505230193027,,0.01794466279060787,1.0,125,125,STU_0346,moead,6,176.2121344169136
88,2400.739661647023,,0.0156419716075005,1.0,125,125,STU_0346,moead,6,176.2121344169136
89,2400.7418519702146,,0.02221540403052096,1.0,125,125,STU_0346,moead,6,176.2121344169136
