generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5680.777123588133,,0.11840476105507886,0.96875,124,128,STU_0436,nsga3,5,27.95094570890069
2,5769.747928272961,,0.11919384027656926,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
3,5806.266608597713,,0.17271156738381704,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
4,5930.0814756852815,,0.13540119166268771,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
5,6005.330207228951,,0.09491209990592146,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
6,6207.195701256319,,0.17541808089816543,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
7,6172.413426705185,,0.15815435681758494,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
8,6237.209416135381,,0.1480967595743574,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
9,6282.240841017707,,0.18393404996895013,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
10,6341.595974715824,,0.16636356684247655,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
11,6343.536307880307,,0.14530356186177443,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
12,6344.040667706491,,0.12346034814219523,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
13,6349.9436840777735,,0.10101721780087425,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
14,6362.268897970966,,0.08801215484477051,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
15,6367.293063254294,,0.08606053478331552,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
16,6400.692557036292,,0.08000127250441144,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
17,6402.280598649499,,0.10142779026844477,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
18,6411.163151161238,,0.07906287259367695,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
19,6437.826377436439,,0.08128578401356522,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
20,6457.321782370716,,0.09160075434299796,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
21,6464.317146267643,,0.08958355398450728,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
22,6468.799805824208,,0.08876955199894142,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
23,6475.350044364788,,0.10451548150923423,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
24,6475.281544257911,,0.07573281503103342,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
25,6471.563663095247,,0.09288044602407212,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
26,6471.38981268204,,0.10561480982244223,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
27,6473.613635027968,,0.09744476180107015,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
28,6478.7781650673305,,0.09087328345688533,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
29,6478.867065754384,,0.0953705884657954,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
30,6475.775817912345,,0.08569519187577337,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
31,6477.222590877742,,0.08417468713009889,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
32,6478.335323593163,,0.0816219100658159,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
33,6473.029142861926,,0.06795150492098738,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
34,6474.728783014481,,0.06970601288134445,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
35,6475.923005717896,,0.0696868705056979,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
36,6474.868711887639,,0.07568222579686208,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
37,6473.1768193984935,,0.07778255743060598,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
38,6471.942154467734,,0.07617593966628528,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
39,6470.323128934132,,0.07111600215689191,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
40,6473.67206595654,,0.06199872354231868,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
41,6463.905448361333,,0.07587809054908577,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
42,6473.713700582135,,0.06972469088709508,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
43,6471.613277090261,,0.08182696544230626,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
44,6476.887541189924,,0.07400859917038782,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
45,6472.44129489783,,0.08397374002107674,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
46,6480.845142240332,,0.08449227719692304,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
47,6479.949765001833,,0.08815464664481171,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
48,6480.97392465352,,0.08752927763461074,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
49,6474.859812845351,,0.07249403629512079,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
50,6482.881698294797,,0.1573155644386273,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
51,6483.807535062833,,0.1557069331838396,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
52,6485.40725382637,,0.15527117241006383,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
53,6488.1006662036925,,0.15633772495561696,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
54,6486.511289617369,,0.11215781206258416,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
55,6488.080875119949,,0.07325036380542442,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
56,6482.876233003641,,0.07602904928070099,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
57,6471.031866861778,,0.07288617364888068,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
58,6478.002338385932,,0.07787808041470799,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
59,6473.997268080193,,0.08194531644473645,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
60,6476.414937791671,,0.0700475546026684,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
61,6467.936895668756,,0.07425774130324277,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
62,6465.722115502874,,0.12794146149427055,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
63,6465.650725953979,,0.07835424185176028,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
64,6467.258685883332,,0.07685807906553363,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
65,6457.074135386885,,0.07416433725831531,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
66,6460.210743868891,,0.08432099881670088,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
67,6476.339587827761,,0.0711306826346845,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
68,6480.4351837905015,,0.07095463856622533,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
69,6476.744907828366,,0.06689223278413396,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
70,6470.6026203116435,,0.07100108071951282,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
71,6470.658266583437,,0.0752096717551504,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
72,6479.282526396621,,0.07019456278843962,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
73,6459.597689106881,,0.0820117177437965,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
74,6468.443695116126,,0.07212498603110859,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
75,6400.684697002145,,0.07019790446898086,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
76,6472.830666936337,,0.1712024292066701,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
77,6476.815186384026,,0.0678867173011485,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
78,6482.349222009978,,0.07497652861573768,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
79,6477.71775869982,,0.07852189183937235,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
80,6477.406103863733,,0.08375690730383496,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
81,6474.875181579726,,0.08558849522581263,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
82,6479.132060413885,,0.09052823964028503,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
83,6483.424851568801,,0.08734752400150986,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
84,6486.283360393838,,0.09780815135526211,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
85,6488.069297658899,,0.11250080185901624,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
86,6490.708165977096,,0.1008709867467439,1.0,128,128,STU_0436,nsga3,5,27.95094570890069
