generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6181.3808897418385,,0.44857225696165465,0.328125,42,128,STU_0036,nsga2,7,21.07102704094723
2,6407.410832320328,,0.2181702999022048,0.8203125,105,128,STU_0036,nsga2,7,21.07102704094723
3,6421.413721474757,,0.18488021600021606,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
4,6521.879911986438,,0.28069092768577375,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
5,6798.018779517387,,0.234523077168303,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
6,6903.636680344893,,0.239249968178019,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
7,7034.75250053642,,0.194990817711361,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
8,7338.159917470861,,0.21315969671341048,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
9,7349.898754812964,,0.2455382402956413,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
10,7420.157121723586,,0.1784019280849472,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
11,7599.739527094822,,0.20864100118270737,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
12,7643.882355624528,,0.20194575408796625,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
13,7766.951396195196,,0.1919577916953017,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
14,7805.416194442193,,0.23994954728660337,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
15,7882.099136561526,,0.24879831888394902,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
16,7890.86805172298,,0.2317058393203959,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
17,7894.044466994444,,0.21665484305201238,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
18,7969.355440310343,,0.21917793299760513,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
19,7982.154612151069,,0.21948758113341327,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
20,7981.831503380324,,0.19918223651542102,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
21,7986.673790288474,,0.22693669677806771,1.0,128,128,STU_0036,nsga2,7,21.07102704094723
