generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5923.6793807348395,,44.43698642522219,1.0,125,125,STU_0076,moead,1,176.16632245783694
2,4854.952955055463,,0.09995413343986817,1.0,125,125,STU_0076,moead,1,176.16632245783694
3,4368.939844855559,,0.0643648637473003,1.0,125,125,STU_0076,moead,1,176.16632245783694
4,4424.399023582385,,0.09951659211717452,1.0,125,125,STU_0076,moead,1,176.16632245783694
5,4443.151279053155,,0.11258478702824279,1.0,125,125,STU_0076,moead,1,176.16632245783694
6,4005.016388388939,,0.0816715426133695,1.0,125,125,STU_0076,moead,1,176.16632245783694
7,4262.785821918738,,0.0978962251329552,1.0,125,125,STU_0076,moead,1,176.16632245783694
8,4261.464620295024,,0.10339104706735923,1.0,125,125,STU_0076,moead,1,176.16632245783694
9,4337.22167015555,,0.12214944007029829,1.0,125,125,STU_0076,moead,1,176.16632245783694
10,4338.411081775847,,0.12279719840320252,1.0,125,125,STU_0076,moead,1,176.16632245783694
11,4349.88116749065,,0.12012771769880175,1.0,125,125,STU_0076,moead,1,176.16632245783694
12,4349.99488010984,,0.11971991208019614,1.0,125,125,STU_0076,moead,1,176.16632245783694
13,4349.882260972456,,0.1233601452349277,1.0,125,125,STU_0076,moead,1,176.16632245783694
14,4254.557063787011,,0.12580256375803747,1.0,125,125,STU_0076,moead,1,176.16632245783694
15,4256.714526359755,,0.12640814600507969,1.0,125,125,STU_0076,moead,1,176.16632245783694
16,4256.8387523921665,,0.13127182828229272,1.0,125,125,STU_0076,moead,1,176.16632245783694
17,4281.4232400690635,,0.13259275553492247,1.0,125,125,STU_0076,moead,1,176.16632245783694
18,4383.045858116453,,0.1409136431660613,1.0,125,125,STU_0076,moead,1,176.16632245783694
19,4384.285591644211,,0.13804470104630087,1.0,125,125,STU_0076,moead,1,176.16632245783694
20,4392.23584733462,,0.13637752209639503,1.0,125,125,STU_0076,moead,1,176.16632245783694
21,4391.810086003916,,0.13715969718872273,1.0,125,125,STU_0076,moead,1,176.16632245783694
22,4390.321780795829,,0.1360108815677966,1.0,125,125,STU_0076,moead,1,176.16632245783694
23,4390.612736200275,,0.12879338982059377,1.0,125,125,STU_0076,moead,1,176.16632245783694
24,4402.97857733441,,0.12934204540616115,1.0,125,125,STU_0076,moead,1,176.16632245783694
25,4363.567777341677,,0.12179930435179562,1.0,125,125,STU_0076,moead,1,176.16632245783694
26,4363.659024403205,,0.12204585195625542,1.0,125,125,STU_0076,moead,1,176.16632245783694
27,4378.676433463299,,0.12562632848295494,1.0,125,125,STU_0076,moead,1,176.16632245783694
28,4378.69275109358,,0.12388838375889735,1.0,125,125,STU_0076,moead,1,176.16632245783694
29,4378.693178385689,,0.12358654880755153,1.0,125,125,STU_0076,moead,1,176.16632245783694
30,4378.711611117244,,0.12353865349725571,1.0,125,125,STU_0076,moead,1,176.16632245783694
31,4378.714434368244,,0.12370962748965021,1.0,125,125,STU_0076,moead,1,176.16632245783694
32,4378.792017272982,,0.11822657791346032,1.0,125,125,STU_0076,moead,1,176.16632245783694
33,4384.850275572964,,0.117603219961721,1.0,125,125,STU_0076,moead,1,176.16632245783694
34,4384.953636021109,,0.1167065722162196,1.0,125,125,STU_0076,moead,1,176.16632245783694
35,4384.219528461353,,0.11731351215508537,1.0,125,125,STU_0076,moead,1,176.16632245783694
36,4384.220186453709,,0.1170482452878377,1.0,125,125,STU_0076,moead,1,176.16632245783694
37,4384.1854439026465,,0.11890042784566125,1.0,125,125,STU_0076,moead,1,176.16632245783694
38,4453.592332991491,,0.125093595549139,1.0,125,125,STU_0076,moead,1,176.16632245783694
39,4546.642107769354,,0.13465448631984175,1.0,125,125,STU_0076,moead,1,176.16632245783694
40,4546.64106918042,,0.1351065800692472,1.0,125,125,STU_0076,moead,1,176.16632245783694
41,4535.411693073662,,0.13357512759215376,1.0,125,125,STU_0076,moead,1,176.16632245783694
42,4535.719845660859,,0.13438581256283227,1.0,125,125,STU_0076,moead,1,176.16632245783694
43,4535.720103898916,,0.1346166494830403,1.0,125,125,STU_0076,moead,1,176.16632245783694
44,4535.726442292957,,0.13458937943190177,1.0,125,125,STU_0076,moead,1,176.16632245783694
45,4535.7265957349155,,0.134470364521057,1.0,125,125,STU_0076,moead,1,176.16632245783694
46,4519.667399368658,,0.132480522243991,1.0,125,125,STU_0076,moead,1,176.16632245783694
47,4519.572476865929,,0.13196915263517567,1.0,125,125,STU_0076,moead,1,176.16632245783694
48,4519.659728920179,,0.13665307396151094,1.0,125,125,STU_0076,moead,1,176.16632245783694
49,4519.790575764341,,0.13746849914352194,1.0,125,125,STU_0076,moead,1,176.16632245783694
50,4532.44299187313,,0.13760953097607104,1.0,125,125,STU_0076,moead,1,176.16632245783694
51,4525.474778697063,,0.13538867820913128,1.0,125,125,STU_0076,moead,1,176.16632245783694
52,4525.509946909266,,0.13402625857407158,1.0,125,125,STU_0076,moead,1,176.16632245783694
53,4531.508877792271,,0.13426616763500424,1.0,125,125,STU_0076,moead,1,176.16632245783694
54,4531.50548964278,,0.13468410729089483,1.0,125,125,STU_0076,moead,1,176.16632245783694
55,4531.5082542907185,,0.13409150547035686,1.0,125,125,STU_0076,moead,1,176.16632245783694
56,4531.509553974111,,0.13388612921412335,1.0,125,125,STU_0076,moead,1,176.16632245783694
57,4531.502466460471,,0.13379850227625645,1.0,125,125,STU_0076,moead,1,176.16632245783694
58,4531.3721445331275,,0.13786685124177506,1.0,125,125,STU_0076,moead,1,176.16632245783694
59,4547.9864867720735,,0.13593843356438046,1.0,125,125,STU_0076,moead,1,176.16632245783694
60,4518.645925970362,,0.13484109066001496,1.0,125,125,STU_0076,moead,1,176.16632245783694
61,4518.612661487569,,0.13407339642369023,1.0,125,125,STU_0076,moead,1,176.16632245783694
62,4518.657764257316,,0.1337296109979077,1.0,125,125,STU_0076,moead,1,176.16632245783694
63,4518.658033580681,,0.13385153670372793,1.0,125,125,STU_0076,moead,1,176.16632245783694
64,4518.658312812726,,0.13385938298541847,1.0,125,125,STU_0076,moead,1,176.16632245783694
65,4518.656950907172,,0.13341159846231762,1.0,125,125,STU_0076,moead,1,176.16632245783694
66,4518.657832279164,,0.1339611284464755,1.0,125,125,STU_0076,moead,1,176.16632245783694
67,4518.658730912833,,0.13369823688034363,1.0,125,125,STU_0076,moead,1,176.16632245783694
68,4518.65892434449,,0.13367054893588673,1.0,125,125,STU_0076,moead,1,176.16632245783694
69,4518.658534314436,,0.13340325917344864,1.0,125,125,STU_0076,moead,1,176.16632245783694
70,4518.73221966147,,0.13372955824654004,1.0,125,125,STU_0076,moead,1,176.16632245783694
71,4524.06998979502,,0.13428254468053874,1.0,125,125,STU_0076,moead,1,176.16632245783694
72,4525.311939956893,,0.1343907742542396,1.0,125,125,STU_0076,moead,1,176.16632245783694
