generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5587.133265041004,,19.280418828160066,1.0,125,125,STU_0027,moead,6,188.59494333411567
2,5292.051728393618,,0.03056151816145973,1.0,125,125,STU_0027,moead,6,188.59494333411567
3,5446.791945316782,,0.016053078128962294,1.0,125,125,STU_0027,moead,6,188.59494333411567
4,5420.869717510534,,0.005799397271050126,1.0,125,125,STU_0027,moead,6,188.59494333411567
5,5467.352212386381,,0.00941766831193734,1.0,125,125,STU_0027,moead,6,188.59494333411567
6,5471.185502315685,,0.008782621266689862,1.0,125,125,STU_0027,moead,6,188.59494333411567
7,5471.185694233129,,0.00903791604197323,1.0,125,125,STU_0027,moead,6,188.59494333411567
8,5424.637928710018,,0.01865383816348752,1.0,125,125,STU_0027,moead,6,188.59494333411567
9,5423.970456920109,,0.019333232696452846,1.0,125,125,STU_0027,moead,6,188.59494333411567
10,5434.199998677551,,0.019399351049704364,1.0,125,125,STU_0027,moead,6,188.59494333411567
11,5434.207694156879,,0.019431450647847032,1.0,125,125,STU_0027,moead,6,188.59494333411567
12,5437.746114041635,,0.019245598434342186,1.0,125,125,STU_0027,moead,6,188.59494333411567
13,5472.618129996894,,0.01893942285910723,1.0,125,125,STU_0027,moead,6,188.59494333411567
14,5469.753034022144,,0.018931011123341477,1.0,125,125,STU_0027,moead,6,188.59494333411567
15,5469.778639597686,,0.019042084686619814,1.0,125,125,STU_0027,moead,6,188.59494333411567
16,5469.779383983315,,0.01928656246176259,1.0,125,125,STU_0027,moead,6,188.59494333411567
17,5469.779419767151,,0.019289408455566575,1.0,125,125,STU_0027,moead,6,188.59494333411567
18,5469.746548916076,,0.01931718539884746,1.0,125,125,STU_0027,moead,6,188.59494333411567
19,5469.747015461022,,0.014971857976156045,1.0,125,125,STU_0027,moead,6,188.59494333411567
20,5469.747111722975,,0.014976674325170082,1.0,125,125,STU_0027,moead,6,188.59494333411567
21,5469.596763917325,,0.014962205007822886,1.0,125,125,STU_0027,moead,6,188.59494333411567
22,5469.604445145649,,0.014830702443130154,1.0,125,125,STU_0027,moead,6,188.59494333411567
23,5469.604555148857,,0.014752656668509034,1.0,125,125,STU_0027,moead,6,188.59494333411567
24,5469.604780497259,,0.017445131310503022,1.0,125,125,STU_0027,moead,6,188.59494333411567
25,5469.604912469918,,0.017504250045696938,1.0,125,125,STU_0027,moead,6,188.59494333411567
26,5469.610205286023,,0.0171975831118813,1.0,125,125,STU_0027,moead,6,188.59494333411567
27,5469.632698409307,,0.01719346926122516,1.0,125,125,STU_0027,moead,6,188.59494333411567
28,5469.635991198884,,0.016988703042940263,1.0,125,125,STU_0027,moead,6,188.59494333411567
29,5468.2367285212395,,0.01671902024644836,1.0,125,125,STU_0027,moead,6,188.59494333411567
30,5468.236731536135,,0.012572118556687837,1.0,125,125,STU_0027,moead,6,188.59494333411567
31,5468.236644516789,,0.012258348334395552,1.0,125,125,STU_0027,moead,6,188.59494333411567
32,5468.261396451643,,0.01238860421966805,1.0,125,125,STU_0027,moead,6,188.59494333411567
33,5468.261332846438,,0.012383221433383206,1.0,125,125,STU_0027,moead,6,188.59494333411567
