generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7326.541963057739,,0.3005854375176396,0.484375,62,128,STU_0302,nsga2,5,16.899098667083308
2,7501.407950933502,,0.18195190427849992,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
3,7512.084381632491,,0.13871823753115892,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
4,7680.173438210313,,0.19472675217114715,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
5,7834.743825805594,,0.21733477012643854,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
6,7952.968465153903,,0.3615853149014825,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
7,7979.275207568709,,0.2150106529027545,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
8,8137.402450222327,,0.1558988514079761,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
9,8139.772679151316,,0.143905009377107,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
10,8156.09499827424,,0.1486334333132586,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
11,8232.042515896943,,0.13155523279416154,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
12,8320.15344164031,,0.25080939802223756,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
13,8354.65848919147,,0.20962171262149898,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
14,8462.986030249549,,0.13802707744968132,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
15,8465.093985541895,,0.12703168896222808,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
16,8498.373961151972,,0.155175536088407,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
17,8499.35975863264,,0.13514374914525798,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
18,8503.892359422292,,0.12934613036270734,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
19,8589.908094291442,,0.1287702890227661,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
20,8594.54494191538,,0.15152152643113537,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
21,8629.656472259647,,0.09844402921945336,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
22,8631.211580556486,,0.08106461437224322,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
23,8684.00739268786,,0.0871793130052517,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
24,8707.955856612749,,0.09951227343363162,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
25,8710.047593379719,,0.0967876510931395,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
26,8715.325305490607,,0.0942819790177494,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
27,8716.827856087031,,0.09598306196280197,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
28,8717.63136051274,,0.10568092409484602,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
29,8718.937631587864,,0.11045804694281397,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
30,8719.160839586375,,0.11657103964593037,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
31,8721.328620999053,,0.11383891849370069,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
32,8721.582435987137,,0.11815850442351522,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
33,8724.577204586021,,0.12034108051897208,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
34,8725.022115786585,,0.10712219363424579,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
35,8726.142996138095,,0.11111058302183845,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
36,8726.430871807004,,0.09647684764236882,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
37,8726.680621410014,,0.11140234568736215,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
38,8727.415536164022,,0.10929220201980587,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
39,8727.275724012217,,0.11565125818319175,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
40,8727.610469517404,,0.1225417056731332,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
41,8727.759826571724,,0.1245762822241132,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
42,8728.93183539991,,0.10438166045126387,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
43,8727.545518278243,,0.12216765541005324,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
44,8727.692726349522,,0.13015624182593158,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
45,8727.830328927274,,0.20331949668952046,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
46,8729.07626042387,,0.10795236221773846,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
47,8731.249609466828,,0.1155343706278011,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
48,8730.447353470145,,0.11170154754748528,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
49,8732.492333703198,,0.10317776581993535,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
50,8732.887821060964,,0.1123786629710395,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
51,8733.072603342505,,0.09938482558422548,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
52,8733.138934402781,,0.09156461303508687,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
53,8732.329609348097,,0.09222168935486186,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
54,8732.275307932157,,0.10419632252981002,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
55,8732.841188012213,,0.11401828443475052,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
56,8732.970680788192,,0.11215600798410805,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
57,8732.99317648016,,0.12244684144449018,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
58,8735.003078785025,,0.10653340653271057,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
59,8734.913075573379,,0.12570309068589727,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
60,8734.66186412923,,0.12397723791323807,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
61,8734.456567086912,,0.09727189240932477,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
62,8734.324900139676,,0.09206873789004522,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
63,8734.213815862026,,0.10630392144760892,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
64,8733.774822774298,,0.09585457878304565,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
65,8734.223499973896,,0.0879775438015187,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
66,8734.226671134318,,0.11408609877248507,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
67,8735.774788200844,,0.12584895049497996,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
68,8734.288894272962,,0.10933097094507768,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
69,8734.359148537784,,0.11050534148828375,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
70,8733.851004788417,,0.10350070747503332,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
71,8733.792331438817,,0.11795926815197683,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
72,8734.422430184246,,0.10536849629851101,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
73,8736.249819171291,,0.10801128721768732,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
74,8736.39601075396,,0.10073018525967388,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
75,8736.390428979308,,0.09537635666021879,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
76,8735.84677271231,,0.09450498273592492,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
77,8735.23022304658,,0.09551061966740673,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
78,8734.207267115751,,0.0956934292673949,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
79,8735.478658426871,,0.10387064413232135,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
80,8734.74236799255,,0.14277366692391422,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
81,8734.796908407487,,0.09616184020942668,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
82,8733.13131449409,,0.09717762328331674,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
83,8733.344543029578,,0.1097099881830537,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
84,8733.312219765507,,0.10919711803101463,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
85,8734.575663006579,,0.10469801151568668,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
86,8736.996195662827,,0.10375215452964405,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
87,8736.969910329444,,0.09725101556135424,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
88,8737.239920947557,,0.10746336883688337,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
89,8737.824259909656,,0.09576712025329433,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
90,8737.285733425108,,0.10809045746382623,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
91,8737.288857944553,,0.1142992227641502,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
92,8737.341414813442,,0.12338211217799552,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
93,8737.645223477706,,0.10501698743323595,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
94,8737.52268083873,,0.09363194031625402,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
95,8737.527548592272,,0.10721064228776239,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
96,8737.7789291927,,0.11718285209622238,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
97,8737.826383180936,,0.11385131903488385,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
98,8737.86319486352,,0.0991008301824922,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
99,8737.815805367522,,0.10842657394829895,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
100,8737.41305461847,,0.13297886865764097,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
101,8737.348340628103,,0.12112271624494661,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
102,8737.075465137246,,0.09705316258861973,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
103,8735.321890780573,,0.0999676036793583,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
104,8735.271512435558,,0.1445082598778183,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
105,8735.958298349877,,0.12056973010385798,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
106,8736.269246040709,,0.13755926216955242,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
107,8736.346042523337,,0.11502180959769587,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
108,8736.324299917755,,0.11181349129948732,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
109,8736.744761014628,,0.1148262432545836,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
110,8736.297889774401,,0.12073822930755324,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
111,8737.495306366634,,0.10423655807164844,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
112,8737.869904156512,,0.09534152967304046,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
113,8737.812761476878,,0.09567878373795582,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
114,8737.89601503318,,0.10189290649574126,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
115,8737.743535768643,,0.11198886521861215,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
116,8737.7011533746,,0.11204262943722239,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
117,8737.174995106505,,0.11739854252134693,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
118,8737.169142129525,,0.1158372016872751,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
119,8737.17739552078,,0.11773923145361712,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
120,8737.138181665003,,0.12023859349477808,1.0,128,128,STU_0302,nsga2,5,16.899098667083308
