generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4463.675408941719,,0.13820648922992415,0.59375,76,128,STU_0597,nsga2,6,27.90918479091488
2,4499.104020307055,,0.14207554974068018,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
3,4607.268241677901,,0.1365756817082121,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
4,4625.5153670249765,,0.11418916388636904,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
5,4745.62065976767,,0.1206550025767033,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
6,4796.1647998637,,0.12782977202396817,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
7,4823.633043541985,,0.13792692696971817,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
8,4922.020187951118,,0.1648270187337416,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
9,5055.728839079713,,0.11805393745211813,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
10,5358.501827393082,,0.07581153068905447,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
11,5371.390935546584,,0.07464921513864699,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
12,5406.472340890226,,0.051827104123803626,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
13,5530.57749328475,,0.06645013445356186,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
14,5648.74898549984,,0.07256236606054606,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
15,5650.138881773566,,0.06523551205928384,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
16,5676.122361027499,,0.05406251474751695,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
17,5745.779940332686,,0.06386905933500482,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
18,5751.149586485686,,0.05573230065418293,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
19,5753.581551752637,,0.0588165735412975,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
20,5756.492019791574,,0.052001389786892324,1.0,128,128,STU_0597,nsga2,6,27.90918479091488
