generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5316.571860927774,,0.24061716253165272,0.4765625,61,128,STU_0242,nsga2,6,26.77720404206775
2,5416.002212917222,,0.17966890597226248,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
3,5458.112663597019,,0.12491678914485356,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
4,5513.087074047622,,0.14173847817778126,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
5,5675.359060795831,,0.15768425513512316,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
6,5707.307156304691,,0.13784111517585448,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
7,5755.016200160451,,0.157786321428535,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
8,5841.121429653362,,0.13646331462622951,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
9,5901.348179080691,,0.15891018977622892,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
10,5958.082890388478,,0.1560456114345055,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
11,6027.829772773737,,0.18872068772186032,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
12,6044.373646920501,,0.1605028674295311,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
13,6066.27529593229,,0.1716258636034726,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
14,6073.147452732529,,0.17303722718576417,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
15,6079.887721989431,,0.15574502858128467,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
16,6077.535659127713,,0.1702032151955964,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
17,6106.069906703976,,0.2412015334871329,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
18,6129.026704560138,,0.23821629154730145,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
19,6140.012037177694,,0.1633790720653577,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
20,6160.684346877874,,0.1660810314941891,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
21,6165.533421829192,,0.1559320178014204,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
22,6181.969107885809,,0.1646556249691851,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
23,6175.761735891314,,0.18481343947962994,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
24,6172.41389996518,,0.17614530107598864,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
25,6179.001457825124,,0.16917478741501427,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
26,6201.930268558262,,0.19332883899461795,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
27,6216.840984816014,,0.2094869599971772,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
28,6238.6288021797045,,0.17499953533726678,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
29,6259.497537957006,,0.18707501429984233,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
30,6257.754901867821,,0.1723313523681106,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
31,6257.5989992868745,,0.16480008911910532,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
32,6277.259706641909,,0.17261983298184963,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
33,6272.255400207807,,0.17651483369699086,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
34,6279.114451124819,,0.19442367682314807,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
35,6288.571088199789,,0.17290106885231268,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
36,6293.609054229678,,0.1677036512379568,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
37,6296.415171477247,,0.196854981074269,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
38,6307.849406051208,,0.19110734716673583,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
39,6304.0296818916,,0.27291250199084877,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
40,6310.075447786756,,0.18033477620910224,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
41,6312.0892661286025,,0.15459938119769417,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
42,6313.255713176164,,0.1485159908928132,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
43,6315.786150560377,,0.15092362333838283,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
44,6302.105257101752,,0.13579926656213104,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
45,6300.674921040096,,0.1380508817240137,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
46,6300.278131153505,,0.14438232697743955,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
47,6309.299422259128,,0.14738856072402956,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
48,6309.40042568637,,0.1380340724021809,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
49,6295.99620284364,,0.1369063451572518,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
50,6307.638863859326,,0.1359065179750115,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
51,6308.793040322535,,0.1483115835851889,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
52,6308.335990055614,,0.23466590082613462,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
53,6300.269970077156,,0.16337266381949597,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
54,6298.241473439559,,0.15100765886933593,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
55,6308.325554421353,,0.24104114045348574,1.0,128,128,STU_0242,nsga2,6,26.77720404206775
