generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6060.460935138154,,30.456260698726915,1.0,125,125,STU_0522,moead,0,184.7687189169228
2,5693.544781099265,,0.13405550410850423,1.0,125,125,STU_0522,moead,0,184.7687189169228
3,5696.658616946722,,0.09221787010059153,1.0,125,125,STU_0522,moead,0,184.7687189169228
4,5760.34740771555,,0.1220218525930332,1.0,125,125,STU_0522,moead,0,184.7687189169228
5,5857.747217563693,,0.09618922748341642,1.0,125,125,STU_0522,moead,0,184.7687189169228
6,5807.719777623876,,0.09135895051788874,1.0,125,125,STU_0522,moead,0,184.7687189169228
7,5652.167365960668,,0.028906346223060285,1.0,125,125,STU_0522,moead,0,184.7687189169228
8,5653.008745288482,,0.016444527711527813,1.0,125,125,STU_0522,moead,0,184.7687189169228
9,5653.127298988731,,0.017338998243074142,1.0,125,125,STU_0522,moead,0,184.7687189169228
10,5756.429194580578,,0.026348572816471003,1.0,125,125,STU_0522,moead,0,184.7687189169228
11,5754.560424215655,,0.025319966884396264,1.0,125,125,STU_0522,moead,0,184.7687189169228
12,5754.676849639008,,0.026978229215357183,1.0,125,125,STU_0522,moead,0,184.7687189169228
13,5766.794407816487,,0.032189423337500904,1.0,125,125,STU_0522,moead,0,184.7687189169228
14,5766.863554064174,,0.03057445754858052,1.0,125,125,STU_0522,moead,0,184.7687189169228
15,5766.881363055665,,0.029958225614199793,1.0,125,125,STU_0522,moead,0,184.7687189169228
16,5772.171306890059,,0.030957325405297362,1.0,125,125,STU_0522,moead,0,184.7687189169228
17,5774.826020181454,,0.0356151096343069,1.0,125,125,STU_0522,moead,0,184.7687189169228
18,5774.840757126534,,0.030866603038218393,1.0,125,125,STU_0522,moead,0,184.7687189169228
19,5774.842478897361,,0.030856832249912633,1.0,125,125,STU_0522,moead,0,184.7687189169228
20,5774.920533405992,,0.03433520930346203,1.0,125,125,STU_0522,moead,0,184.7687189169228
21,5774.921289245584,,0.0343325531809973,1.0,125,125,STU_0522,moead,0,184.7687189169228
22,5774.9401265312445,,0.03428727189299939,1.0,125,125,STU_0522,moead,0,184.7687189169228
