generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,16362.433903061356,,0.7239469254801971,0.1796875,23,128,STU_0081,nsga2,0,18.6585878750775
2,16769.233909484872,,0.46628195924457105,0.4453125,57,128,STU_0081,nsga2,0,18.6585878750775
3,17896.57714095641,,0.29419128967473995,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
4,18100.156128217877,,0.29761416409512315,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
5,18453.520930216695,,0.3494669753041474,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
6,19449.367319508143,,0.38757648269010125,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
7,19711.182510282008,,0.30128348768255203,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
8,20238.976452583272,,0.37084180961100716,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
9,20371.875227031574,,0.2722135775399348,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
10,21271.658417761584,,0.29507427822754717,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
11,21311.29909964896,,0.2986097070481703,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
12,21634.37387213847,,0.284823822548609,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
13,21662.77430786272,,0.34153996279806936,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
14,22039.39796141129,,0.30429235107175495,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
15,22114.766941883154,,0.29168022332955607,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
16,22160.115580231286,,0.28426373930184456,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
17,22290.674892665822,,0.2755305572610373,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
18,22487.77458374724,,0.35202458142243104,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
19,22491.330585330503,,0.34843520836536696,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
20,22594.044036519605,,0.3264783477377901,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
21,22615.421277649188,,0.31155741408528503,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
22,22709.880886994353,,0.3096382194635801,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
23,22799.479498355176,,0.3319630444724617,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
24,22815.600506362058,,0.34886561714716063,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
25,22860.521858534143,,0.3803383522032802,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
26,22874.137601551898,,0.36481754325927607,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
27,22880.219457361385,,0.4067239264157824,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
28,22883.77526582042,,0.3876490237921244,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
29,22881.76911799231,,0.33156532613047607,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
30,22864.45288714724,,0.32322197683184717,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
31,22916.855591621064,,0.3765560397162146,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
32,22912.964810682013,,0.331149858460392,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
33,22910.544655705544,,0.37925697907529043,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
34,22940.802741368894,,0.3725281011308194,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
35,22954.876382265516,,0.3928962425428455,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
36,22955.255844243457,,0.35992653855480916,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
37,22954.549330638318,,0.37748702783695015,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
38,22942.862827941437,,0.33451340726396434,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
39,22946.408552624216,,0.3526226786838608,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
40,22948.850878572448,,0.35028509614832204,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
41,22944.239881444075,,0.39557283097787554,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
42,22952.49301328691,,0.3824699596347209,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
43,22959.48565684635,,0.4046418984815638,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
44,22974.788417728785,,0.33520037646592576,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
45,22972.852228172425,,0.357026793195415,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
46,22968.05194684969,,0.3681369608006203,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
47,22974.813940372056,,0.37006693872069757,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
48,22975.953295015013,,0.3540089442780751,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
49,22978.259065125385,,0.35239016537172635,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
50,22985.42122911455,,0.3444997939390876,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
51,22993.29020912072,,0.3553636090604585,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
52,22994.8712981625,,0.31477811772769293,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
53,22991.307972848776,,0.32219865829188093,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
54,22986.90419169543,,0.33825130072224874,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
55,22996.060229873507,,0.35489715333720057,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
56,23004.73663361264,,0.3243081626154862,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
57,23010.080630963344,,0.33093473839230986,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
58,23011.34773158208,,0.3783708004694733,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
59,23010.622545868147,,0.31501115923317374,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
60,23007.008153397244,,0.27930149294963663,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
61,23011.802417490482,,0.3590331278454803,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
62,23020.186132779483,,0.28284836762829174,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
63,23017.999467204736,,0.3387896214564297,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
64,23019.405021051,,0.3628986889430165,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
65,23027.646179146068,,0.3427961849556334,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
66,23033.501683885537,,0.29853453651537953,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
67,23032.336182749586,,0.31203117776626293,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
68,23035.822487285368,,0.35110733451586684,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
69,23034.660425777718,,0.3641445187783113,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
70,23034.35221804359,,0.36153120815796735,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
71,23033.857168943425,,0.35950860566573895,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
72,23028.512934254442,,0.3348542032398288,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
73,23037.409732387918,,0.3733523813144879,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
74,23029.901511401735,,0.39106707833269155,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
75,23040.622947488653,,0.3303743269408861,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
76,23042.004732350804,,0.3023951492391478,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
77,23045.66606414184,,0.3403557500430442,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
78,23048.380606312887,,0.3476029871687376,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
79,23045.637144757864,,0.34483745829425183,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
80,23044.360417209282,,0.37030926690596905,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
81,23046.841419378474,,0.3263297639414039,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
82,23046.95075626689,,0.3671623989199832,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
83,23054.736764258967,,0.3388535254274532,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
84,23052.445853027668,,0.38498627280208086,1.0,128,128,STU_0081,nsga2,0,18.6585878750775
