generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3965.067808206613,,0.1758403290802144,0.890625,114,128,STU_0132,smsemoa,2,581.4075170417782
2,4118.666422529424,,0.17245457105268747,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
3,4149.705655837621,,0.16075562900190482,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
4,4332.812599029668,,0.1663799183137886,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
5,4392.266006487194,,0.15726897249983637,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
6,4858.340322598999,,0.12511468539483692,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
7,5007.833936033172,,0.1193506348636021,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
8,5061.641906756782,,0.11221674059309941,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
9,5108.837567904111,,0.11657493332950798,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
10,5358.127547255886,,0.07579453726290757,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
11,5374.086405727459,,0.08680745002462936,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
12,5404.859102936898,,0.16069398442205526,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
13,5489.16327848166,,0.07379282980193054,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
14,5530.662730692007,,0.10210602827447716,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
15,5561.404136098532,,0.06328870366455484,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
16,5580.682226019637,,0.22306143704970127,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
17,5583.583160061215,,0.12868902254769915,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
18,5583.987877903363,,0.05328196503613404,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
19,5588.019106829339,,0.07991422619234796,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
20,5592.898166583211,,0.11653186459817724,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
21,5708.624157493182,,0.14982187474885797,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
22,5714.014380030945,,0.16182155279636598,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
23,5715.829785074749,,0.09969815293517832,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
24,5713.233833392944,,0.14498641218691102,1.0,128,128,STU_0132,smsemoa,2,581.4075170417782
