generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4090.595396277392,,0.21058663671924824,0.359375,46,128,STU_0027,smsemoa,3,513.7523280000314
2,4948.255944321387,,0.07003167287135598,0.921875,118,128,STU_0027,smsemoa,3,513.7523280000314
3,4993.521996029354,,0.07596759320131116,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
4,5100.447801005814,,0.07242963265332997,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
5,5118.342352754851,,0.10571013901252292,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
6,5217.044094535437,,0.045254131232524815,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
7,5352.781079212589,,0.038693787473411304,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
8,5404.8009367195355,,0.04286221542518879,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
9,5468.091447496608,,0.05562159079414326,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
10,5676.992430938857,,0.03866802795112519,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
11,5703.405601678661,,0.03764316129358038,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
12,5917.867548185262,,0.0358465332612773,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
13,5936.798839413468,,0.04347074665497131,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
14,6184.364136187421,,0.04413883642775568,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
15,6264.60928061387,,0.03829186401183944,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
16,6321.015898809172,,0.09118463942924582,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
17,6578.96973949275,,0.06169326040345682,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
18,6583.707655506712,,0.03358262079115232,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
19,6589.579071499897,,0.0382143469813638,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
20,6607.513755115858,,0.04580660439652254,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
21,6607.9740225459445,,0.03722714449125541,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
22,6610.336055064372,,0.04441717767473973,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
23,6610.956047176378,,0.04911818295630629,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
24,6623.227038340749,,0.046757172229690565,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
25,6623.578547273941,,0.038479512847040744,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
26,6647.403695802239,,0.041616752344024996,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
27,6646.808926523985,,0.03304662387441254,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
28,6641.972183173782,,0.030761265142972654,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
29,6656.637772475307,,0.03852593481422578,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
30,6682.784717191229,,0.037827169539171104,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
31,6685.35534925484,,0.0968851961205462,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
32,6685.333344803104,,0.06097806055697754,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
33,6684.952838360606,,0.04095254769300399,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
34,6687.352398683733,,0.06084078063452693,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
35,6689.232257674872,,0.0644402849646175,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
36,6689.010685166342,,0.07361938500136869,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
37,6701.839641160323,,0.08365162673716882,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
38,6699.581838612381,,0.04547560325290613,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
39,6700.51135616086,,0.13785643895497285,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
40,6700.412233431126,,0.14305997329950843,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
41,6703.158278021123,,0.12063335117781647,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
42,6702.5756577077445,,0.17512566778525854,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
43,6703.127669524065,,0.17595870051887275,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
44,6703.51111734486,,0.14798393995299391,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
45,6703.874753000063,,0.14121691355806726,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
46,6704.3643401898635,,0.11730058175419669,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
47,6703.9597997877745,,0.1453878281211663,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
48,6704.287022467446,,0.13758949459914577,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
49,6704.272983486708,,0.1480809334545679,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
50,6703.773769637515,,0.08584720630525007,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
51,6701.629588437946,,0.04944199791694392,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
52,6701.8183205359965,,0.16236256490737844,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
53,6702.424292145833,,0.15664108461783244,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
54,6704.355761353522,,0.15407095549905503,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
55,6704.881025438767,,0.15566787039533345,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
56,6704.082960847464,,0.12946877534011245,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
57,6705.289524682339,,0.10257331559689425,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
58,6709.100619599098,,0.10165078301667627,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
59,6709.59718644584,,0.09839424177365488,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
60,6708.467445454471,,0.1146600443723533,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
61,6709.25346938728,,0.11336012730844504,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
62,6708.966414120661,,0.11493931745430655,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
63,6705.6946259980305,,0.059434955598234085,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
64,6704.777244889579,,0.05627659551790987,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
65,6705.448371519244,,0.06919416989557468,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
66,6705.813708520222,,0.07689848852372004,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
67,6705.955186092528,,0.12777467234705592,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
68,6705.503365441609,,0.14349957971151428,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
69,6705.502153714234,,0.11681494546836327,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
70,6708.922882617128,,0.1329236159049247,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
71,6709.577348250836,,0.1809028405416197,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
72,6708.262482364589,,0.1725087355082989,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
73,6705.595772304823,,0.19738951999743476,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
74,6704.980103120219,,0.18968674948325517,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
75,6705.6179475017125,,0.14151135338417073,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
76,6704.956333153668,,0.13521537676271006,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
77,6705.188870049567,,0.13754071641897891,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
78,6705.492625136677,,0.1333704224591789,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
79,6710.810462939095,,0.08082523988339768,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
80,6711.124673632074,,0.07293055938393059,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
81,6710.939901506132,,0.13773063435109426,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
82,6710.830285663351,,0.1461835526391729,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
83,6709.0827574389705,,0.1662453679012251,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
84,6709.843355542591,,0.08975070582491604,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
85,6710.021963333522,,0.16539976275279591,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
86,6710.379564373547,,0.1773974210809451,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
87,6707.23304876116,,0.12383231596068142,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
88,6706.447340273987,,0.15317639538921635,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
89,6707.756730079149,,0.12805666347346215,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
90,6710.534817658826,,0.11119444037961893,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
91,6709.793210092323,,0.0884138953060368,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
92,6711.228479602695,,0.16106695244508315,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
93,6714.231696110833,,0.1891975147903841,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
94,6714.798788055882,,0.17920648258385893,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
95,6714.522771113607,,0.15599852309847378,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
96,6713.86075884585,,0.15804634049672311,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
97,6715.005098772449,,0.14716716291470697,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
98,6715.238385017182,,0.14932141151867034,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
99,6714.149658474241,,0.16832955788995782,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
100,6713.339174588061,,0.16550873127430518,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
101,6713.494088676149,,0.2044298872729224,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
102,6714.420844477092,,0.20311789882263945,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
103,6714.734831691944,,0.053047713856743284,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
104,6714.30748740655,,0.23022810290161322,1.0,128,128,STU_0027,smsemoa,3,513.7523280000314
