generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4731.674325583759,,188.85377327244043,1.0,125,125,STU_0598,moead,4,175.72965512494557
2,4178.773744843386,,0.08130749647371113,1.0,125,125,STU_0598,moead,4,175.72965512494557
3,3213.886037080687,,0.0788663204611838,1.0,125,125,STU_0598,moead,4,175.72965512494557
4,3043.2198709173417,,0.09949123116000212,1.0,125,125,STU_0598,moead,4,175.72965512494557
5,3697.9495995511425,,0.016165221684067522,1.0,125,125,STU_0598,moead,4,175.72965512494557
6,3859.527564907688,,0.028142290921653424,1.0,125,125,STU_0598,moead,4,175.72965512494557
7,3859.5764450466477,,0.029741773704608426,1.0,125,125,STU_0598,moead,4,175.72965512494557
8,3800.6829958784006,,0.02218231165438809,1.0,125,125,STU_0598,moead,4,175.72965512494557
9,3800.730152521333,,0.02393918929366632,1.0,125,125,STU_0598,moead,4,175.72965512494557
10,3800.7020540809967,,0.022161460514733246,1.0,125,125,STU_0598,moead,4,175.72965512494557
11,3800.9248890191116,,0.0141551235440479,1.0,125,125,STU_0598,moead,4,175.72965512494557
12,3808.738108963261,,0.0184232985670386,1.0,125,125,STU_0598,moead,4,175.72965512494557
13,3831.1162220402875,,0.022494258895695868,1.0,125,125,STU_0598,moead,4,175.72965512494557
14,3831.1170575523747,,0.023345700750693657,1.0,125,125,STU_0598,moead,4,175.72965512494557
15,3831.1186103673185,,0.02645370411026269,1.0,125,125,STU_0598,moead,4,175.72965512494557
16,3830.074864195055,,0.026839838432834842,1.0,125,125,STU_0598,moead,4,175.72965512494557
17,3774.035066311066,,0.019112735201980206,1.0,125,125,STU_0598,moead,4,175.72965512494557
18,3778.70760308133,,0.024355072849211998,1.0,125,125,STU_0598,moead,4,175.72965512494557
19,3780.395175740066,,0.02218413908653227,1.0,125,125,STU_0598,moead,4,175.72965512494557
20,3780.385380822249,,0.023640813740897115,1.0,125,125,STU_0598,moead,4,175.72965512494557
21,3780.6246035017302,,0.023655927739796526,1.0,125,125,STU_0598,moead,4,175.72965512494557
22,3800.913806703965,,0.02204072697356864,1.0,125,125,STU_0598,moead,4,175.72965512494557
23,3800.845620095407,,0.020557629060199884,1.0,125,125,STU_0598,moead,4,175.72965512494557
24,3800.855753224657,,0.018808527186121225,1.0,125,125,STU_0598,moead,4,175.72965512494557
25,3800.7822046468655,,0.018796078617614582,1.0,125,125,STU_0598,moead,4,175.72965512494557
26,3800.7814946078784,,0.01930542639305758,1.0,125,125,STU_0598,moead,4,175.72965512494557
27,3800.1294139161546,,0.01930967784650021,1.0,125,125,STU_0598,moead,4,175.72965512494557
28,3800.1270497438218,,0.014427848477144236,1.0,125,125,STU_0598,moead,4,175.72965512494557
29,3800.1296085944296,,0.014765298314905978,1.0,125,125,STU_0598,moead,4,175.72965512494557
30,3800.1328954931364,,0.017475155257154953,1.0,125,125,STU_0598,moead,4,175.72965512494557
31,3800.1314482092516,,0.018199011589422796,1.0,125,125,STU_0598,moead,4,175.72965512494557
32,3800.1321854204366,,0.018211315549011654,1.0,125,125,STU_0598,moead,4,175.72965512494557
33,3800.1321050286133,,0.018079978302691164,1.0,125,125,STU_0598,moead,4,175.72965512494557
34,3800.131691001311,,0.025448281130900155,1.0,125,125,STU_0598,moead,4,175.72965512494557
35,3800.171648712945,,0.025446922288991147,1.0,125,125,STU_0598,moead,4,175.72965512494557
36,3800.172188657985,,0.025324700559361046,1.0,125,125,STU_0598,moead,4,175.72965512494557
37,3800.1716135704196,,0.025385102443124356,1.0,125,125,STU_0598,moead,4,175.72965512494557
38,3800.1717410611454,,0.025384831867176542,1.0,125,125,STU_0598,moead,4,175.72965512494557
39,3800.171755679754,,0.025357015058949984,1.0,125,125,STU_0598,moead,4,175.72965512494557
40,3797.99157280821,,0.025369379228877137,1.0,125,125,STU_0598,moead,4,175.72965512494557
41,3797.9948021360515,,0.027127285101364702,1.0,125,125,STU_0598,moead,4,175.72965512494557
