generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4620.298983800424,,0.12142348688583758,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
2,4659.963012379787,,0.13117577785399295,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
3,4702.560558012838,,0.1577160315578544,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
4,4861.015027530181,,0.14649455603544312,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
5,5003.396147135258,,0.09335160735632714,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
6,5051.897161997729,,0.0863740643939048,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
7,5071.648813852045,,0.04178741420491966,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
8,5183.158459156714,,0.06533825304851214,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
9,5208.023422448285,,0.0737704605821509,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
10,5422.3346550043525,,0.07596078147926419,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
11,5616.479460707213,,0.053718480349522126,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
12,5682.6284090219515,,0.13983725620460133,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
13,5791.949125872639,,0.12398833384807116,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
14,5844.7042229162,,0.06048478360272666,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
15,5848.89221156267,,0.04762769852025391,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
16,5940.493262674236,,0.05302843095629423,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
17,5946.907570794487,,0.08837185274295892,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
18,5987.953323445325,,0.06003564875118357,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
19,6066.679056525986,,0.040487442267623394,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
20,6070.222011525508,,0.05877113192583258,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
21,6071.172424526016,,0.08648542246109733,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
22,6076.690390159267,,0.08053278871822742,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
23,6074.048718930464,,0.12302775166640491,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
24,6071.772690422839,,0.10425088409836783,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
25,6074.151188715369,,0.09746391220831009,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
26,6095.748618960848,,0.06478123305691609,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
27,6092.143114575005,,0.06684324021968026,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
28,6096.334674379473,,0.09463603558394323,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
29,6097.606767860951,,0.13419431914594698,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
30,6098.001051791952,,0.0962050216627335,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
31,6099.460187208658,,0.07571714649939681,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
32,6096.539982747638,,0.06634150784932256,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
33,6097.487722707955,,0.1989839840242499,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
34,6097.346437926412,,0.10045350982668205,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
35,6097.170781463296,,0.08766134129954051,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
36,6293.598079439129,,0.1401887148551938,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
37,6296.011145815727,,0.2020491514429768,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
38,6289.935084306439,,0.23519584068070723,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
39,6318.328836188301,,0.1439302394538501,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
40,6318.125432492833,,0.24831156168932775,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
41,6318.906548960989,,0.2483174754671353,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
42,6321.217231637736,,0.24691282070847365,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
43,6342.315909328842,,0.2603742939336881,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
44,6345.124429104048,,0.23906973875541845,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
45,6345.621336708566,,0.23034525385605187,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
46,6345.348038413094,,0.268218592220401,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
47,6341.478125743774,,0.2712792543394647,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
48,6343.998080063666,,0.13978510374375372,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
49,6343.531681457493,,0.08820768337077811,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
50,6340.785303764671,,0.09012322645224044,1.0,128,128,STU_0244,smsemoa,3,519.0987625829875
