generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4041.1053882115457,,0.09340331304967833,0.328125,42,128,STU_0027,smsemoa,0,560.1342531251721
2,5097.330248600802,,0.11777171618035503,0.8515625,109,128,STU_0027,smsemoa,0,560.1342531251721
3,5116.215581682735,,0.10199336780718107,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
4,5557.336075749982,,0.11886300328522728,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
5,5592.540405761702,,0.08890287198903872,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
6,5597.5514556577955,,0.04790878602006738,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
7,5608.481967680617,,0.07492270776602807,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
8,5615.981224783052,,0.06393365083482133,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
9,5774.1928304533685,,0.07197057541978283,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
10,5886.114752818491,,0.07688357118534887,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
11,5890.47247604753,,0.06589042823457324,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
12,6023.466569097864,,0.0790269153707791,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
13,6025.427819995551,,0.06333336841215445,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
14,6027.773076030195,,0.053603915730729,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
15,6282.783800206018,,0.051424136191134076,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
16,6291.2639473410645,,0.05760123491708669,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
17,6385.029429982535,,0.05060663043942992,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
18,6400.918926291721,,0.057555240838709,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
19,6401.8085256723425,,0.059698894093480816,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
20,6405.153591517192,,0.05201435620479457,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
21,6551.925065539626,,0.0508449400613505,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
22,6595.526275994904,,0.055873168409203325,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
23,6613.704190619263,,0.06335800598754747,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
24,6649.999142008608,,0.059799578860060335,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
25,6650.488670223827,,0.07920325254817019,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
26,6685.7921998467955,,0.07900841229738094,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
27,6685.989084556639,,0.08554677925421439,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
28,6686.872847553514,,0.07855007147250118,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
29,6687.253011031948,,0.10250414510668457,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
30,6686.964531442996,,0.0966426116960926,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
31,6689.325182931103,,0.100831764972439,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
32,6690.3151951403415,,0.08708326655289726,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
33,6691.129045686099,,0.08734349191778587,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
34,6692.386745681746,,0.07727442345510299,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
35,6693.267159941149,,0.08380453760942835,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
36,6694.366128902269,,0.099681871898784,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
37,6706.146628605545,,0.07177856430802666,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
38,6706.423707061572,,0.08127979099699299,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
39,6708.694775857657,,0.057131354888004526,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
40,6708.780121523332,,0.20362994755090075,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
41,6708.3999647237215,,0.17202960891262906,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
42,6707.976754032865,,0.17954178251162212,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
43,6707.917681753481,,0.18345207589309095,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
44,6711.459933020799,,0.17370889085066044,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
45,6711.510633729482,,0.20412549298406726,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
46,6710.796292597835,,0.16381418033486558,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
47,6711.713064634863,,0.1433052973293409,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
48,6712.791667351266,,0.14617478521081925,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
49,6712.710550454356,,0.1364867869474937,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
50,6717.966571927889,,0.05620140192099444,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
51,6718.0223481856965,,0.11091837045343372,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
52,6718.980776859604,,0.11229678765785152,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
53,6718.363809727696,,0.16080774280543778,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
54,6717.6492830620955,,0.15060627988712,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
55,6717.017518556164,,0.09791106781702329,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
56,6717.202995387553,,0.11140586510325197,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
57,6717.655310783315,,0.10795738646156376,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
58,6718.60264375846,,0.2301341229647771,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
59,6718.7940371541645,,0.17131612777819122,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
60,6718.426602208173,,0.1604641200911826,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
61,6717.878177666351,,0.21545470657448829,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
62,6718.132633822188,,0.2561413915343881,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
63,6717.859303278995,,0.2610717925534397,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
64,6718.70848425136,,0.19442829188974578,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
65,6719.063407787055,,0.28475831079374586,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
66,6719.091820944421,,0.261050183099811,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
67,6719.528373226494,,0.23489898202958745,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
68,6719.455759744859,,0.26506654192060153,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
69,6719.056934096513,,0.05710837372660139,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
70,6718.956794936669,,0.07642928822112771,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
71,6720.609879615644,,0.05477634239739833,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
72,6723.722929841411,,0.08974699186031965,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
73,6723.867383351053,,0.09516838058862456,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
74,6723.826545552493,,0.12724581604135485,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
75,6724.74611679817,,0.07480282550149653,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
76,6724.601997438969,,0.05496134912851572,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
77,6724.590816647824,,0.08402580267979039,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
78,6724.590299772714,,0.20268847732209744,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
79,6723.866624591465,,0.170854704484165,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
80,6723.584254364032,,0.18601623662315853,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
81,6722.872842256335,,0.23403299526937926,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
82,6723.896375191915,,0.12874077569528583,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
83,6724.23199310844,,0.18025214578547594,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
84,6724.70361674729,,0.04989100164834496,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
85,6724.193052538441,,0.1829264111499158,1.0,128,128,STU_0027,smsemoa,0,560.1342531251721
