generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5646.132930727679,,0.14368884919520591,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
2,5831.674041018849,,0.10882851864276358,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
3,5882.229183557596,,0.11620703839632385,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
4,5989.276095590707,,0.16042167931629767,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
5,6069.4098341259105,,0.12875092829897553,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
6,6112.402051747533,,0.10815048589601038,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
7,6283.002570786061,,0.08255357500577266,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
8,6436.469632071898,,0.10047214103160568,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
9,6490.307428819324,,0.10701826701731189,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
10,6526.010902250309,,0.08236755381816792,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
11,6559.397097455489,,0.05516291550990995,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
12,6763.00964335604,,0.06924529195100537,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
13,6776.440178578632,,0.05373206765377812,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
14,6781.766793914429,,0.04461302529213897,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
15,6789.953607743304,,0.05202978148761883,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
16,6802.004354061282,,0.061849032799894746,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
17,6847.700967276238,,0.06001329909489557,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
18,6864.840989723066,,0.0839579996118974,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
19,6876.580006655546,,0.07973530933501799,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
20,6915.475090350883,,0.06096461470045937,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
21,6916.50786949919,,0.08844384000419583,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
22,6944.393329552221,,0.08926359473902885,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
23,6946.118913745595,,0.09878433551721169,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
24,6978.975070630846,,0.09641132409893255,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
25,6986.646559479219,,0.10485875402204521,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
26,6987.317751729413,,0.1222267743215259,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
27,6989.822968503054,,0.0872489811356984,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
28,7020.636284314682,,0.10078483984132436,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
29,7017.65293358845,,0.08595795630217454,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
30,7007.223528950812,,0.07655415131262185,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
31,7020.389862093554,,0.08725383374746448,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
32,7021.814861049328,,0.11966407026598608,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
33,7034.829449179663,,0.11809045371602835,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
34,7034.120561191448,,0.11081410250622738,1.0,128,128,STU_0171,nsga2,2,20.35634933388792
