generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5275.782958071518,,45.01341178835678,1.0,125,125,STU_0390,moead,9,179.2368584999349
2,3677.5994191330324,,0.18105531692450294,1.0,125,125,STU_0390,moead,9,179.2368584999349
3,3560.827725794811,,0.037108815378971746,1.0,125,125,STU_0390,moead,9,179.2368584999349
4,3571.458196175631,,0.024584662051257165,1.0,125,125,STU_0390,moead,9,179.2368584999349
5,3597.706042583073,,0.032676647022062306,1.0,125,125,STU_0390,moead,9,179.2368584999349
6,3639.153379977697,,0.024849832367308023,1.0,125,125,STU_0390,moead,9,179.2368584999349
7,3649.5761948454274,,0.020814539001104304,1.0,125,125,STU_0390,moead,9,179.2368584999349
8,3658.8372713127947,,0.025190308811903105,1.0,125,125,STU_0390,moead,9,179.2368584999349
9,3659.183022470257,,0.02106774877984062,1.0,125,125,STU_0390,moead,9,179.2368584999349
10,3659.1893761793162,,0.02104716454938006,1.0,125,125,STU_0390,moead,9,179.2368584999349
11,3659.1190690173958,,0.02034535063558398,1.0,125,125,STU_0390,moead,9,179.2368584999349
12,3658.205042858894,,0.019906463470914664,1.0,125,125,STU_0390,moead,9,179.2368584999349
13,3658.21615009656,,0.02140491696649642,1.0,125,125,STU_0390,moead,9,179.2368584999349
14,3720.799327403358,,0.033804781135519005,1.0,125,125,STU_0390,moead,9,179.2368584999349
15,3724.5866493649755,,0.0339012261139441,1.0,125,125,STU_0390,moead,9,179.2368584999349
16,3724.6095619156144,,0.03250868215386514,1.0,125,125,STU_0390,moead,9,179.2368584999349
17,3734.9631067645055,,0.026187465323291338,1.0,125,125,STU_0390,moead,9,179.2368584999349
18,3778.123833999807,,0.02931914141988274,1.0,125,125,STU_0390,moead,9,179.2368584999349
19,3778.3962428935447,,0.03600369941176051,1.0,125,125,STU_0390,moead,9,179.2368584999349
20,3782.5401602626603,,0.039037909490889706,1.0,125,125,STU_0390,moead,9,179.2368584999349
21,3782.550590318056,,0.03271360472519522,1.0,125,125,STU_0390,moead,9,179.2368584999349
22,3782.5589578377,,0.03280609673994843,1.0,125,125,STU_0390,moead,9,179.2368584999349
23,3773.8681144564025,,0.03404985715536544,1.0,125,125,STU_0390,moead,9,179.2368584999349
24,3835.0119505603393,,0.03532814331554099,1.0,125,125,STU_0390,moead,9,179.2368584999349
25,3836.423402606548,,0.03554100722706832,1.0,125,125,STU_0390,moead,9,179.2368584999349
26,3836.7769246495654,,0.03499004100154013,1.0,125,125,STU_0390,moead,9,179.2368584999349
27,3836.7769739894616,,0.03483826533776888,1.0,125,125,STU_0390,moead,9,179.2368584999349
28,3836.7770462126364,,0.034865847137897914,1.0,125,125,STU_0390,moead,9,179.2368584999349
29,3836.785451746941,,0.03494525836491801,1.0,125,125,STU_0390,moead,9,179.2368584999349
30,3836.7857745505225,,0.034891460900346706,1.0,125,125,STU_0390,moead,9,179.2368584999349
31,3835.9644341243475,,0.034815074915273865,1.0,125,125,STU_0390,moead,9,179.2368584999349
