generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4834.276630741444,,20.713652413859165,1.0,125,125,STU_0217,moead,2,176.74170770891942
2,4112.292381395289,,0.1530121065088916,1.0,125,125,STU_0217,moead,2,176.74170770891942
3,4112.292381395289,,0.12777605009204654,1.0,125,125,STU_0217,moead,2,176.74170770891942
4,4112.292381395289,,0.12504938094840023,1.0,125,125,STU_0217,moead,2,176.74170770891942
5,4357.844799293423,,0.014244695512782788,1.0,125,125,STU_0217,moead,2,176.74170770891942
6,4657.027748093228,,0.042626087205429354,1.0,125,125,STU_0217,moead,2,176.74170770891942
7,4668.971603096683,,0.007507948887146417,1.0,125,125,STU_0217,moead,2,176.74170770891942
8,4694.837452799891,,0.008678186135467891,1.0,125,125,STU_0217,moead,2,176.74170770891942
9,4709.524806031781,,0.02385668427947414,1.0,125,125,STU_0217,moead,2,176.74170770891942
10,4723.474254428765,,0.010967774270089574,1.0,125,125,STU_0217,moead,2,176.74170770891942
11,4723.476714263249,,0.010652086142823659,1.0,125,125,STU_0217,moead,2,176.74170770891942
12,4765.862862389787,,0.011601996358011017,1.0,125,125,STU_0217,moead,2,176.74170770891942
13,4773.921473785628,,0.010822713742792539,1.0,125,125,STU_0217,moead,2,176.74170770891942
14,4817.038300977303,,0.01745011793614693,1.0,125,125,STU_0217,moead,2,176.74170770891942
15,4817.058072445361,,0.017177979295609578,1.0,125,125,STU_0217,moead,2,176.74170770891942
16,4817.0585450887975,,0.017135812963426297,1.0,125,125,STU_0217,moead,2,176.74170770891942
17,4817.059569380333,,0.016633464550486015,1.0,125,125,STU_0217,moead,2,176.74170770891942
18,4817.059707447621,,0.0174053195031978,1.0,125,125,STU_0217,moead,2,176.74170770891942
19,4817.078349130039,,0.01682862874593981,1.0,125,125,STU_0217,moead,2,176.74170770891942
20,4817.080294430193,,0.01737111582255683,1.0,125,125,STU_0217,moead,2,176.74170770891942
21,4847.364155767947,,0.014032943195794815,1.0,125,125,STU_0217,moead,2,176.74170770891942
22,4847.365792739508,,0.01389402377290999,1.0,125,125,STU_0217,moead,2,176.74170770891942
23,4847.364214237948,,0.018363382806395788,1.0,125,125,STU_0217,moead,2,176.74170770891942
