generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3895.1533897871445,,0.3753332170127051,0.3671875,47,128,STU_0027,smsemoa,4,521.212568707997
2,4921.208660652505,,0.16716177111040534,0.9296875,119,128,STU_0027,smsemoa,4,521.212568707997
3,5346.221425526232,,0.15672241076454538,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
4,5409.815682610018,,0.13819414654946274,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
5,5523.664532380677,,0.06340818131382296,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
6,5835.728738061661,,0.04888588165527549,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
7,5877.287194558856,,0.07759829331673979,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
8,5976.396187851446,,0.036393053705074306,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
9,5989.938906137729,,0.046992366645739254,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
10,6007.735795332281,,0.03566441219578883,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
11,6120.400827662433,,0.03657524413110041,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
12,6328.073644216896,,0.03762101399192227,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
13,6335.4425721510215,,0.04058766347282483,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
14,6338.417686101626,,0.04186746842032087,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
15,6487.687260577559,,0.03918406966498488,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
16,6544.994401522816,,0.045610212031760994,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
17,6547.848080344523,,0.06106334247488102,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
18,6592.980042551763,,0.06993015268648438,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
19,6593.720684681952,,0.06694558908577299,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
20,6596.385011686343,,0.09372025934150663,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
21,6596.74772926149,,0.09354846050032734,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
22,6622.232994473417,,0.08359743167832473,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
23,6623.538118531219,,0.1208554657508345,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
24,6669.221498988973,,0.10276132751047173,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
25,6678.823138651887,,0.12384080567012325,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
26,6679.9480019786715,,0.126970448690887,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
27,6679.392830482875,,0.07337726024648802,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
28,6682.171403246869,,0.06304358103262549,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
29,6682.303112448215,,0.06316269699663032,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
30,6684.128774212029,,0.07197474873564753,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
31,6682.667675631337,,0.06208165335107411,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
32,6683.92915371133,,0.06367775902692138,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
33,6685.389809903444,,0.0829810563039005,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
34,6684.025053938753,,0.07635366470680666,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
35,6696.819390824719,,0.07574178526103266,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
36,6696.327365240662,,0.07775454317823437,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
37,6696.479352891258,,0.05035332225701079,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
38,6697.85338548835,,0.07207686554785193,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
39,6696.707063954098,,0.0721602147983078,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
40,6697.330470655912,,0.1006943014058514,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
41,6697.086547839946,,0.09259756074897438,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
42,6697.769318630576,,0.09856492956322571,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
43,6694.814978500459,,0.07601898285296035,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
44,6695.508147268512,,0.05037632019002313,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
45,6695.866704254263,,0.05325038209830327,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
46,6695.933706593632,,0.07164486170618692,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
47,6698.941947804577,,0.08419825455914613,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
48,6698.834151164939,,0.06676733191512602,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
49,6697.538774668624,,0.0626148118552414,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
50,6697.949642812509,,0.1094749557960562,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
51,6696.379150025505,,0.12727946772914764,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
52,6699.554795092444,,0.11109028038065656,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
53,6700.344633586223,,0.10436982730109336,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
54,6699.377965941967,,0.0976506253435117,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
55,6697.775349979867,,0.13978203930589914,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
56,6698.084213599124,,0.1220270546215422,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
57,6691.501970676754,,0.11786091674595502,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
58,6691.15493607934,,0.07785242598277577,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
59,6698.104623936208,,0.03553415520677297,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
60,6699.326534984137,,0.0672926543600535,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
61,6700.271883149097,,0.11223213724079521,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
62,6701.069578431844,,0.09501546489030348,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
63,6706.755095999541,,0.11211989649905874,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
64,6707.646602034656,,0.0364537433567097,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
65,6706.162718858659,,0.0598006790103399,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
66,6706.787571239378,,0.0970727034947923,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
67,6708.894159341353,,0.09089461203848505,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
68,6709.782656700543,,0.11162973486228847,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
69,6703.296348242322,,0.11040723360775592,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
70,6708.116043298278,,0.09595679221138428,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
71,6708.671292818206,,0.11533970654199266,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
72,6708.117069023883,,0.07862359635124813,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
73,6709.5397902884415,,0.06249982430832488,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
74,6709.476504095388,,0.09521813631218422,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
75,6713.096830506118,,0.09647700969946262,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
76,6712.655609953544,,0.10223318918079854,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
77,6714.591008355073,,0.12394995215677279,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
78,6714.916119349507,,0.049022507536477834,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
79,6714.12563215137,,0.0894411271281941,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
80,6714.505871761334,,0.12107095058207766,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
81,6714.580182510652,,0.06810444398432983,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
82,6714.571644602326,,0.07801968267643188,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
83,6715.403849932624,,0.09671433324887005,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
84,6714.968820354861,,0.07511932531472895,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
85,6715.802909934825,,0.09214327617913576,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
86,6715.942596438252,,0.05638321215877003,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
87,6715.423574011297,,0.08127787264578665,1.0,128,128,STU_0027,smsemoa,4,521.212568707997
