generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4559.886591608777,,32.09330823934814,1.0,125,125,STU_0027,moead,1,186.2795162908733
2,4569.673261482801,,0.023879891898433505,1.0,125,125,STU_0027,moead,1,186.2795162908733
3,4595.012712196895,,0.02789761785620414,1.0,125,125,STU_0027,moead,1,186.2795162908733
4,4908.965137324934,,0.021871999552219197,1.0,125,125,STU_0027,moead,1,186.2795162908733
5,4968.72423331968,,0.0441720281258496,1.0,125,125,STU_0027,moead,1,186.2795162908733
6,5127.139652391277,,0.03815526250471352,1.0,125,125,STU_0027,moead,1,186.2795162908733
7,5229.577900347251,,0.010475735324845416,1.0,125,125,STU_0027,moead,1,186.2795162908733
8,5401.344461746859,,0.018071710434587985,1.0,125,125,STU_0027,moead,1,186.2795162908733
9,5402.827153221903,,0.010361709780269776,1.0,125,125,STU_0027,moead,1,186.2795162908733
10,5402.935357494592,,0.010238466012031133,1.0,125,125,STU_0027,moead,1,186.2795162908733
11,5403.907983144595,,0.003907998954891017,1.0,125,125,STU_0027,moead,1,186.2795162908733
12,5408.5227632937695,,0.025580695148706572,1.0,125,125,STU_0027,moead,1,186.2795162908733
13,5410.9094012534615,,0.025721711165743923,1.0,125,125,STU_0027,moead,1,186.2795162908733
14,5411.22029422297,,0.006467437848000486,1.0,125,125,STU_0027,moead,1,186.2795162908733
15,5412.863820941094,,0.006734894227679431,1.0,125,125,STU_0027,moead,1,186.2795162908733
16,5411.957241216322,,0.010460073557403495,1.0,125,125,STU_0027,moead,1,186.2795162908733
17,5421.117846854448,,0.011148007597010076,1.0,125,125,STU_0027,moead,1,186.2795162908733
18,5442.878448050155,,0.01031725717749309,1.0,125,125,STU_0027,moead,1,186.2795162908733
19,5441.256582216304,,0.010365973486896203,1.0,125,125,STU_0027,moead,1,186.2795162908733
20,5441.256610633682,,0.01034636300450744,1.0,125,125,STU_0027,moead,1,186.2795162908733
21,5441.2569660548925,,0.00985363235467248,1.0,125,125,STU_0027,moead,1,186.2795162908733
22,5441.2571875094545,,0.012002468177854476,1.0,125,125,STU_0027,moead,1,186.2795162908733
23,5444.142035774506,,0.011904146622695254,1.0,125,125,STU_0027,moead,1,186.2795162908733
24,5444.141889162496,,0.011913781390439143,1.0,125,125,STU_0027,moead,1,186.2795162908733
25,5447.646226490627,,0.010063891030270831,1.0,125,125,STU_0027,moead,1,186.2795162908733
26,5447.646791231369,,0.01012935300242236,1.0,125,125,STU_0027,moead,1,186.2795162908733
27,5447.646418278787,,0.010150905995431506,1.0,125,125,STU_0027,moead,1,186.2795162908733
28,5447.646607188604,,0.00987859878222552,1.0,125,125,STU_0027,moead,1,186.2795162908733
29,5447.646662266008,,0.009800995250523891,1.0,125,125,STU_0027,moead,1,186.2795162908733
30,5450.724867644271,,0.010317971289919667,1.0,125,125,STU_0027,moead,1,186.2795162908733
31,5450.724961549161,,0.010310964804151734,1.0,125,125,STU_0027,moead,1,186.2795162908733
32,5451.406687480333,,0.012441252140622451,1.0,125,125,STU_0027,moead,1,186.2795162908733
33,5451.406762363877,,0.012913384644883374,1.0,125,125,STU_0027,moead,1,186.2795162908733
34,5451.406796529955,,0.012796848854022064,1.0,125,125,STU_0027,moead,1,186.2795162908733
35,5454.39783461054,,0.013567962806673075,1.0,125,125,STU_0027,moead,1,186.2795162908733
36,5457.625666114323,,0.013854032849878168,1.0,125,125,STU_0027,moead,1,186.2795162908733
37,5457.779592758021,,0.015309561159013064,1.0,125,125,STU_0027,moead,1,186.2795162908733
38,5460.730195534361,,0.015290155773004906,1.0,125,125,STU_0027,moead,1,186.2795162908733
39,5460.730171264112,,0.015265885221835116,1.0,125,125,STU_0027,moead,1,186.2795162908733
40,5462.292377857746,,0.015294378899598993,1.0,125,125,STU_0027,moead,1,186.2795162908733
41,5462.292381385262,,0.015111495787683182,1.0,125,125,STU_0027,moead,1,186.2795162908733
42,5462.292383977434,,0.015090994182460267,1.0,125,125,STU_0027,moead,1,186.2795162908733
43,5462.943873605353,,0.015169031816708074,1.0,125,125,STU_0027,moead,1,186.2795162908733
44,5526.045332247222,,0.017989826968559216,1.0,125,125,STU_0027,moead,1,186.2795162908733
45,5526.045421357779,,0.018018761310561134,1.0,125,125,STU_0027,moead,1,186.2795162908733
46,5526.048273216373,,0.017994269842570482,1.0,125,125,STU_0027,moead,1,186.2795162908733
47,5526.048274206975,,0.017990935307812893,1.0,125,125,STU_0027,moead,1,186.2795162908733
48,5526.050598560155,,0.01795008039256641,1.0,125,125,STU_0027,moead,1,186.2795162908733
49,5526.050682870542,,0.017949293634161978,1.0,125,125,STU_0027,moead,1,186.2795162908733
50,5526.05068352285,,0.01794994656252433,1.0,125,125,STU_0027,moead,1,186.2795162908733
51,5526.05066084669,,0.017956024810093417,1.0,125,125,STU_0027,moead,1,186.2795162908733
52,5526.050813660542,,0.0179417586994262,1.0,125,125,STU_0027,moead,1,186.2795162908733
53,5526.050708887618,,0.017721776819510194,1.0,125,125,STU_0027,moead,1,186.2795162908733
