generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5046.004327327448,,0.10626822355793067,0.890625,114,128,STU_0175,nsga2,0,27.673494458198547
2,5129.366495097196,,0.11063059106822952,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
3,5313.275120717615,,0.14341217877889723,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
4,5457.391779149322,,0.1153363186410751,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
5,5552.844586595154,,0.11878728739508797,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
6,5653.095999856389,,0.12392244467560873,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
7,5796.889455439779,,0.14984409324964243,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
8,5856.431689653627,,0.0754736738535129,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
9,5991.352922299589,,0.10215458500800619,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
10,6028.647103638939,,0.19132246992752083,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
11,6081.89779517334,,0.13864723503715223,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
12,6126.880292211345,,0.0767224571760538,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
13,6201.915688474835,,0.06331900213340781,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
14,6210.253875442786,,0.06954049553274755,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
15,6236.683600363617,,0.0593235182748119,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
16,6251.264861126676,,0.0563918065888506,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
17,6276.060546033817,,0.057602394799437066,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
18,6283.126497067693,,0.056876008008492844,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
19,6291.708854848781,,0.05247064257361911,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
20,6294.27320243724,,0.04845640522359201,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
21,6296.505166063605,,0.05485987342385978,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
22,6297.226140472681,,0.0598519915490436,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
23,6306.488995832047,,0.0624933151208982,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
24,6309.285590577471,,0.06107657159303427,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
25,6316.048860707624,,0.0638794751648924,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
26,6316.257805067948,,0.0616490534886802,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
27,6316.1409947098255,,0.06019485754053183,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
28,6316.049678521425,,0.06340956913558045,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
29,6315.978683563551,,0.06877703254454946,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
30,6316.279114207303,,0.0592643251971566,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
31,6317.415138732094,,0.055793985567572306,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
32,6318.048901461467,,0.06578492457862654,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
33,6318.9009687907965,,0.07157792450770126,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
34,6323.580326757839,,0.06968953037860212,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
35,6323.5471091989375,,0.06347863035154247,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
36,6326.0442979275995,,0.0696192686028482,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
37,6326.805642594458,,0.06145641739928384,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
38,6332.3136458779545,,0.06860584539120061,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
39,6340.367645823257,,0.065736543284359,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
40,6340.513219420277,,0.0719507984265733,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
41,6340.268893428681,,0.07257021396754094,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
42,6340.143532775138,,0.06210298004939927,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
43,6338.902207151337,,0.07243423317143453,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
44,6339.03240441176,,0.06306097738983193,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
45,6339.3957541403615,,0.0647327157398537,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
46,6339.510172953302,,0.07043051631575381,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
47,6340.2069647449025,,0.06263761075234077,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
48,6349.995163504218,,0.056246537272099134,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
49,6350.732551459481,,0.06321574374083802,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
50,6350.676358621499,,0.06845373366465501,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
51,6350.963037963089,,0.061591983407673835,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
52,6351.232041639729,,0.07192932176798625,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
53,6350.903369960632,,0.07293171561729303,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
54,6350.691433615037,,0.06549031329888118,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
55,6351.5505260162845,,0.0651122048335223,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
56,6351.511037235933,,0.06818489438695793,1.0,128,128,STU_0175,nsga2,0,27.673494458198547
