generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6181.3808897418385,,0.44857225696165465,0.328125,42,128,STU_0036,nsga3,7,27.106629374902695
2,6377.314480738644,,0.2582999849364812,0.859375,110,128,STU_0036,nsga3,7,27.106629374902695
3,6410.9428815646315,,0.24991274257701232,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
4,6486.276090162926,,0.2543560505727156,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
5,6969.32912751591,,0.2824400602436357,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
6,7052.591606272193,,0.1978027655695243,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
7,7104.377020128309,,0.18579256981011857,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
8,7502.471591306877,,0.25842767198787514,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
9,7515.059353245497,,0.21910545063106385,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
10,7534.574547412124,,0.2538836734583984,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
11,7583.677492887589,,0.19304631631296218,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
12,7662.422999641007,,0.20698161081754066,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
13,7731.483819603777,,0.18624490617706158,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
14,7734.6475485143355,,0.1959368668236369,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
15,7762.472289865682,,0.19477679682112073,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
16,7898.815172947784,,0.31232854158235673,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
17,7877.484268547732,,0.3218283070486155,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
18,7878.570511548041,,0.41920872552960275,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
19,7879.158750565147,,0.24423849996175084,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
20,7884.228131226894,,0.2709191393786983,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
21,7885.6527334209695,,0.2133005894685384,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
22,7885.384158650638,,0.2526077135224875,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
23,7919.84718914441,,0.22809950709487603,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
24,7918.125275598913,,0.23580046572219315,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
25,7917.9414110275475,,0.2282696370829847,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
26,7916.331209040502,,0.21104994496249854,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
27,7916.839962934269,,0.20623379083696483,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
28,7916.180017787292,,0.24152418986983434,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
29,7919.772899713707,,0.2338690795745588,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
30,7924.5860706541325,,0.23880350149638183,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
31,7928.261608135579,,0.16221180028946958,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
32,7929.974055818576,,0.16721547726792838,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
33,7930.0012292970905,,0.1841561621445085,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
34,7929.975829452769,,0.19178027598293082,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
35,7929.961823260436,,0.21975477794069687,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
36,7929.743232207755,,0.21826666960126306,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
37,7930.118432990718,,0.21902297326159686,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
38,7931.044293321311,,0.2267415963509688,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
39,7932.387437281542,,0.19253797692521502,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
40,7931.703180486864,,0.1911632453262802,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
41,7939.981146392216,,0.19184566695129185,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
42,7950.982959469773,,0.18307293011637288,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
43,7950.657776150839,,0.16693391413605427,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
44,7952.406924085523,,0.19542809971189073,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
45,7958.872512552701,,0.16864761511489287,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
46,7937.327538358859,,0.2433644964760836,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
47,7936.810600170068,,0.20927880915320304,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
48,7939.931130753109,,0.21214421483744642,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
49,7940.148817673551,,0.20556711339705058,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
50,7942.059071275648,,0.20732365703093433,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
51,7938.917819508895,,0.20001551647070032,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
52,7954.454269902966,,0.19941337856281552,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
53,7954.260141864384,,0.23343554215378712,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
54,7958.290747713852,,0.2001716703345537,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
55,7954.933416691829,,0.1856819455198748,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
56,7955.745975873415,,0.19377352594430702,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
57,7955.05307127302,,0.1884266578358186,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
58,7954.578805343375,,0.203194262752353,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
59,7954.108753774894,,0.19359831112297654,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
60,7971.241219506303,,0.23820195238682748,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
61,7970.16240308593,,0.27294841860983377,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
62,7970.464309663412,,0.2356212399585443,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
63,7970.082288316606,,0.2759614657424952,1.0,128,128,STU_0036,nsga3,7,27.106629374902695
