generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,12664.648080648214,,54.14024519974623,1.0,125,125,STU_0287,moead,6,183.37746566697024
2,11029.96236852258,,0.41475667794480264,1.0,125,125,STU_0287,moead,6,183.37746566697024
3,9395.347353386765,,0.24930450639882182,1.0,125,125,STU_0287,moead,6,183.37746566697024
4,8760.613560637683,,0.19658506024269454,1.0,125,125,STU_0287,moead,6,183.37746566697024
5,8786.15299132472,,0.1656616895767761,1.0,125,125,STU_0287,moead,6,183.37746566697024
6,8812.062853725856,,0.16803062426103013,1.0,125,125,STU_0287,moead,6,183.37746566697024
7,8902.905517528596,,0.1700207501608956,1.0,125,125,STU_0287,moead,6,183.37746566697024
8,8904.273377646503,,0.22011740067712807,1.0,125,125,STU_0287,moead,6,183.37746566697024
9,8906.428766963496,,0.16505838013705718,1.0,125,125,STU_0287,moead,6,183.37746566697024
10,9145.747268442889,,0.1866848512066825,1.0,125,125,STU_0287,moead,6,183.37746566697024
11,9145.841751370624,,0.19339950769762643,1.0,125,125,STU_0287,moead,6,183.37746566697024
12,9146.432318853003,,0.18067545791557865,1.0,125,125,STU_0287,moead,6,183.37746566697024
13,9239.36531525457,,0.2528985730785164,1.0,125,125,STU_0287,moead,6,183.37746566697024
14,9239.14075451462,,0.23715010285733598,1.0,125,125,STU_0287,moead,6,183.37746566697024
15,9239.127520974394,,0.2378138079590712,1.0,125,125,STU_0287,moead,6,183.37746566697024
16,9238.789363605869,,0.24567606322864508,1.0,125,125,STU_0287,moead,6,183.37746566697024
17,9239.366192425894,,0.25082237910859595,1.0,125,125,STU_0287,moead,6,183.37746566697024
18,9239.665204602015,,0.25024073113528505,1.0,125,125,STU_0287,moead,6,183.37746566697024
19,9239.7268274353,,0.25196760085257974,1.0,125,125,STU_0287,moead,6,183.37746566697024
20,9239.718924060075,,0.2491036342576586,1.0,125,125,STU_0287,moead,6,183.37746566697024
21,9239.722287423023,,0.24910647791370286,1.0,125,125,STU_0287,moead,6,183.37746566697024
22,9240.44332850124,,0.24890697264335396,1.0,125,125,STU_0287,moead,6,183.37746566697024
23,9240.441992654927,,0.2494960668558704,1.0,125,125,STU_0287,moead,6,183.37746566697024
24,9240.569345935432,,0.2513855511370071,1.0,125,125,STU_0287,moead,6,183.37746566697024
25,9240.567187276178,,0.251048778113038,1.0,125,125,STU_0287,moead,6,183.37746566697024
26,9240.567245313177,,0.25128550266011423,1.0,125,125,STU_0287,moead,6,183.37746566697024
27,9240.595413409153,,0.2513668801628083,1.0,125,125,STU_0287,moead,6,183.37746566697024
28,9240.35672017832,,0.25242170059580893,1.0,125,125,STU_0287,moead,6,183.37746566697024
29,9240.839027399688,,0.2549792470120539,1.0,125,125,STU_0287,moead,6,183.37746566697024
30,9240.839193437392,,0.25508430571972407,1.0,125,125,STU_0287,moead,6,183.37746566697024
31,9240.880507209993,,0.2547893033139622,1.0,125,125,STU_0287,moead,6,183.37746566697024
32,9241.085537690802,,0.2522017171487467,1.0,125,125,STU_0287,moead,6,183.37746566697024
33,9241.219176598723,,0.2505545408638383,1.0,125,125,STU_0287,moead,6,183.37746566697024
34,9243.789726130664,,0.2882130600882631,1.0,125,125,STU_0287,moead,6,183.37746566697024
35,9243.78507987454,,0.2884146179523085,1.0,125,125,STU_0287,moead,6,183.37746566697024
36,9243.787270961184,,0.2883684213987932,1.0,125,125,STU_0287,moead,6,183.37746566697024
37,9243.78667914391,,0.2883020146254045,1.0,125,125,STU_0287,moead,6,183.37746566697024
38,9243.764112878456,,0.28509431540880104,1.0,125,125,STU_0287,moead,6,183.37746566697024
