generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4271.094114317796,,0.17242626815324677,0.59375,76,128,STU_0597,nsga3,2,32.06155866710469
2,4356.571446023929,,0.12522591650981768,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
3,4877.408814613361,,0.10841919958070009,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
4,4886.885743079129,,0.12788758509792494,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
5,4929.515815308322,,0.1349938854401311,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
6,4960.57753441496,,0.1361218934059822,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
7,4997.218208099732,,0.14396405894644607,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
8,5068.35382607196,,0.13954011008428266,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
9,5129.88847949784,,0.11244730732742576,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
10,5171.304967970767,,0.08334280909009421,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
11,5195.7364845786,,0.07362342158092305,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
12,5278.7998159742965,,0.08736843891333154,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
13,5314.8933121540485,,0.09204320069931896,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
14,5343.969037219329,,0.07642082981866996,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
15,5535.088773140094,,0.09456687224489752,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
16,5578.523317190407,,0.07411208144534998,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
17,5587.020900128511,,0.07024931814999559,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
18,5625.591471144599,,0.07409385955229467,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
19,5608.365526825968,,0.06577890991228656,1.0,128,128,STU_0597,nsga3,2,32.06155866710469
