generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4196.638247724245,,32.556236246008915,1.0,125,125,STU_0597,moead,9,186.1138196249958
2,2454.7291878606948,,0.08012161006276415,1.0,125,125,STU_0597,moead,9,186.1138196249958
3,2366.379267040495,,0.04286884041961863,1.0,125,125,STU_0597,moead,9,186.1138196249958
4,2307.968276140599,,0.04980116667636095,1.0,125,125,STU_0597,moead,9,186.1138196249958
5,2492.9344417547604,,0.05665923134900319,1.0,125,125,STU_0597,moead,9,186.1138196249958
6,2058.9235987298325,,0.07973409731890939,1.0,125,125,STU_0597,moead,9,186.1138196249958
7,2060.5375042764945,,0.0740913341868969,1.0,125,125,STU_0597,moead,9,186.1138196249958
8,2050.8071754421135,,0.05229677671187628,1.0,125,125,STU_0597,moead,9,186.1138196249958
9,2150.92690647058,,0.04422809929401565,1.0,125,125,STU_0597,moead,9,186.1138196249958
10,2282.953750351431,,0.05230406252333545,1.0,125,125,STU_0597,moead,9,186.1138196249958
11,2279.458884873944,,0.045214299289650976,1.0,125,125,STU_0597,moead,9,186.1138196249958
12,2410.5402815005186,,0.05194948695557287,1.0,125,125,STU_0597,moead,9,186.1138196249958
13,2411.3808648087934,,0.04558796993078805,1.0,125,125,STU_0597,moead,9,186.1138196249958
14,2578.981962417377,,0.04661636162125717,1.0,125,125,STU_0597,moead,9,186.1138196249958
15,2634.837002807568,,0.04809187431809423,1.0,125,125,STU_0597,moead,9,186.1138196249958
16,2660.5633113645963,,0.050360141657354904,1.0,125,125,STU_0597,moead,9,186.1138196249958
17,2654.368156004753,,0.049056813233810205,1.0,125,125,STU_0597,moead,9,186.1138196249958
18,2805.8014842997873,,0.052267305741103866,1.0,125,125,STU_0597,moead,9,186.1138196249958
19,2804.761110279452,,0.05365132161159323,1.0,125,125,STU_0597,moead,9,186.1138196249958
20,2820.127612576248,,0.054891471495385064,1.0,125,125,STU_0597,moead,9,186.1138196249958
21,2890.645003101991,,0.055555244330077115,1.0,125,125,STU_0597,moead,9,186.1138196249958
22,2890.383651773028,,0.056510536272988514,1.0,125,125,STU_0597,moead,9,186.1138196249958
23,2890.5403443726964,,0.056385081606874214,1.0,125,125,STU_0597,moead,9,186.1138196249958
24,2890.504595435298,,0.062405025189922206,1.0,125,125,STU_0597,moead,9,186.1138196249958
25,2880.8602101813567,,0.06185825253274882,1.0,125,125,STU_0597,moead,9,186.1138196249958
26,2886.3684829842787,,0.06918443239568024,1.0,125,125,STU_0597,moead,9,186.1138196249958
27,2824.4762468397894,,0.06704869134159361,1.0,125,125,STU_0597,moead,9,186.1138196249958
28,2824.533333053489,,0.06678596607953102,1.0,125,125,STU_0597,moead,9,186.1138196249958
29,2824.557152848456,,0.06704633756516111,1.0,125,125,STU_0597,moead,9,186.1138196249958
30,2828.303950136468,,0.06739099011709898,1.0,125,125,STU_0597,moead,9,186.1138196249958
31,3060.2061844590726,,0.0730858109859188,1.0,125,125,STU_0597,moead,9,186.1138196249958
32,3075.194899768818,,0.07547046652460503,1.0,125,125,STU_0597,moead,9,186.1138196249958
33,3074.8958431431256,,0.07544296568151969,1.0,125,125,STU_0597,moead,9,186.1138196249958
34,3075.2468149390415,,0.07009189795920066,1.0,125,125,STU_0597,moead,9,186.1138196249958
35,2938.0013842781705,,0.06532022985200568,1.0,125,125,STU_0597,moead,9,186.1138196249958
36,3010.8980457972348,,0.06778330247526207,1.0,125,125,STU_0597,moead,9,186.1138196249958
37,3005.8507525390623,,0.0676463349728064,1.0,125,125,STU_0597,moead,9,186.1138196249958
38,3005.850453388399,,0.06783835823722831,1.0,125,125,STU_0597,moead,9,186.1138196249958
39,3005.4743061618647,,0.0672355363679668,1.0,125,125,STU_0597,moead,9,186.1138196249958
40,3012.7098609396307,,0.07105486619493855,1.0,125,125,STU_0597,moead,9,186.1138196249958
41,3080.526575296234,,0.07238069327258684,1.0,125,125,STU_0597,moead,9,186.1138196249958
42,3080.567897874584,,0.072501147139247,1.0,125,125,STU_0597,moead,9,186.1138196249958
43,3080.615656932703,,0.0725866541636527,1.0,125,125,STU_0597,moead,9,186.1138196249958
44,3080.6158014110024,,0.07254382861230434,1.0,125,125,STU_0597,moead,9,186.1138196249958
45,3080.6157716131393,,0.07251003605046416,1.0,125,125,STU_0597,moead,9,186.1138196249958
46,3079.8778303261333,,0.07081513818814501,1.0,125,125,STU_0597,moead,9,186.1138196249958
47,3076.166977465067,,0.06861200725912284,1.0,125,125,STU_0597,moead,9,186.1138196249958
48,3076.1619569087625,,0.0686646741920915,1.0,125,125,STU_0597,moead,9,186.1138196249958
49,3076.0079106819185,,0.06866473847061831,1.0,125,125,STU_0597,moead,9,186.1138196249958
50,3076.0083869470313,,0.0687009676523352,1.0,125,125,STU_0597,moead,9,186.1138196249958
51,3076.040231605435,,0.0687591528268277,1.0,125,125,STU_0597,moead,9,186.1138196249958
52,3076.0393341731674,,0.06858355537395423,1.0,125,125,STU_0597,moead,9,186.1138196249958
53,3075.8894189475486,,0.06845723533717839,1.0,125,125,STU_0597,moead,9,186.1138196249958
54,3074.715091783361,,0.06726862458009727,1.0,125,125,STU_0597,moead,9,186.1138196249958
55,3074.843138543586,,0.06732337963593119,1.0,125,125,STU_0597,moead,9,186.1138196249958
56,3074.9347375846473,,0.06715592325186763,1.0,125,125,STU_0597,moead,9,186.1138196249958
