generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5782.842013417419,,80.45653174850185,1.0,125,125,STU_0522,moead,8,189.4762401250191
2,4566.018129020991,,0.06096006795708159,1.0,125,125,STU_0522,moead,8,189.4762401250191
3,3633.963367221172,,0.06297758170350803,1.0,125,125,STU_0522,moead,8,189.4762401250191
4,3924.5088647108923,,0.09524274464522897,1.0,125,125,STU_0522,moead,8,189.4762401250191
5,4474.699525898228,,0.09500512377623846,1.0,125,125,STU_0522,moead,8,189.4762401250191
6,4780.3623913300025,,0.11334411255076698,1.0,125,125,STU_0522,moead,8,189.4762401250191
7,4717.9367246698785,,0.09972013618079165,1.0,125,125,STU_0522,moead,8,189.4762401250191
8,4718.430910722078,,0.09852501933526503,1.0,125,125,STU_0522,moead,8,189.4762401250191
9,4790.231332932841,,0.10329769060730042,1.0,125,125,STU_0522,moead,8,189.4762401250191
10,4812.610402940124,,0.08166457897302554,1.0,125,125,STU_0522,moead,8,189.4762401250191
11,4820.822560988678,,0.07744627559170676,1.0,125,125,STU_0522,moead,8,189.4762401250191
12,4823.068301650523,,0.07841259639544967,1.0,125,125,STU_0522,moead,8,189.4762401250191
13,4825.577485519569,,0.08361535124152943,1.0,125,125,STU_0522,moead,8,189.4762401250191
14,4828.381794210971,,0.08443995761118225,1.0,125,125,STU_0522,moead,8,189.4762401250191
15,4832.997557186503,,0.08912076831942374,1.0,125,125,STU_0522,moead,8,189.4762401250191
16,4832.827347292203,,0.09068236709422668,1.0,125,125,STU_0522,moead,8,189.4762401250191
17,4833.954900544427,,0.09778882459329985,1.0,125,125,STU_0522,moead,8,189.4762401250191
18,4821.94001712882,,0.11436718012189613,1.0,125,125,STU_0522,moead,8,189.4762401250191
19,4822.36069066362,,0.11084826874582554,1.0,125,125,STU_0522,moead,8,189.4762401250191
20,4827.328007287033,,0.11009356901014504,1.0,125,125,STU_0522,moead,8,189.4762401250191
21,4827.095263404924,,0.11208699970318436,1.0,125,125,STU_0522,moead,8,189.4762401250191
22,4835.56069343046,,0.11644019179084596,1.0,125,125,STU_0522,moead,8,189.4762401250191
23,4834.730765535041,,0.12523651534375627,1.0,125,125,STU_0522,moead,8,189.4762401250191
24,4834.834655053319,,0.12181721753235343,1.0,125,125,STU_0522,moead,8,189.4762401250191
25,4834.600947529361,,0.10516703097851224,1.0,125,125,STU_0522,moead,8,189.4762401250191
26,4847.2081971649095,,0.1208150525972228,1.0,125,125,STU_0522,moead,8,189.4762401250191
27,4847.238844829804,,0.12506641562705328,1.0,125,125,STU_0522,moead,8,189.4762401250191
