generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3856.942536556978,,46.84256225187806,1.0,125,125,STU_0132,moead,0,183.28934716712683
2,2482.0015697542417,,0.1528875624318092,1.0,125,125,STU_0132,moead,0,183.28934716712683
3,2909.447533989841,,0.08115731063554349,1.0,125,125,STU_0132,moead,0,183.28934716712683
4,2834.189273851,,0.04247141392335907,1.0,125,125,STU_0132,moead,0,183.28934716712683
5,2921.9914670803682,,0.03206992998947745,1.0,125,125,STU_0132,moead,0,183.28934716712683
6,3010.6786300321073,,0.03614247957920896,1.0,125,125,STU_0132,moead,0,183.28934716712683
7,3137.063815386009,,0.023001503951400097,1.0,125,125,STU_0132,moead,0,183.28934716712683
8,3137.402893241838,,0.016407049825254233,1.0,125,125,STU_0132,moead,0,183.28934716712683
9,3229.5630477706572,,0.02372022786900947,1.0,125,125,STU_0132,moead,0,183.28934716712683
10,3229.59441187612,,0.011166240171479963,1.0,125,125,STU_0132,moead,0,183.28934716712683
11,3229.7485546458593,,0.016593459559300833,1.0,125,125,STU_0132,moead,0,183.28934716712683
12,3229.7861599121975,,0.015721091952511715,1.0,125,125,STU_0132,moead,0,183.28934716712683
13,3229.8050686573456,,0.01744810310967406,1.0,125,125,STU_0132,moead,0,183.28934716712683
14,3229.8058324046956,,0.018755258347325623,1.0,125,125,STU_0132,moead,0,183.28934716712683
15,3229.951043087509,,0.015541509981257138,1.0,125,125,STU_0132,moead,0,183.28934716712683
16,3229.9619268459464,,0.015574878057980064,1.0,125,125,STU_0132,moead,0,183.28934716712683
17,3230.015829528216,,0.01819872968597934,1.0,125,125,STU_0132,moead,0,183.28934716712683
18,3230.0259987494665,,0.020172350387005312,1.0,125,125,STU_0132,moead,0,183.28934716712683
19,3230.0275165676676,,0.019894329931350797,1.0,125,125,STU_0132,moead,0,183.28934716712683
20,3230.022296027022,,0.020306236076751166,1.0,125,125,STU_0132,moead,0,183.28934716712683
21,3211.538212826037,,0.02218684960350581,1.0,125,125,STU_0132,moead,0,183.28934716712683
22,3211.5385437072346,,0.020542786157126586,1.0,125,125,STU_0132,moead,0,183.28934716712683
23,3206.0827063067436,,0.01759996927297587,1.0,125,125,STU_0132,moead,0,183.28934716712683
24,3206.5613624882267,,0.017716404128205007,1.0,125,125,STU_0132,moead,0,183.28934716712683
25,3206.5520105509854,,0.018309469596687597,1.0,125,125,STU_0132,moead,0,183.28934716712683
26,3206.5551244348812,,0.01744938878530573,1.0,125,125,STU_0132,moead,0,183.28934716712683
27,3206.557103245685,,0.018028984013275004,1.0,125,125,STU_0132,moead,0,183.28934716712683
28,3211.4242458819776,,0.018381841639122428,1.0,125,125,STU_0132,moead,0,183.28934716712683
29,3211.4190228205916,,0.0185287617176381,1.0,125,125,STU_0132,moead,0,183.28934716712683
30,3235.8314867951267,,0.018009865633346066,1.0,125,125,STU_0132,moead,0,183.28934716712683
31,3235.841069339213,,0.018642233689780886,1.0,125,125,STU_0132,moead,0,183.28934716712683
32,3235.8413050576046,,0.018271431428155852,1.0,125,125,STU_0132,moead,0,183.28934716712683
33,3235.841388069872,,0.018304932251589443,1.0,125,125,STU_0132,moead,0,183.28934716712683
34,3235.8408283901017,,0.015913250398364682,1.0,125,125,STU_0132,moead,0,183.28934716712683
35,3236.839994283373,,0.02000714215746254,1.0,125,125,STU_0132,moead,0,183.28934716712683
36,3236.8402000146293,,0.019674551887277222,1.0,125,125,STU_0132,moead,0,183.28934716712683
37,3236.840343011467,,0.01961409140937048,1.0,125,125,STU_0132,moead,0,183.28934716712683
38,3236.844253210922,,0.019293453372728753,1.0,125,125,STU_0132,moead,0,183.28934716712683
39,3236.845141311857,,0.018802853314722073,1.0,125,125,STU_0132,moead,0,183.28934716712683
40,3236.844375548388,,0.020774094260343903,1.0,125,125,STU_0132,moead,0,183.28934716712683
41,3236.846262081288,,0.02053420690721296,1.0,125,125,STU_0132,moead,0,183.28934716712683
42,3236.8474076331368,,0.020418271979024957,1.0,125,125,STU_0132,moead,0,183.28934716712683
43,3236.8474108079354,,0.019016064523812354,1.0,125,125,STU_0132,moead,0,183.28934716712683
44,3236.8495453469727,,0.01862620383094961,1.0,125,125,STU_0132,moead,0,183.28934716712683
45,3236.8495445219323,,0.01827520416701745,1.0,125,125,STU_0132,moead,0,183.28934716712683
46,3236.8474323933756,,0.01706484529742918,1.0,125,125,STU_0132,moead,0,183.28934716712683
47,3236.8409334542907,,0.01459832600912295,1.0,125,125,STU_0132,moead,0,183.28934716712683
48,3236.840786536644,,0.014542546237678472,1.0,125,125,STU_0132,moead,0,183.28934716712683
49,3283.5698622930927,,0.01594518509496549,1.0,125,125,STU_0132,moead,0,183.28934716712683
50,3283.5701628200436,,0.015907359816924933,1.0,125,125,STU_0132,moead,0,183.28934716712683
51,3278.539201629522,,0.01616220398119405,1.0,125,125,STU_0132,moead,0,183.28934716712683
52,3278.5454410389707,,0.016740866812558892,1.0,125,125,STU_0132,moead,0,183.28934716712683
53,3278.5419669490957,,0.017200147558954236,1.0,125,125,STU_0132,moead,0,183.28934716712683
54,3278.543822728201,,0.017440263931671442,1.0,125,125,STU_0132,moead,0,183.28934716712683
55,3278.5428582706177,,0.01789999588591771,1.0,125,125,STU_0132,moead,0,183.28934716712683
56,3278.5517564520037,,0.018084940438556674,1.0,125,125,STU_0132,moead,0,183.28934716712683
57,3278.5489906383596,,0.017001339159028576,1.0,125,125,STU_0132,moead,0,183.28934716712683
58,3278.5519759098343,,0.016644804552503417,1.0,125,125,STU_0132,moead,0,183.28934716712683
