generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7627.55574948563,,0.09403022345495388,0.9921875,127,128,STU_0716,nsga3,6,19.04339374997653
2,7662.681981763837,,0.10663754707255116,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
3,7707.197577430482,,0.09247596236931012,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
4,7788.819987306832,,0.1374569344629533,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
5,7858.713207371085,,0.1136450258342865,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
6,7898.979459043439,,0.10968156779678327,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
7,7983.688791657884,,0.09533178021870857,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
8,7987.087996823963,,0.14380476014458787,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
9,8001.518784235825,,0.0632099207997334,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
10,8035.1290526431385,,0.05081214964596116,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
11,8047.54939584901,,0.05064827181558371,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
12,8054.452810444528,,0.05331846979099497,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
13,8068.684597121468,,0.049614448757862084,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
14,8082.471863408053,,0.06017870671643936,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
15,8099.794127732428,,0.05332403780877151,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
16,8107.962218632085,,0.05055783072296017,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
17,8108.010380170479,,0.051240522048309846,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
18,8120.784760808939,,0.05331165844564806,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
19,8120.856866430425,,0.057086815586512324,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
20,8123.348082315539,,0.05614591821039225,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
21,8133.402762993136,,0.055243521447771386,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
22,8142.9018988927555,,0.056422940918938846,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
23,8135.551793419401,,0.05555294742775259,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
24,8146.670665635509,,0.05760003328382982,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
25,8146.598137529186,,0.06376064736256216,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
26,8147.182778738198,,0.05532408935874085,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
27,8147.066544703556,,0.12338452777424426,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
28,8146.9252405791285,,0.06939052874944676,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
29,8134.215453678921,,0.089905941946453,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
30,8134.5238866620775,,0.07394829504915743,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
31,8134.447946556354,,0.08718764986119411,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
32,8148.890845150872,,0.08721224754455974,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
33,8149.802994246057,,0.09003192464842491,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
34,8146.678946974208,,0.09844718775274332,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
35,8151.154060651741,,0.08211619311492585,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
36,8152.414236588583,,0.08216028560152958,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
37,8152.375608432979,,0.08042859611017296,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
38,8148.04427701347,,0.07286692493252148,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
39,8146.834095754418,,0.05628882803407592,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
40,8146.986579562802,,0.0841104352474428,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
41,8147.036813143528,,0.08926863069960916,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
42,8146.986810441925,,0.07178013874200977,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
43,8147.023576450012,,0.0708651653918166,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
44,8146.988219625458,,0.09213606082892359,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
45,8146.934242288627,,0.07764875180553175,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
46,8149.132872542247,,0.08343585716240262,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
47,8149.135414544545,,0.08660100823115013,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
48,8151.411655913545,,0.052223953295607826,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
49,8151.453444802416,,0.04835989760879328,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
50,8151.480495682041,,0.07005715920004196,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
51,8151.514102371492,,0.053061589510794954,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
52,8146.855188772505,,0.052818354221430414,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
53,8146.063195096238,,0.05217501072956984,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
54,8146.043183187044,,0.06791200239280108,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
55,8142.954304718514,,0.0562852493898383,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
56,8143.007219527061,,0.06300987502401618,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
57,8142.9840803054785,,0.0537670382882107,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
58,8145.355081750234,,0.04367044431403496,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
59,8146.499054521668,,0.059028054095588686,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
60,8146.5194498307455,,0.06113141869561232,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
61,8146.509600589663,,0.08557737545779566,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
62,8146.601109734233,,0.08466155706194678,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
63,8150.7247218171915,,0.10081578829443966,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
64,8150.642772739535,,0.06231461316956906,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
65,8150.679490223124,,0.10005429465810295,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
66,8150.674538970067,,0.07262500249281321,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
67,8150.64789194602,,0.07268683679489733,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
68,8150.669400638663,,0.07741280258698263,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
69,8151.871772522836,,0.07800966801247515,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
70,8151.332164009015,,0.06771746108956551,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
71,8147.376226899266,,0.09276707441300341,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
72,8147.321150852357,,0.09505397982773531,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
73,8147.32005359071,,0.07066780683088082,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
74,8143.877740917965,,0.0660621270942114,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
75,8143.883030124014,,0.07025330571676232,1.0,128,128,STU_0716,nsga3,6,19.04339374997653
