generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4179.847848387042,,50.297198549677404,1.0,125,125,STU_0132,moead,2,182.25338970916346
2,1967.3479532811393,,0.07747314333239128,1.0,125,125,STU_0132,moead,2,182.25338970916346
3,1506.1120954340531,,0.08094317365925235,1.0,125,125,STU_0132,moead,2,182.25338970916346
4,1464.501847706536,,0.07573042956024248,1.0,125,125,STU_0132,moead,2,182.25338970916346
5,1269.835879349648,,0.06320814289245286,1.0,125,125,STU_0132,moead,2,182.25338970916346
6,1271.878443727677,,0.06958776506160454,1.0,125,125,STU_0132,moead,2,182.25338970916346
7,1479.7993560412083,,0.07652723194626822,1.0,125,125,STU_0132,moead,2,182.25338970916346
8,1479.8918896055966,,0.061496207420206624,1.0,125,125,STU_0132,moead,2,182.25338970916346
9,1480.108187987028,,0.06513527330605032,1.0,125,125,STU_0132,moead,2,182.25338970916346
10,1442.8879880421905,,0.06931163345816363,1.0,125,125,STU_0132,moead,2,182.25338970916346
11,1445.9878780834574,,0.07132197764312943,1.0,125,125,STU_0132,moead,2,182.25338970916346
12,1446.1346582849499,,0.07311150993512193,1.0,125,125,STU_0132,moead,2,182.25338970916346
13,1509.9473906755338,,0.07410541652758001,1.0,125,125,STU_0132,moead,2,182.25338970916346
14,1586.92093700334,,0.06705492102364938,1.0,125,125,STU_0132,moead,2,182.25338970916346
15,1586.9555536239473,,0.07388577672253589,1.0,125,125,STU_0132,moead,2,182.25338970916346
16,1591.9293081329668,,0.07656938712513328,1.0,125,125,STU_0132,moead,2,182.25338970916346
17,1591.1091946112624,,0.08104795890870597,1.0,125,125,STU_0132,moead,2,182.25338970916346
18,1592.353117107461,,0.08282067366206679,1.0,125,125,STU_0132,moead,2,182.25338970916346
19,1593.0389201307194,,0.08371931293853771,1.0,125,125,STU_0132,moead,2,182.25338970916346
20,1592.6219460722086,,0.08704495092434782,1.0,125,125,STU_0132,moead,2,182.25338970916346
21,1592.270070240277,,0.08695503300597725,1.0,125,125,STU_0132,moead,2,182.25338970916346
22,1681.5332622674684,,0.07976041232882408,1.0,125,125,STU_0132,moead,2,182.25338970916346
23,1688.1120641154541,,0.08188332116902866,1.0,125,125,STU_0132,moead,2,182.25338970916346
24,1689.2048662881498,,0.0836577519754942,1.0,125,125,STU_0132,moead,2,182.25338970916346
25,2776.9355257524085,,0.14846483918721473,1.0,125,125,STU_0132,moead,2,182.25338970916346
26,2854.429037710309,,0.01294076125029512,1.0,125,125,STU_0132,moead,2,182.25338970916346
27,2975.316607894465,,0.011382523589395682,1.0,125,125,STU_0132,moead,2,182.25338970916346
28,3171.868075003905,,0.02844457523916935,1.0,125,125,STU_0132,moead,2,182.25338970916346
29,3173.243149790685,,0.025162820799660448,1.0,125,125,STU_0132,moead,2,182.25338970916346
30,3173.2625127788697,,0.025997829196135528,1.0,125,125,STU_0132,moead,2,182.25338970916346
31,3173.27126356614,,0.023064087456266265,1.0,125,125,STU_0132,moead,2,182.25338970916346
32,3117.957973806167,,0.020485741631299903,1.0,125,125,STU_0132,moead,2,182.25338970916346
33,3132.9555330089215,,0.01784714866556895,1.0,125,125,STU_0132,moead,2,182.25338970916346
34,3133.006859661759,,0.015158173312735355,1.0,125,125,STU_0132,moead,2,182.25338970916346
35,3133.2745939538927,,0.016479100097061168,1.0,125,125,STU_0132,moead,2,182.25338970916346
36,3173.7329410497855,,0.021010011293402266,1.0,125,125,STU_0132,moead,2,182.25338970916346
37,3204.66686970695,,0.014266349031195516,1.0,125,125,STU_0132,moead,2,182.25338970916346
38,3204.670834087625,,0.016775591489899072,1.0,125,125,STU_0132,moead,2,182.25338970916346
39,3204.679943918786,,0.018407800750255363,1.0,125,125,STU_0132,moead,2,182.25338970916346
40,3204.657782816861,,0.01814936648820466,1.0,125,125,STU_0132,moead,2,182.25338970916346
41,3204.6582846397705,,0.016312065135533686,1.0,125,125,STU_0132,moead,2,182.25338970916346
42,3204.6444371611096,,0.014497080653318159,1.0,125,125,STU_0132,moead,2,182.25338970916346
43,3204.6298287714735,,0.016812413518514466,1.0,125,125,STU_0132,moead,2,182.25338970916346
44,3204.631537771304,,0.018306203876307114,1.0,125,125,STU_0132,moead,2,182.25338970916346
45,3204.6321010626416,,0.01822043943655263,1.0,125,125,STU_0132,moead,2,182.25338970916346
46,3204.6322965369363,,0.018079610305757002,1.0,125,125,STU_0132,moead,2,182.25338970916346
47,3204.6264745195163,,0.019663592860261356,1.0,125,125,STU_0132,moead,2,182.25338970916346
48,3204.622745962304,,0.01965844253454044,1.0,125,125,STU_0132,moead,2,182.25338970916346
49,3204.622833589109,,0.020883539445264172,1.0,125,125,STU_0132,moead,2,182.25338970916346
50,3204.7518745450166,,0.021136806779088215,1.0,125,125,STU_0132,moead,2,182.25338970916346
51,3204.7526386109284,,0.021181708638272137,1.0,125,125,STU_0132,moead,2,182.25338970916346
52,3204.7256735038054,,0.022128593231420912,1.0,125,125,STU_0132,moead,2,182.25338970916346
53,3202.3325676873665,,0.02231194719436064,1.0,125,125,STU_0132,moead,2,182.25338970916346
54,3202.3441331057516,,0.020016584012088678,1.0,125,125,STU_0132,moead,2,182.25338970916346
55,3202.3420494222396,,0.02010908816194805,1.0,125,125,STU_0132,moead,2,182.25338970916346
56,3202.3426467378445,,0.020077212635616307,1.0,125,125,STU_0132,moead,2,182.25338970916346
57,3202.342348884682,,0.022185892241207615,1.0,125,125,STU_0132,moead,2,182.25338970916346
58,3202.3481427626057,,0.0221290449037121,1.0,125,125,STU_0132,moead,2,182.25338970916346
59,3202.348401522602,,0.022256946607396078,1.0,125,125,STU_0132,moead,2,182.25338970916346
60,3202.349057064085,,0.028246547173135336,1.0,125,125,STU_0132,moead,2,182.25338970916346
61,3202.347800756749,,0.027628850837943728,1.0,125,125,STU_0132,moead,2,182.25338970916346
62,3202.347892036548,,0.02753552725802999,1.0,125,125,STU_0132,moead,2,182.25338970916346
63,3202.3478743435976,,0.027607452499853035,1.0,125,125,STU_0132,moead,2,182.25338970916346
64,3202.350313108401,,0.027596659444089275,1.0,125,125,STU_0132,moead,2,182.25338970916346
65,3202.357455835888,,0.027697872235809076,1.0,125,125,STU_0132,moead,2,182.25338970916346
66,3202.357334885667,,0.028360418501683686,1.0,125,125,STU_0132,moead,2,182.25338970916346
67,3202.3575159311154,,0.028290991577243022,1.0,125,125,STU_0132,moead,2,182.25338970916346
68,3202.364663923503,,0.028328798890633243,1.0,125,125,STU_0132,moead,2,182.25338970916346
69,3202.3593111963673,,0.028359130332281806,1.0,125,125,STU_0132,moead,2,182.25338970916346
70,3202.3642381865093,,0.02834021534223875,1.0,125,125,STU_0132,moead,2,182.25338970916346
71,3202.3641527523005,,0.02148277773296373,1.0,125,125,STU_0132,moead,2,182.25338970916346
72,3202.365023837274,,0.020956660016934168,1.0,125,125,STU_0132,moead,2,182.25338970916346
73,3202.3662796728295,,0.021318571327461813,1.0,125,125,STU_0132,moead,2,182.25338970916346
74,3202.3663274977207,,0.021157575369904945,1.0,125,125,STU_0132,moead,2,182.25338970916346
75,3202.366262992163,,0.0219842529455051,1.0,125,125,STU_0132,moead,2,182.25338970916346
76,3202.3619429958326,,0.02234470412823628,1.0,125,125,STU_0132,moead,2,182.25338970916346
77,3201.083889825918,,0.02232366383999183,1.0,125,125,STU_0132,moead,2,182.25338970916346
78,3201.090246360837,,0.022299902711302305,1.0,125,125,STU_0132,moead,2,182.25338970916346
79,3201.0901618941434,,0.028968964510085196,1.0,125,125,STU_0132,moead,2,182.25338970916346
80,3201.0929268747204,,0.028926408462523163,1.0,125,125,STU_0132,moead,2,182.25338970916346
81,3201.092915638231,,0.028822485977772754,1.0,125,125,STU_0132,moead,2,182.25338970916346
82,3201.0930390736467,,0.028779488637816417,1.0,125,125,STU_0132,moead,2,182.25338970916346
83,3201.0931801750753,,0.02204600016695288,1.0,125,125,STU_0132,moead,2,182.25338970916346
84,3201.0931806870494,,0.022100043129724998,1.0,125,125,STU_0132,moead,2,182.25338970916346
85,3201.093179460496,,0.0221227485027401,1.0,125,125,STU_0132,moead,2,182.25338970916346
86,3201.0857215936667,,0.01923909633695304,1.0,125,125,STU_0132,moead,2,182.25338970916346
87,3201.0884147720844,,0.01870063762957945,1.0,125,125,STU_0132,moead,2,182.25338970916346
88,3201.0884156901016,,0.01869221159173714,1.0,125,125,STU_0132,moead,2,182.25338970916346
89,3201.0883954155597,,0.01864010193128427,1.0,125,125,STU_0132,moead,2,182.25338970916346
90,3201.090318284426,,0.019143412133270747,1.0,125,125,STU_0132,moead,2,182.25338970916346
91,3201.0955877954225,,0.01945497543790682,1.0,125,125,STU_0132,moead,2,182.25338970916346
92,3201.0934456012237,,0.019854662618555237,1.0,125,125,STU_0132,moead,2,182.25338970916346
93,3201.09400930627,,0.02045393322691776,1.0,125,125,STU_0132,moead,2,182.25338970916346
94,3201.093493124326,,0.02107548353507227,1.0,125,125,STU_0132,moead,2,182.25338970916346
95,3201.0942198091343,,0.019759624842538126,1.0,125,125,STU_0132,moead,2,182.25338970916346
96,3201.0942201937423,,0.019770236810263735,1.0,125,125,STU_0132,moead,2,182.25338970916346
97,3201.0943006208154,,0.019709207454057253,1.0,125,125,STU_0132,moead,2,182.25338970916346
98,3201.0984085170257,,0.019686633974329525,1.0,125,125,STU_0132,moead,2,182.25338970916346
99,3201.098401951536,,0.019666351352401586,1.0,125,125,STU_0132,moead,2,182.25338970916346
100,3201.0990626242974,,0.01961460036829076,1.0,125,125,STU_0132,moead,2,182.25338970916346
101,3201.0990408881953,,0.019670125796971347,1.0,125,125,STU_0132,moead,2,182.25338970916346
102,3201.1042598604968,,0.01945766059569624,1.0,125,125,STU_0132,moead,2,182.25338970916346
103,3201.1042604549802,,0.019450127749708734,1.0,125,125,STU_0132,moead,2,182.25338970916346
104,3201.104259989302,,0.019489095971356625,1.0,125,125,STU_0132,moead,2,182.25338970916346
105,3201.104265520772,,0.019468872696165544,1.0,125,125,STU_0132,moead,2,182.25338970916346
106,3201.1042653931827,,0.01942853388858283,1.0,125,125,STU_0132,moead,2,182.25338970916346
107,3196.378262767689,,0.019413473429014817,1.0,125,125,STU_0132,moead,2,182.25338970916346
108,3196.3782572909463,,0.019438439996470408,1.0,125,125,STU_0132,moead,2,182.25338970916346
109,3196.3791847799066,,0.019470329872599255,1.0,125,125,STU_0132,moead,2,182.25338970916346
110,3197.755864408843,,0.019497762912183688,1.0,125,125,STU_0132,moead,2,182.25338970916346
111,3197.755831494816,,0.019473046519245786,1.0,125,125,STU_0132,moead,2,182.25338970916346
112,3197.75595480216,,0.01949240757256413,1.0,125,125,STU_0132,moead,2,182.25338970916346
113,3197.755943183386,,0.01945563746211611,1.0,125,125,STU_0132,moead,2,182.25338970916346
114,3197.7563127753856,,0.01945523894677458,1.0,125,125,STU_0132,moead,2,182.25338970916346
115,3197.75767734015,,0.01950072022008209,1.0,125,125,STU_0132,moead,2,182.25338970916346
116,3197.757751669751,,0.019497699132663377,1.0,125,125,STU_0132,moead,2,182.25338970916346
117,3197.757718695021,,0.019497595166646082,1.0,125,125,STU_0132,moead,2,182.25338970916346
118,3197.7750814108213,,0.020266902707793934,1.0,125,125,STU_0132,moead,2,182.25338970916346
119,3197.7750861415516,,0.020276953935325512,1.0,125,125,STU_0132,moead,2,182.25338970916346
120,3197.7750882206205,,0.020324912874412474,1.0,125,125,STU_0132,moead,2,182.25338970916346
