generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4804.968163741727,,0.07034002842758108,0.828125,106,128,STU_0217,nsga2,8,34.42023624991998
2,4996.985967325729,,0.10813367599635341,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
3,5539.47506875529,,0.11028436767131858,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
4,5548.734309197142,,0.07741207849831445,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
5,5619.611194772349,,0.11626349218933613,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
6,5669.359115615879,,0.05693728886278376,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
7,5687.983931867218,,0.06118612785953035,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
8,5801.010118324997,,0.059685948178474335,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
9,5963.02868776959,,0.050055157088421794,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
10,6047.250322873917,,0.05128403590469344,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
11,6051.320794964531,,0.061774008729069456,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
12,6094.378740602781,,0.04422699276327185,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
13,6147.946575983538,,0.042438471752611305,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
14,6148.358597030745,,0.042586708997782954,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
15,6152.679766494964,,0.08004392761476965,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
16,6154.5603961916,,0.06877269542948412,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
17,6152.7933948517175,,0.07025397349827102,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
18,6158.807324552021,,0.04825704789089289,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
19,6159.561538614996,,0.052227409766695695,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
20,6161.080508579282,,0.05138878803819274,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
21,6170.228732407221,,0.05729234556873914,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
22,6170.413328956776,,0.05063978551495497,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
23,6169.8121118070485,,0.056799470002921855,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
24,6174.117623386106,,0.05581571420261217,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
25,6173.807926329902,,0.056636351804980195,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
26,6174.459648344926,,0.05295396103600764,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
27,6174.599864848448,,0.053763675047654794,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
28,6175.355009833285,,0.05915752871519662,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
29,6175.768183837029,,0.052029846529469015,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
30,6176.013241671323,,0.04879877586091735,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
31,6176.84995669351,,0.05965603979396927,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
32,6178.362232033041,,0.04894768518845945,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
33,6177.471201254223,,0.04195963505783703,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
34,6183.964336356105,,0.05547531750195067,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
35,6184.632981312974,,0.05189845567092933,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
36,6184.904992966127,,0.05296614455368488,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
37,6187.0269975184165,,0.0494960250935531,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
38,6187.311441264762,,0.05516829366387378,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
39,6187.074100068704,,0.05274912939212461,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
40,6189.563397466544,,0.051553136078895244,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
41,6190.412047871159,,0.04578671088496514,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
42,6190.337737701782,,0.057626153671000754,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
43,6189.068350889738,,0.04723906412994458,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
44,6189.10427928659,,0.05197307965007162,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
45,6189.142646960108,,0.04347971070080148,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
46,6189.641970579478,,0.05369863185239025,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
47,6192.656063851775,,0.05271962519551837,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
48,6193.672323011405,,0.05799742496085093,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
49,6192.584100594876,,0.05836206636259092,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
50,6194.181307900317,,0.05973431997683224,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
51,6193.881494003769,,0.05183716756140997,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
52,6194.264213056479,,0.05954807774300523,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
53,6193.845125226107,,0.058000689985577475,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
54,6197.939297553048,,0.06111230599258864,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
55,6198.019023953373,,0.05853052888237318,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
56,6203.346414295818,,0.05267389266478647,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
57,6201.702826683399,,0.05745547122208622,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
58,6202.537529104757,,0.05813521818791758,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
59,6202.738753760651,,0.05925526305510141,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
60,6204.178811076739,,0.057024994594153944,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
61,6203.188566389163,,0.058343507578202836,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
62,6203.306684457075,,0.05792931470007599,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
63,6202.860101985135,,0.05749990163942357,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
64,6204.047020758173,,0.05718537568624342,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
65,6204.053707217914,,0.054251366861156836,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
66,6204.321488590946,,0.05679935521584162,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
67,6204.957357094295,,0.054630249627128286,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
68,6204.2499316493395,,0.054111636169973394,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
69,6203.686558622966,,0.05318379935049292,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
70,6203.804930437872,,0.05296047456712435,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
71,6206.060037136879,,0.054675192961055344,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
72,6206.180403946475,,0.05612289041236264,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
73,6206.398734415717,,0.05359831252870325,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
74,6206.326746776236,,0.05935898238160638,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
75,6206.318623489298,,0.06070150768418042,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
76,6207.127940615153,,0.05163023488526456,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
77,6207.39244725535,,0.05853345688120294,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
78,6207.830703625702,,0.05150399599454688,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
79,6207.979698646594,,0.05600141647016205,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
80,6206.86708688691,,0.05303201223584021,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
81,6206.046110769526,,0.052437190567457895,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
82,6206.016125685444,,0.05143386415562562,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
83,6205.303760390711,,0.04734650483149052,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
84,6206.190110406097,,0.04740137647636508,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
85,6206.477757320063,,0.06034791696053777,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
86,6205.3860666151995,,0.05420963384195059,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
87,6205.4492049480705,,0.05086761227366062,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
88,6205.609042099093,,0.058571009806035856,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
89,6206.330343850122,,0.056494558771309586,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
90,6206.337835086483,,0.05920720066255116,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
91,6206.623511215089,,0.05478876035084403,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
92,6206.894154685439,,0.049894380334990274,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
93,6206.692599126506,,0.05988246927931748,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
94,6206.533824204621,,0.05793058993236855,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
95,6206.848441063232,,0.059452298706504765,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
96,6206.998203181225,,0.0630361326390061,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
97,6206.911386451722,,0.061545470165802696,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
98,6206.364900997674,,0.05060072077205849,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
99,6206.470951857059,,0.0412410153489153,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
100,6206.254628544859,,0.04924967173963324,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
101,6205.323981163801,,0.052586340220068105,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
102,6205.473624458842,,0.04927797719731397,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
103,6205.2973973300395,,0.053762492397471724,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
104,6205.323068575629,,0.05571560545560631,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
105,6205.354979624487,,0.05653637261067332,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
106,6207.223352847972,,0.05082821793207821,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
107,6205.970365131087,,0.05137217467518787,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
108,6205.751752080972,,0.045481409561191254,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
109,6205.9476532091485,,0.05123216054514249,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
110,6205.443670845305,,0.049345222902148704,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
111,6205.220802540502,,0.05145052468240097,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
112,6205.076318946617,,0.049469948324742344,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
113,6205.625080508345,,0.050978353311096174,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
114,6205.12588891037,,0.059190956054801326,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
115,6205.887617482661,,0.04968218018207528,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
116,6205.814898596911,,0.047516071044289884,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
117,6205.538691216586,,0.04453459196459058,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
118,6205.6236255443455,,0.048130043573606354,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
119,6205.469757472283,,0.05221559959290791,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
120,6207.256919605674,,0.05964087836693891,1.0,128,128,STU_0217,nsga2,8,34.42023624991998
