generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3140.5566439549057,,52.859118017639204,1.0,125,125,STU_0346,moead,2,180.87065995810553
2,2638.703425699824,,0.0637599142082428,1.0,125,125,STU_0346,moead,2,180.87065995810553
3,2620.117682700836,,0.03149474193374734,1.0,125,125,STU_0346,moead,2,180.87065995810553
4,2467.5173134461907,,0.02802277442564631,1.0,125,125,STU_0346,moead,2,180.87065995810553
5,2504.706695405088,,0.025424464918379835,1.0,125,125,STU_0346,moead,2,180.87065995810553
6,2447.3269907716935,,0.018452580483703993,1.0,125,125,STU_0346,moead,2,180.87065995810553
7,2447.294470055626,,0.02482190049614988,1.0,125,125,STU_0346,moead,2,180.87065995810553
8,2447.297231696515,,0.019388015629260735,1.0,125,125,STU_0346,moead,2,180.87065995810553
9,2447.2978028878,,0.022580872484345895,1.0,125,125,STU_0346,moead,2,180.87065995810553
10,2447.2771978761602,,0.022918981908005946,1.0,125,125,STU_0346,moead,2,180.87065995810553
11,2449.3808799595377,,0.018667878773608093,1.0,125,125,STU_0346,moead,2,180.87065995810553
12,2421.462030920206,,0.014445387591476351,1.0,125,125,STU_0346,moead,2,180.87065995810553
13,2421.446880700449,,0.01632677636945731,1.0,125,125,STU_0346,moead,2,180.87065995810553
14,2421.4626948550954,,0.020559131370534615,1.0,125,125,STU_0346,moead,2,180.87065995810553
15,2378.497731050219,,0.016464201882258684,1.0,125,125,STU_0346,moead,2,180.87065995810553
16,2378.5046195707664,,0.01564838378211732,1.0,125,125,STU_0346,moead,2,180.87065995810553
17,2378.505862978014,,0.015354043623062292,1.0,125,125,STU_0346,moead,2,180.87065995810553
18,2378.5101447993475,,0.016922724374293548,1.0,125,125,STU_0346,moead,2,180.87065995810553
19,2378.4888086751907,,0.018111578803608124,1.0,125,125,STU_0346,moead,2,180.87065995810553
20,2378.503763714301,,0.015605262497028578,1.0,125,125,STU_0346,moead,2,180.87065995810553
21,2378.512978940718,,0.015384294856451012,1.0,125,125,STU_0346,moead,2,180.87065995810553
22,2378.5128416600555,,0.01505363456966626,1.0,125,125,STU_0346,moead,2,180.87065995810553
23,2378.5131356480074,,0.015077387662539809,1.0,125,125,STU_0346,moead,2,180.87065995810553
24,2379.1597071456717,,0.014355458388447725,1.0,125,125,STU_0346,moead,2,180.87065995810553
25,2379.1598892572424,,0.013683649827767212,1.0,125,125,STU_0346,moead,2,180.87065995810553
26,2379.1603210452627,,0.017967048216461532,1.0,125,125,STU_0346,moead,2,180.87065995810553
27,2379.160333674831,,0.01795529156332422,1.0,125,125,STU_0346,moead,2,180.87065995810553
28,2379.160463093798,,0.01805899974744545,1.0,125,125,STU_0346,moead,2,180.87065995810553
29,2403.629107786618,,0.019167936835775577,1.0,125,125,STU_0346,moead,2,180.87065995810553
30,2411.555230675992,,0.019571565020581307,1.0,125,125,STU_0346,moead,2,180.87065995810553
31,2411.5462725782395,,0.020179519718820673,1.0,125,125,STU_0346,moead,2,180.87065995810553
32,2411.5457433477623,,0.019237978869677503,1.0,125,125,STU_0346,moead,2,180.87065995810553
33,2411.5457444341564,,0.01925408205398018,1.0,125,125,STU_0346,moead,2,180.87065995810553
34,2411.545706320227,,0.019331699942966993,1.0,125,125,STU_0346,moead,2,180.87065995810553
35,2411.5459797823246,,0.019233253150012054,1.0,125,125,STU_0346,moead,2,180.87065995810553
36,2411.5582274603967,,0.02573775837973766,1.0,125,125,STU_0346,moead,2,180.87065995810553
37,2411.5581448606927,,0.02114357803822451,1.0,125,125,STU_0346,moead,2,180.87065995810553
38,2411.5581227761704,,0.02111458560197031,1.0,125,125,STU_0346,moead,2,180.87065995810553
39,2411.5585946007127,,0.021085323786144927,1.0,125,125,STU_0346,moead,2,180.87065995810553
40,2412.997446907426,,0.02057552151145126,1.0,125,125,STU_0346,moead,2,180.87065995810553
41,2412.997469079558,,0.02195878370234691,1.0,125,125,STU_0346,moead,2,180.87065995810553
42,2413.026985259595,,0.022143386334395457,1.0,125,125,STU_0346,moead,2,180.87065995810553
43,2413.030327080732,,0.02208792039134869,1.0,125,125,STU_0346,moead,2,180.87065995810553
44,2413.02963401649,,0.022559698120438815,1.0,125,125,STU_0346,moead,2,180.87065995810553
45,2413.0301261328696,,0.02210602627369486,1.0,125,125,STU_0346,moead,2,180.87065995810553
46,2413.0350374838636,,0.020915443569177565,1.0,125,125,STU_0346,moead,2,180.87065995810553
47,2413.035098429521,,0.020629803975997243,1.0,125,125,STU_0346,moead,2,180.87065995810553
48,2413.035079212297,,0.020398751175075013,1.0,125,125,STU_0346,moead,2,180.87065995810553
49,2413.0353114079153,,0.020522448427010266,1.0,125,125,STU_0346,moead,2,180.87065995810553
50,2413.0352365087206,,0.020502257438204417,1.0,125,125,STU_0346,moead,2,180.87065995810553
51,2413.0356054517815,,0.02049501338303631,1.0,125,125,STU_0346,moead,2,180.87065995810553
52,2413.03554289541,,0.017881123521071067,1.0,125,125,STU_0346,moead,2,180.87065995810553
53,2413.035542399063,,0.01788018382281015,1.0,125,125,STU_0346,moead,2,180.87065995810553
54,2413.0358824652894,,0.018034166763247744,1.0,125,125,STU_0346,moead,2,180.87065995810553
55,2413.06201624311,,0.018124674359809603,1.0,125,125,STU_0346,moead,2,180.87065995810553
56,2413.061340219454,,0.01855899680561524,1.0,125,125,STU_0346,moead,2,180.87065995810553
57,2413.0613836777165,,0.018566380589101084,1.0,125,125,STU_0346,moead,2,180.87065995810553
58,2413.061594975592,,0.017839060248801334,1.0,125,125,STU_0346,moead,2,180.87065995810553
59,2413.064644320937,,0.019259090480094058,1.0,125,125,STU_0346,moead,2,180.87065995810553
60,2413.0646350694215,,0.019281262329632655,1.0,125,125,STU_0346,moead,2,180.87065995810553
61,2413.101154267189,,0.01933037978378777,1.0,125,125,STU_0346,moead,2,180.87065995810553
62,2413.574721342994,,0.0209308261801692,1.0,125,125,STU_0346,moead,2,180.87065995810553
63,2413.574725334235,,0.02092984208683771,1.0,125,125,STU_0346,moead,2,180.87065995810553
64,2413.5746936484884,,0.02091154356877207,1.0,125,125,STU_0346,moead,2,180.87065995810553
65,2413.574694618135,,0.020684482116532687,1.0,125,125,STU_0346,moead,2,180.87065995810553
66,2413.57464686658,,0.02062435763037545,1.0,125,125,STU_0346,moead,2,180.87065995810553
67,2413.57453073124,,0.01938881470790136,1.0,125,125,STU_0346,moead,2,180.87065995810553
68,2413.574585319912,,0.019291164148871415,1.0,125,125,STU_0346,moead,2,180.87065995810553
69,2413.598135837983,,0.023891943191300346,1.0,125,125,STU_0346,moead,2,180.87065995810553
70,2413.598343919203,,0.019507286764240142,1.0,125,125,STU_0346,moead,2,180.87065995810553
71,2413.5983725435844,,0.019510676304523248,1.0,125,125,STU_0346,moead,2,180.87065995810553
72,2413.6034367653883,,0.01917904828905467,1.0,125,125,STU_0346,moead,2,180.87065995810553
73,2413.6034370923217,,0.019167369736125126,1.0,125,125,STU_0346,moead,2,180.87065995810553
74,2413.603437043099,,0.022558724110792464,1.0,125,125,STU_0346,moead,2,180.87065995810553
75,2413.603437045252,,0.022558694181023884,1.0,125,125,STU_0346,moead,2,180.87065995810553
76,2413.6162931442877,,0.01884025920278608,1.0,125,125,STU_0346,moead,2,180.87065995810553
77,2413.6162931915965,,0.018841492122819957,1.0,125,125,STU_0346,moead,2,180.87065995810553
78,2413.6162933129112,,0.01881679565475711,1.0,125,125,STU_0346,moead,2,180.87065995810553
79,2413.6162940907434,,0.018813418365194064,1.0,125,125,STU_0346,moead,2,180.87065995810553
80,2413.5983639902297,,0.018811920714002072,1.0,125,125,STU_0346,moead,2,180.87065995810553
81,2413.5983614958636,,0.018808608649289862,1.0,125,125,STU_0346,moead,2,180.87065995810553
82,2413.5985066885064,,0.01861343478991154,1.0,125,125,STU_0346,moead,2,180.87065995810553
83,2413.5985075278677,,0.018594404816371125,1.0,125,125,STU_0346,moead,2,180.87065995810553
84,2413.5989926510792,,0.018622607734879375,1.0,125,125,STU_0346,moead,2,180.87065995810553
