generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5554.936246445484,,0.09428685039440499,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
2,5671.241746911786,,0.055713117609710025,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
3,5685.630580753401,,0.07412245282400283,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
4,5834.63559014025,,0.07362784901629138,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
5,5886.719682397037,,0.06669490761579623,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
6,5896.880200007172,,0.06430801319690228,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
7,6132.451474062074,,0.10790013940213349,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
8,6241.668931504935,,0.05743529059870897,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
9,6418.640698179732,,0.05249339252454803,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
10,6419.2721329212,,0.039261627418495364,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
11,6459.374032973523,,0.046244141217658144,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
12,6454.457544815972,,0.05141153386233683,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
13,6460.033102464871,,0.05185652656871594,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
14,6538.510680701445,,0.08805552706985442,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
15,6653.278186908084,,0.08928835241430763,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
16,6654.11827077892,,0.07720719640293502,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
17,6655.056956401351,,0.1003382267446481,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
18,6653.796650145849,,0.12125238330349068,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
19,6721.4123379976445,,0.07303413337904756,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
20,6735.608357357431,,0.05293901921970349,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
21,6735.31497181257,,0.08538788986201636,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
22,6735.645694613726,,0.07213865827867262,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
23,6748.625581880193,,0.08780592032839851,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
24,6749.080291985528,,0.07251060690782525,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
25,6748.848997678004,,0.11435797457560191,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
26,6749.234862311411,,0.11242254372695086,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
27,6749.354583011578,,0.11340631235386454,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
28,6750.827705273223,,0.10889332729075515,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
29,6757.871050354137,,0.08728214707459607,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
30,6756.754579793244,,0.09582208671232101,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
31,6762.768745419735,,0.128843216622589,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
32,6763.130351951066,,0.10307850766892497,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
33,6762.583714128579,,0.12158124814934518,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
34,6760.736648302712,,0.09694898549194585,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
35,6760.620066194939,,0.13471650169866667,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
36,6760.589767542617,,0.12014210100956266,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
37,6763.296387976928,,0.13151089852476006,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
38,6763.63064010529,,0.15934225606739702,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
39,6763.701263723022,,0.130459470692053,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
40,6763.34379379892,,0.16340716496819946,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
41,6760.7541525241995,,0.154330413300958,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
42,6761.045530091773,,0.16119308200024787,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
43,6762.15872105671,,0.16060616174918757,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
44,6762.234143082981,,0.16284694264540184,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
45,6759.492483532941,,0.1622273623074099,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
46,6759.644725987925,,0.15865583949885126,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
47,6881.308646163129,,0.10410135430271779,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
48,6881.371509699504,,0.1077848753601347,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
49,6881.146737878785,,0.10118029453098543,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
50,6884.044429889586,,0.09653695949029596,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
51,6884.220147763678,,0.08963227173682173,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
52,6891.268103419397,,0.0901265383300622,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
53,6891.181414920411,,0.07804103922781659,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
54,6890.948093566463,,0.09599798735884865,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
55,6888.1735934220005,,0.10885993857614035,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
56,6888.352531666012,,0.08750168256825182,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
57,6882.750203730385,,0.07158813641531166,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
58,6883.5245301971645,,0.06902069687200556,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
59,6884.413741340275,,0.05421583422935125,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
60,6885.082041354871,,0.06606865679493465,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
61,6884.450768221924,,0.09923242462945397,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
62,6891.589722448628,,0.10836916465947094,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
63,6891.137302001591,,0.09589298721834227,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
64,6891.424880527272,,0.1126536022861673,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
65,6885.137869017019,,0.07183160822308605,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
66,6885.099467476169,,0.07642507225988236,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
67,6885.8934163236445,,0.08810476014744971,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
68,6798.411348228547,,0.10819487619073685,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
69,6799.37426451421,,0.07675158851092,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
70,6804.881581510621,,0.07674168750196447,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
71,6804.702298000289,,0.09374611134436517,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
72,6797.220745596353,,0.07345099698668346,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
73,6798.600201128101,,0.06396909072257875,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
74,6805.8715348449,,0.06880360223953476,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
75,6808.045340332702,,0.07877162555423041,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
76,6807.251423797416,,0.09470057188939346,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
77,6807.528779239366,,0.0687272035257042,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
78,6890.2929451948585,,0.08018653675313502,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
79,6890.34234604033,,0.07479359761271445,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
80,6890.688449808704,,0.059160513066711294,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
81,6890.861692215123,,0.09863738084394932,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
82,6890.930636167736,,0.10788782752171205,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
83,6891.455332305979,,0.08860754308214555,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
84,6890.480573329203,,0.0911128061460971,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
85,6890.606707591109,,0.07744840986556932,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
86,6891.514270422389,,0.07750444619695582,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
87,6891.157545744711,,0.08490664735540876,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
88,6887.617592066204,,0.06489482441850514,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
89,6885.06388406105,,0.05954873724122567,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
90,6885.686022247281,,0.0762471117700329,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
91,6885.7749359728605,,0.05907037933419547,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
92,6888.960163167521,,0.05955779137445829,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
93,6888.957330775487,,0.1008550074053451,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
94,6888.800811615749,,0.09032778632710362,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
95,6888.831780268781,,0.09629051970178017,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
96,6888.738207675578,,0.05622493500163922,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
97,6888.000350692538,,0.07284469778443804,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
98,6887.9249091435995,,0.09946594712028985,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
99,6887.064156033814,,0.08092829679674748,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
100,6888.73453617925,,0.08541104456431031,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
101,6891.262518046027,,0.09637738577896984,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
102,6889.3806487235115,,0.07804707418135831,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
103,6889.136683479599,,0.07827099144427381,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
104,6888.890701137538,,0.0786377919485366,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
105,6886.657126990173,,0.08452900462855181,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
106,6886.51849377124,,0.09247897493594603,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
107,6886.249074408276,,0.07701897393124033,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
108,6887.658341108015,,0.06672224161649144,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
109,6889.785175758516,,0.07164878436739669,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
110,6890.508276795383,,0.08630798819720771,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
111,6885.959157958339,,0.0937300165609489,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
112,6887.359290979472,,0.08018192281653169,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
113,6887.819597855643,,0.0876018175064519,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
114,6887.7022013842225,,0.07910194323159363,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
115,6887.695716507011,,0.06509873295513657,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
116,6890.0951584741715,,0.059212880696077067,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
117,6889.721852480543,,0.08215939974029755,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
118,6888.1547074042055,,0.06495522674737934,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
119,6884.146273209955,,0.09483589241014198,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
120,6884.324859073623,,0.07209569879700188,1.0,128,128,STU_0368,nsga3,7,29.899870291817933
