generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3356.161708361855,,0.1382124073842451,0.765625,98,128,STU_0346,smsemoa,3,556.0946394170169
2,3368.6081763926395,,0.2219361718044796,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
3,3514.0131460259004,,0.257023169634289,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
4,3568.3840223882717,,0.12351499792057519,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
5,3575.6586965352853,,0.13464706512248628,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
6,3612.747381637527,,0.11654728438578682,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
7,3713.004770256369,,0.16452435653325911,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
8,3819.776406927584,,0.26341433310695683,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
9,3954.0822087818296,,0.17457092220504822,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
10,3960.081529039841,,0.23772477644396786,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
11,4069.8254314485685,,0.22915257529136238,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
12,4094.2205350219647,,0.151659982338914,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
13,4239.945779174665,,0.2206446088292988,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
14,4240.776846237781,,0.06606247369994288,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
15,4250.865516333558,,0.06261734599141525,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
16,4302.937234703676,,0.063045304042456,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
17,4382.576085881627,,0.0784106591991238,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
18,4383.295239855685,,0.09242548202950962,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
19,4400.933203620574,,0.07582319148756446,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
20,4405.167149864614,,0.08118799869314054,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
21,4451.407268727661,,0.07762739266323425,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
22,4452.16294368919,,0.07588237689403571,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
23,4462.909162902315,,0.07871507256691489,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
24,4476.134722660892,,0.07046360066314906,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
25,4476.506858598384,,0.0630476508673994,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
26,4477.006830386613,,0.06749227121241097,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
27,4484.058518474727,,0.06048366691450914,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
28,4502.095839351123,,0.06249232511476909,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
29,4504.52403124155,,0.06675791750209113,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
30,4503.983130313951,,0.08217805260631345,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
31,4503.251606295673,,0.2126360131124985,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
32,4504.378821777253,,0.04976689751681999,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
33,4507.671759838833,,0.09173931225927584,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
34,4507.679345811275,,0.09094811333739292,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
35,4514.274658010712,,0.06092939136893847,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
36,4510.501750216175,,0.06362134651131447,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
37,4510.6583191186,,0.07219111085548029,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
38,4513.932823084931,,0.06551945964921242,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
39,4517.606356636147,,0.0914320445797569,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
40,4516.438278559343,,0.05643432670805308,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
41,4521.0379783063045,,0.10941540645305282,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
42,4524.228125221838,,0.06126781313008056,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
43,4524.773752126564,,0.05525473054980825,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
44,4524.634780363085,,0.11255458974113879,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
45,4523.823976406221,,0.13472000231044526,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
46,4534.050246266472,,0.13090030163849495,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
47,4534.55171145446,,0.13234480381323674,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
48,4534.293349937486,,0.13956344446761407,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
49,4534.391910320479,,0.14527273479056657,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
50,4534.332193038428,,0.14144659813503385,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
51,4534.6611919954385,,0.12665488582500006,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
52,4536.960143538508,,0.13470636383055815,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
53,4537.692746922039,,0.13568604622993558,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
54,4537.754048153196,,0.1270010844939773,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
55,4537.459790203882,,0.1297315707155887,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
56,4536.565795439452,,0.09060549968285968,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
57,4540.095291587937,,0.09283818892353729,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
58,4538.053659163524,,0.10574498141668678,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
59,4539.250250398161,,0.08654822396927195,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
60,4540.00110269991,,0.0719458471732614,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
61,4539.413929069406,,0.06048192770593192,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
62,4538.221062869071,,0.06243763629291137,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
63,4537.378897580106,,0.10665445052626737,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
64,4536.831780544819,,0.11228536634027934,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
65,4537.275735921317,,0.11584069477467075,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
66,4539.789784573816,,0.07576825164462338,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
67,4540.283854317368,,0.06412468845428755,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
68,4540.3372701220505,,0.059051166999538884,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
69,4544.186514019206,,0.06541550786072411,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
70,4544.819884510948,,0.07897303626916174,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
71,4548.810038467675,,0.07911779608874409,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
72,4544.317775148864,,0.1080413307853252,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
73,4541.329997064137,,0.1498410424282164,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
74,4542.777659963182,,0.06824937432450719,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
75,4542.474939233794,,0.06730934587710158,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
76,4542.691930122781,,0.08825917255893612,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
77,4542.433112937064,,0.08390123997565146,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
78,4540.001103103027,,0.07861911742123143,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
79,4537.718813505427,,0.09383927923657814,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
80,4540.891639593615,,0.15103377559722028,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
81,4539.609938424741,,0.1433503717595965,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
82,4545.077023251106,,0.14944959902626379,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
83,4545.030154445699,,0.06529396664934235,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
84,4546.601523222182,,0.08337885389832089,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
85,4547.52322847386,,0.06356720198820219,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
86,4547.343924306919,,0.06741693215695016,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
87,4546.378881933547,,0.08327737754072843,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
88,4546.581951659997,,0.08582984524084444,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
89,4547.1291211643,,0.09550999135622207,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
90,4549.033553644984,,0.064577929971062,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
91,4549.255694290774,,0.0877237495347591,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
92,4551.013960026932,,0.09843752353499852,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
93,4551.128012736168,,0.09832899475667002,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
94,4550.788401290347,,0.10092699577835279,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
95,4551.771304706199,,0.07778855954289648,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
96,4552.067565530093,,0.08071872131459258,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
97,4557.661830107698,,0.12728264228669153,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
98,4557.164781033194,,0.11533275251869311,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
99,4556.631121459589,,0.12495941713341537,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
100,4558.293955109926,,0.1624271451704308,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
101,4558.133905584993,,0.1403642320496443,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
102,4557.954017451053,,0.12163873163212158,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
103,4557.868331477111,,0.20525401341411773,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
104,4558.257397979107,,0.19417300611959482,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
105,4557.944416357958,,0.13718384105066342,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
106,4559.194956897542,,0.123408611194035,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
107,4558.777458450829,,0.12201916715548278,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
108,4559.838271725603,,0.1884120609307003,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
109,4558.850691271777,,0.1784847595778882,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
110,4562.912246294327,,0.12103567341575545,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
111,4563.251469141373,,0.10755061279386696,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
112,4562.758538729936,,0.14639521685894769,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
113,4560.773927120348,,0.14183241775262254,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
114,4560.649229277745,,0.13557865311341233,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
115,4559.34817824365,,0.2745069037212892,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
116,4556.699727578316,,0.2804651098733328,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
117,4555.882308055332,,0.2812022895756887,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
118,4554.56961314802,,0.3021597349732077,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
119,4554.355257815083,,0.3050967752261177,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
120,4557.434249104658,,0.2557637730096778,1.0,128,128,STU_0346,smsemoa,3,556.0946394170169
