generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5155.872116542356,,60.05862285196037,1.0,125,125,STU_0242,moead,6,193.98170312517323
2,3054.3385447866926,,0.0766619219737283,1.0,125,125,STU_0242,moead,6,193.98170312517323
3,3384.5601274794817,,0.06057428030624104,1.0,125,125,STU_0242,moead,6,193.98170312517323
4,3217.96669699168,,0.07388318775662434,1.0,125,125,STU_0242,moead,6,193.98170312517323
5,3067.211321675555,,0.06137916006940493,1.0,125,125,STU_0242,moead,6,193.98170312517323
6,3373.0129502485834,,0.11323919879083727,1.0,125,125,STU_0242,moead,6,193.98170312517323
7,3400.2453515469842,,0.10700796453041603,1.0,125,125,STU_0242,moead,6,193.98170312517323
8,3890.1635630412156,,0.11801374402257268,1.0,125,125,STU_0242,moead,6,193.98170312517323
9,3889.655195148738,,0.11982428061910014,1.0,125,125,STU_0242,moead,6,193.98170312517323
10,3889.453396305092,,0.11825614714814865,1.0,125,125,STU_0242,moead,6,193.98170312517323
11,3892.466268692907,,0.11871372521639136,1.0,125,125,STU_0242,moead,6,193.98170312517323
12,3892.4167937131106,,0.11884362646082783,1.0,125,125,STU_0242,moead,6,193.98170312517323
13,3900.008164127068,,0.12277541876898723,1.0,125,125,STU_0242,moead,6,193.98170312517323
14,3907.6306470897566,,0.11272450965732654,1.0,125,125,STU_0242,moead,6,193.98170312517323
15,3907.481169260116,,0.10492877768973383,1.0,125,125,STU_0242,moead,6,193.98170312517323
16,3963.4428877303626,,0.1021974282272464,1.0,125,125,STU_0242,moead,6,193.98170312517323
17,3963.940379315165,,0.10252378938768089,1.0,125,125,STU_0242,moead,6,193.98170312517323
18,3956.6176550179175,,0.09946002122231712,1.0,125,125,STU_0242,moead,6,193.98170312517323
19,3957.268660948261,,0.10953528355506276,1.0,125,125,STU_0242,moead,6,193.98170312517323
20,3963.8539029953413,,0.12260597297454204,1.0,125,125,STU_0242,moead,6,193.98170312517323
21,4175.563607160984,,0.12292834139001915,1.0,125,125,STU_0242,moead,6,193.98170312517323
22,4175.759376986543,,0.12230367486092654,1.0,125,125,STU_0242,moead,6,193.98170312517323
23,4175.760607009811,,0.12317514925070958,1.0,125,125,STU_0242,moead,6,193.98170312517323
24,4175.455864148573,,0.12291914880994316,1.0,125,125,STU_0242,moead,6,193.98170312517323
25,4175.459188088107,,0.12370222160262226,1.0,125,125,STU_0242,moead,6,193.98170312517323
26,4175.478843751084,,0.1207728650146664,1.0,125,125,STU_0242,moead,6,193.98170312517323
27,4175.415010573187,,0.12098410539574114,1.0,125,125,STU_0242,moead,6,193.98170312517323
28,4071.685707065503,,0.12247928797055838,1.0,125,125,STU_0242,moead,6,193.98170312517323
29,4072.0991337129176,,0.12348497964762074,1.0,125,125,STU_0242,moead,6,193.98170312517323
30,4071.252192309939,,0.12165337093820133,1.0,125,125,STU_0242,moead,6,193.98170312517323
31,4060.300451701983,,0.11885978731785758,1.0,125,125,STU_0242,moead,6,193.98170312517323
32,4064.2170077073324,,0.12220207233095723,1.0,125,125,STU_0242,moead,6,193.98170312517323
33,4158.7259634166485,,0.12418491193578846,1.0,125,125,STU_0242,moead,6,193.98170312517323
34,4154.867499613463,,0.1252304943600147,1.0,125,125,STU_0242,moead,6,193.98170312517323
35,4155.181324376643,,0.1252873633146196,1.0,125,125,STU_0242,moead,6,193.98170312517323
36,4155.244148771662,,0.12521772858680832,1.0,125,125,STU_0242,moead,6,193.98170312517323
37,4142.190446753733,,0.1279030579983585,1.0,125,125,STU_0242,moead,6,193.98170312517323
38,4200.728828667197,,0.1348349846627939,1.0,125,125,STU_0242,moead,6,193.98170312517323
39,4200.973207473525,,0.13527378676877747,1.0,125,125,STU_0242,moead,6,193.98170312517323
40,4200.974549547547,,0.13483981654172275,1.0,125,125,STU_0242,moead,6,193.98170312517323
41,4201.076863926959,,0.13479602121604858,1.0,125,125,STU_0242,moead,6,193.98170312517323
42,4201.4616257689,,0.1360635796611885,1.0,125,125,STU_0242,moead,6,193.98170312517323
43,4201.521964872274,,0.13631642044556277,1.0,125,125,STU_0242,moead,6,193.98170312517323
44,4201.986940030526,,0.13804370902162838,1.0,125,125,STU_0242,moead,6,193.98170312517323
45,4201.963556869248,,0.13769224674465633,1.0,125,125,STU_0242,moead,6,193.98170312517323
46,4203.112275759178,,0.1358704494132188,1.0,125,125,STU_0242,moead,6,193.98170312517323
