generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4711.313807476858,,0.12112253000996923,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
2,4786.254652477509,,0.20526139354081685,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
3,4812.621351096936,,0.08063865954430771,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
4,4916.745043790252,,0.09598357424938828,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
5,5403.087145727433,,0.11051970992315605,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
6,5408.165658785936,,0.1118236820382255,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
7,5552.449980548028,,0.0882871327041195,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
8,5572.191929913923,,0.06896526367965448,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
9,5817.911618437007,,0.06240249730070249,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
10,6136.870664441267,,0.09060534171682491,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
11,6174.417186430281,,0.06157391787502769,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
12,6179.104675957364,,0.07841616957918705,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
13,6310.279498783022,,0.08511779185635159,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
14,6312.373658792245,,0.07673067208150594,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
15,6313.797469940913,,0.06459060583156138,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
16,6315.506754322927,,0.0766759220357133,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
17,6319.152092503216,,0.07934867709669667,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
18,6321.8204447709195,,0.08567993584580996,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
19,6332.782905501535,,0.09714960187005998,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
20,6334.956993511986,,0.09550793305206279,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
21,6348.663985139279,,0.09585901228995931,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
22,6377.372208428791,,0.09634643842721123,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
23,6374.1408443149685,,0.07713788328609784,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
24,6372.898287160626,,0.08058021107767589,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
25,6379.05024213846,,0.07680837047000946,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
26,6380.299805422648,,0.05823671052324156,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
27,6389.936448526323,,0.08688347174339608,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
28,6386.080193065731,,0.05995979850295425,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
29,6386.6559322013645,,0.06730443314041325,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
30,6388.191066092202,,0.0870685503825999,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
31,6389.80937947019,,0.06448184638315405,1.0,128,128,STU_0244,nsga2,0,22.982405416900292
