generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5868.079871926473,,0.29172829135911177,0.609375,78,128,STU_0522,nsga3,0,34.10853270813823
2,5905.156993481121,,0.2011470994622729,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
3,6188.222571294262,,0.20267848816172027,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
4,6192.226372291605,,0.1753927970584417,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
5,6240.92557624,,0.18085100049841973,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
6,6372.604713110752,,0.1684469083107447,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
7,6391.284425632638,,0.16471241629887226,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
8,6572.595244245049,,0.18221379490534828,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
9,6648.0454807333,,0.19668046592355434,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
10,6663.675356885718,,0.2040727253722391,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
11,6674.418753786296,,0.17319352720747366,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
12,6677.400943172389,,0.15072632988523993,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
13,6691.662056887981,,0.1215221328192205,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
14,6731.224827722881,,0.12583756258263623,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
15,6746.259923024927,,0.11627569485850221,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
16,6768.9568053529665,,0.10002035248824079,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
17,6761.0826130093465,,0.09619553832535259,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
18,6767.362969740625,,0.08975145190732252,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
19,6785.5455214801095,,0.14074787049926532,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
20,6795.277452685242,,0.1059573369841624,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
21,6803.0216610066755,,0.12954019566962194,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
22,6802.460993781688,,0.12438201617034053,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
23,6802.048404542552,,0.12903410219149822,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
24,6802.89242114939,,0.12048486781817878,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
25,6812.654805779819,,0.10195011269652444,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
26,6818.848572141537,,0.09181509416060481,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
27,6818.681879611142,,0.09636469528977681,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
28,6825.004755532902,,0.11311248488954818,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
29,6817.830723882247,,0.11896077607977731,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
30,6807.864021493222,,0.09168736629389732,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
31,6801.017077170685,,0.08564469662171367,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
32,6797.039047048967,,0.09573415404491319,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
33,6802.296905705326,,0.08274266555272919,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
34,6801.672055051025,,0.0857640059589629,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
35,6807.511512145515,,0.11738186966683774,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
36,6813.29865133093,,0.11824975831232785,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
37,6796.936941117231,,0.10722985504857914,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
38,6798.270754729822,,0.09701296511003792,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
39,6800.091819564334,,0.09842498236633664,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
40,6800.159896174929,,0.09425380419912725,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
41,6800.050939444562,,0.08297923989850464,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
42,6803.519632543263,,0.08849717136470332,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
43,6812.844848001953,,0.08436236920179077,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
44,6829.005114125928,,0.13803612552370179,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
45,6828.459846266291,,0.13023589828486826,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
46,6837.966119013903,,0.13224994924736116,1.0,128,128,STU_0522,nsga3,0,34.10853270813823
