generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5427.202233352818,,0.18608013634885923,0.78125,100,128,STU_0023,smsemoa,0,728.2509929998778
2,5501.006197746799,,0.18219539847858568,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
3,5648.18790801443,,0.1557251833438339,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
4,5741.469101933511,,0.18047742775961956,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
5,5761.442335828284,,0.1540694681209756,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
6,5936.546313995137,,0.1055845039100801,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
7,5948.986003756486,,0.11200797593119718,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
8,5951.595351979491,,0.10702774776681809,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
9,5978.883808397815,,0.13152345543676017,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
10,5984.840432633566,,0.13787018621546118,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
11,6019.031986552126,,0.1305273006468791,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
12,6021.9896228753005,,0.1690899756774384,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
13,6023.252616345677,,0.1187631623873629,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
14,6023.9435266512055,,0.12434527479050773,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
15,6050.125808860725,,0.14665359180396406,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
16,6065.984343342596,,0.11475827163612783,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
17,6067.841093742558,,0.13640683539799306,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
18,6066.606767835092,,0.11345922784359758,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
19,6080.730668076115,,0.13854719156531697,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
20,6081.766151346367,,0.12104528467062126,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
21,6101.062606776325,,0.12002048610221251,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
22,6100.537564749423,,0.11917869901810868,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
23,6100.145135254502,,0.12151431722862341,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
24,6099.870297079859,,0.11621111439105372,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
25,6097.849438718522,,0.12054929754757122,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
26,6095.871884494995,,0.13167553872601856,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
27,6099.904894363024,,0.11143191093473936,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
28,6096.860959680267,,0.12022545896222295,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
29,6097.8091108409535,,0.1662336922277901,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
30,6101.766206371938,,0.13193462632301908,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
31,6102.197431223027,,0.14438959917603483,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
32,6103.803346231633,,0.158328503531433,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
33,6103.856215906857,,0.16411206090545563,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
34,6141.296522786892,,0.1104718816381012,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
35,6141.417097700802,,0.16891320204461482,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
36,6139.004213893102,,0.20004919269387741,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
37,6137.317720384273,,0.22131329721659548,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
38,6131.378893691007,,0.235384303304219,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
39,6135.0237780166935,,0.1829592540914249,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
40,6137.289325052278,,0.19853576716137336,1.0,128,128,STU_0023,smsemoa,0,728.2509929998778
