generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7694.026428057775,,33.52397931224041,1.0,125,125,STU_0716,moead,7,171.56259979191236
2,7424.088092906623,,0.12464498220628156,1.0,125,125,STU_0716,moead,7,171.56259979191236
3,7462.2201092599935,,0.08262610991563461,1.0,125,125,STU_0716,moead,7,171.56259979191236
4,7488.349721131623,,0.035030672530148285,1.0,125,125,STU_0716,moead,7,171.56259979191236
5,7426.202795675059,,0.022068118014754067,1.0,125,125,STU_0716,moead,7,171.56259979191236
6,7440.114017587577,,0.016085703071118056,1.0,125,125,STU_0716,moead,7,171.56259979191236
7,7488.156508316886,,0.022167413949428092,1.0,125,125,STU_0716,moead,7,171.56259979191236
8,7430.074856077131,,0.006834296905510377,1.0,125,125,STU_0716,moead,7,171.56259979191236
9,7450.973264122995,,0.012762276974751168,1.0,125,125,STU_0716,moead,7,171.56259979191236
10,7451.160790629312,,0.012820170390543447,1.0,125,125,STU_0716,moead,7,171.56259979191236
11,7460.751306485134,,0.029705776833309525,1.0,125,125,STU_0716,moead,7,171.56259979191236
12,7409.579897465655,,0.014444092350133492,1.0,125,125,STU_0716,moead,7,171.56259979191236
13,7412.098702447034,,0.022477310104661863,1.0,125,125,STU_0716,moead,7,171.56259979191236
14,7427.672035431895,,0.005406033852583855,1.0,125,125,STU_0716,moead,7,171.56259979191236
15,7431.36800970245,,0.00790986055026358,1.0,125,125,STU_0716,moead,7,171.56259979191236
16,7437.801071928265,,0.014704172193730753,1.0,125,125,STU_0716,moead,7,171.56259979191236
17,7450.198130902698,,0.013867153109490082,1.0,125,125,STU_0716,moead,7,171.56259979191236
18,7450.421579860621,,0.009590217494091995,1.0,125,125,STU_0716,moead,7,171.56259979191236
19,7460.968986723361,,0.00757116551746477,1.0,125,125,STU_0716,moead,7,171.56259979191236
20,7461.54802813509,,0.009035663718487394,1.0,125,125,STU_0716,moead,7,171.56259979191236
21,7473.974915397163,,0.015019155049399982,1.0,125,125,STU_0716,moead,7,171.56259979191236
22,7485.505049789084,,0.01162770481371474,1.0,125,125,STU_0716,moead,7,171.56259979191236
23,7485.53188556037,,0.008844410022203751,1.0,125,125,STU_0716,moead,7,171.56259979191236
24,7485.531575284899,,0.010840306669600022,1.0,125,125,STU_0716,moead,7,171.56259979191236
25,7485.539799028859,,0.010994063313475798,1.0,125,125,STU_0716,moead,7,171.56259979191236
26,7485.540436878824,,0.011963435404910305,1.0,125,125,STU_0716,moead,7,171.56259979191236
27,7485.854220580782,,0.011534472721675675,1.0,125,125,STU_0716,moead,7,171.56259979191236
28,7485.949604187764,,0.011528040261079085,1.0,125,125,STU_0716,moead,7,171.56259979191236
29,7485.949722084371,,0.011591234893671212,1.0,125,125,STU_0716,moead,7,171.56259979191236
30,7487.645835454342,,0.011506394037551361,1.0,125,125,STU_0716,moead,7,171.56259979191236
31,7487.646953431298,,0.009764897935773795,1.0,125,125,STU_0716,moead,7,171.56259979191236
32,7487.654287397774,,0.009530210498763736,1.0,125,125,STU_0716,moead,7,171.56259979191236
33,7487.655994642392,,0.009240054271351711,1.0,125,125,STU_0716,moead,7,171.56259979191236
34,7487.655999343215,,0.009201148875188232,1.0,125,125,STU_0716,moead,7,171.56259979191236
35,7487.65599785188,,0.009214553604728058,1.0,125,125,STU_0716,moead,7,171.56259979191236
36,7487.706083521752,,0.009841500412602502,1.0,125,125,STU_0716,moead,7,171.56259979191236
37,7487.705193479935,,0.011748286861879804,1.0,125,125,STU_0716,moead,7,171.56259979191236
38,7487.707101647142,,0.011968717360871049,1.0,125,125,STU_0716,moead,7,171.56259979191236
39,7487.7466719114955,,0.011684863461933053,1.0,125,125,STU_0716,moead,7,171.56259979191236
40,7487.746706254486,,0.01133122212904601,1.0,125,125,STU_0716,moead,7,171.56259979191236
41,7487.746876612559,,0.011486659465241125,1.0,125,125,STU_0716,moead,7,171.56259979191236
42,7487.74687526376,,0.011499178396170985,1.0,125,125,STU_0716,moead,7,171.56259979191236
43,7487.747235924237,,0.011232564797764064,1.0,125,125,STU_0716,moead,7,171.56259979191236
44,7487.748839728213,,0.011285684676194771,1.0,125,125,STU_0716,moead,7,171.56259979191236
45,7487.748706761121,,0.012261993811687211,1.0,125,125,STU_0716,moead,7,171.56259979191236
46,7493.004347549545,,0.013473286282081555,1.0,125,125,STU_0716,moead,7,171.56259979191236
47,7493.004346499552,,0.013520537574190477,1.0,125,125,STU_0716,moead,7,171.56259979191236
48,7493.004359350121,,0.013483479015778876,1.0,125,125,STU_0716,moead,7,171.56259979191236
49,7493.004355914061,,0.013477613101659259,1.0,125,125,STU_0716,moead,7,171.56259979191236
50,7493.003987668134,,0.013393890611921734,1.0,125,125,STU_0716,moead,7,171.56259979191236
51,7491.033035547842,,0.013409166610709875,1.0,125,125,STU_0716,moead,7,171.56259979191236
52,7494.285702890014,,0.0142261590956128,1.0,125,125,STU_0716,moead,7,171.56259979191236
53,7494.285781754318,,0.01431314220510844,1.0,125,125,STU_0716,moead,7,171.56259979191236
54,7494.286236081865,,0.015043463189811524,1.0,125,125,STU_0716,moead,7,171.56259979191236
55,7494.284570504029,,0.01824804745028269,1.0,125,125,STU_0716,moead,7,171.56259979191236
56,7494.284572296096,,0.018229379963020504,1.0,125,125,STU_0716,moead,7,171.56259979191236
57,7494.284612979127,,0.018227425580822968,1.0,125,125,STU_0716,moead,7,171.56259979191236
58,7494.838388619849,,0.018110760414757565,1.0,125,125,STU_0716,moead,7,171.56259979191236
59,7494.838463550342,,0.018142332180160824,1.0,125,125,STU_0716,moead,7,171.56259979191236
60,7494.838409290096,,0.0181329725357361,1.0,125,125,STU_0716,moead,7,171.56259979191236
61,7494.852191116173,,0.01729381833332382,1.0,125,125,STU_0716,moead,7,171.56259979191236
62,7494.852198339933,,0.017291867944386193,1.0,125,125,STU_0716,moead,7,171.56259979191236
63,7494.851842417254,,0.017117160929373206,1.0,125,125,STU_0716,moead,7,171.56259979191236
64,7494.851842418599,,0.017120644537531784,1.0,125,125,STU_0716,moead,7,171.56259979191236
65,7494.85954806897,,0.017139634322093585,1.0,125,125,STU_0716,moead,7,171.56259979191236
66,7494.859556921659,,0.01713942717497235,1.0,125,125,STU_0716,moead,7,171.56259979191236
67,7494.863836632301,,0.017836263265697826,1.0,125,125,STU_0716,moead,7,171.56259979191236
68,7494.873695099398,,0.017846972844229834,1.0,125,125,STU_0716,moead,7,171.56259979191236
69,7494.873695734054,,0.01784806131354384,1.0,125,125,STU_0716,moead,7,171.56259979191236
70,7494.873484833024,,0.01781940740433675,1.0,125,125,STU_0716,moead,7,171.56259979191236
71,7494.873485117523,,0.017813389142996638,1.0,125,125,STU_0716,moead,7,171.56259979191236
72,7494.873484588142,,0.01780940909748219,1.0,125,125,STU_0716,moead,7,171.56259979191236
73,7494.873267470053,,0.017792531464499575,1.0,125,125,STU_0716,moead,7,171.56259979191236
74,7494.873276570653,,0.017788484595453565,1.0,125,125,STU_0716,moead,7,171.56259979191236
75,7494.8733136683,,0.017761603835765246,1.0,125,125,STU_0716,moead,7,171.56259979191236
76,7494.87331376272,,0.017757459803022596,1.0,125,125,STU_0716,moead,7,171.56259979191236
77,7494.8733403269525,,0.017743671556761296,1.0,125,125,STU_0716,moead,7,171.56259979191236
78,7495.177419161937,,0.017610311677719776,1.0,125,125,STU_0716,moead,7,171.56259979191236
