generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4117.198190119785,,31.768078746355872,1.0,125,125,STU_0027,moead,2,187.4775019590743
2,5184.101469888596,,0.13267038162528988,1.0,125,125,STU_0027,moead,2,187.4775019590743
3,5461.503577986052,,0.012522591315523801,1.0,125,125,STU_0027,moead,2,187.4775019590743
4,5407.214227904605,,0.005326573459914059,1.0,125,125,STU_0027,moead,2,187.4775019590743
5,5409.485319623075,,0.005361772300281164,1.0,125,125,STU_0027,moead,2,187.4775019590743
6,5411.9494402181435,,0.005072194681736562,1.0,125,125,STU_0027,moead,2,187.4775019590743
7,5411.94987734925,,0.005261687388400568,1.0,125,125,STU_0027,moead,2,187.4775019590743
8,5420.579099424627,,0.01848380062615247,1.0,125,125,STU_0027,moead,2,187.4775019590743
9,5420.50801992458,,0.018544405872787502,1.0,125,125,STU_0027,moead,2,187.4775019590743
10,5420.514358565451,,0.01838489000286626,1.0,125,125,STU_0027,moead,2,187.4775019590743
11,5420.514388970862,,0.018570559853658474,1.0,125,125,STU_0027,moead,2,187.4775019590743
12,5420.520301632278,,0.019236862487938326,1.0,125,125,STU_0027,moead,2,187.4775019590743
13,5421.949533581402,,0.018964167200115144,1.0,125,125,STU_0027,moead,2,187.4775019590743
14,5426.2202998107405,,0.019135367258825343,1.0,125,125,STU_0027,moead,2,187.4775019590743
15,5426.220725350216,,0.014567231220310471,1.0,125,125,STU_0027,moead,2,187.4775019590743
16,5426.220817647256,,0.010755370437999057,1.0,125,125,STU_0027,moead,2,187.4775019590743
17,5426.221127353409,,0.013623371581737423,1.0,125,125,STU_0027,moead,2,187.4775019590743
18,5426.2212092006985,,0.013713186520737254,1.0,125,125,STU_0027,moead,2,187.4775019590743
19,5426.221337820164,,0.013127559615845072,1.0,125,125,STU_0027,moead,2,187.4775019590743
20,5440.3742668262175,,0.014040863093447613,1.0,125,125,STU_0027,moead,2,187.4775019590743
21,5449.959386977622,,0.01376209967586889,1.0,125,125,STU_0027,moead,2,187.4775019590743
22,5460.710399017822,,0.013160399179545182,1.0,125,125,STU_0027,moead,2,187.4775019590743
23,5460.6300308410155,,0.013416142816525839,1.0,125,125,STU_0027,moead,2,187.4775019590743
24,5460.653597582858,,0.013989382808404114,1.0,125,125,STU_0027,moead,2,187.4775019590743
25,5460.653589386667,,0.013897002074589946,1.0,125,125,STU_0027,moead,2,187.4775019590743
26,5460.653966581909,,0.013812605832677306,1.0,125,125,STU_0027,moead,2,187.4775019590743
27,5460.653966606462,,0.013844229215321253,1.0,125,125,STU_0027,moead,2,187.4775019590743
28,5460.653967213559,,0.013837221563876245,1.0,125,125,STU_0027,moead,2,187.4775019590743
29,5460.654001789661,,0.01387501195654662,1.0,125,125,STU_0027,moead,2,187.4775019590743
30,5460.654018706439,,0.013871427164195895,1.0,125,125,STU_0027,moead,2,187.4775019590743
31,5460.655396110995,,0.013802902231438959,1.0,125,125,STU_0027,moead,2,187.4775019590743
32,5460.6559525852535,,0.013790468675268806,1.0,125,125,STU_0027,moead,2,187.4775019590743
33,5460.656164856809,,0.013736028565574973,1.0,125,125,STU_0027,moead,2,187.4775019590743
34,5457.707120946442,,0.013598650957988156,1.0,125,125,STU_0027,moead,2,187.4775019590743
35,5457.708300752226,,0.013258386591673587,1.0,125,125,STU_0027,moead,2,187.4775019590743
36,5457.708295555888,,0.013323840469613565,1.0,125,125,STU_0027,moead,2,187.4775019590743
37,5457.7082963181765,,0.013310754422228743,1.0,125,125,STU_0027,moead,2,187.4775019590743
38,5457.7087793263,,0.013176287632188503,1.0,125,125,STU_0027,moead,2,187.4775019590743
39,5457.708777839155,,0.01320054834736491,1.0,125,125,STU_0027,moead,2,187.4775019590743
40,5457.706251196729,,0.012566302985008377,1.0,125,125,STU_0027,moead,2,187.4775019590743
41,5456.18571239127,,0.012403602141588832,1.0,125,125,STU_0027,moead,2,187.4775019590743
42,5456.185726997505,,0.012354708512918174,1.0,125,125,STU_0027,moead,2,187.4775019590743
43,5456.185400144741,,0.012347241851724446,1.0,125,125,STU_0027,moead,2,187.4775019590743
44,5456.188565614718,,0.012344706712635824,1.0,125,125,STU_0027,moead,2,187.4775019590743
45,5456.18856061249,,0.012350261578583634,1.0,125,125,STU_0027,moead,2,187.4775019590743
46,5456.188393569655,,0.012381862610608498,1.0,125,125,STU_0027,moead,2,187.4775019590743
47,5456.188413034894,,0.01239770680665572,1.0,125,125,STU_0027,moead,2,187.4775019590743
48,5456.188407679113,,0.012260300888877362,1.0,125,125,STU_0027,moead,2,187.4775019590743
49,5456.188409758895,,0.012262668215283408,1.0,125,125,STU_0027,moead,2,187.4775019590743
50,5456.185776516095,,0.012082581457034858,1.0,125,125,STU_0027,moead,2,187.4775019590743
51,5449.707926154143,,0.012402660760236673,1.0,125,125,STU_0027,moead,2,187.4775019590743
52,5449.709049455016,,0.01247123952068388,1.0,125,125,STU_0027,moead,2,187.4775019590743
53,5450.911599368728,,0.010039435531725016,1.0,125,125,STU_0027,moead,2,187.4775019590743
54,5450.912167347971,,0.008193421555551687,1.0,125,125,STU_0027,moead,2,187.4775019590743
55,5450.912843135892,,0.008150654311367078,1.0,125,125,STU_0027,moead,2,187.4775019590743
56,5450.912861291009,,0.008196307323021422,1.0,125,125,STU_0027,moead,2,187.4775019590743
57,5452.175508549536,,0.015016373368099195,1.0,125,125,STU_0027,moead,2,187.4775019590743
58,5506.0649546178865,,0.01949061748257615,1.0,125,125,STU_0027,moead,2,187.4775019590743
59,5506.217747629264,,0.01763676843482007,1.0,125,125,STU_0027,moead,2,187.4775019590743
60,5506.2192647421025,,0.015604312257416798,1.0,125,125,STU_0027,moead,2,187.4775019590743
61,5506.219267845023,,0.015600114722180232,1.0,125,125,STU_0027,moead,2,187.4775019590743
62,5506.872881967998,,0.015585421728941807,1.0,125,125,STU_0027,moead,2,187.4775019590743
63,5506.874027605864,,0.015484872970272321,1.0,125,125,STU_0027,moead,2,187.4775019590743
64,5506.857349599673,,0.015847251039630472,1.0,125,125,STU_0027,moead,2,187.4775019590743
65,5506.857481628406,,0.01589119377320622,1.0,125,125,STU_0027,moead,2,187.4775019590743
66,5506.857477990785,,0.01590050601474465,1.0,125,125,STU_0027,moead,2,187.4775019590743
