generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4426.14317002724,,134.490215919567,1.0,125,125,STU_0433,moead,1,190.31003300007433
2,4127.903174200326,,0.04625840183094791,1.0,125,125,STU_0433,moead,1,190.31003300007433
3,3929.6836597004994,,0.060423447917161435,1.0,125,125,STU_0433,moead,1,190.31003300007433
4,4188.31308560275,,0.08088493277847693,1.0,125,125,STU_0433,moead,1,190.31003300007433
5,3931.9242168618675,,0.10663954334209542,1.0,125,125,STU_0433,moead,1,190.31003300007433
6,3938.259863899648,,0.09417698938914866,1.0,125,125,STU_0433,moead,1,190.31003300007433
7,3534.0177053846437,,0.06961126713867535,1.0,125,125,STU_0433,moead,1,190.31003300007433
8,3825.4334279128516,,0.13042185212059743,1.0,125,125,STU_0433,moead,1,190.31003300007433
9,3762.632760995144,,0.09656571311176622,1.0,125,125,STU_0433,moead,1,190.31003300007433
10,3796.503507043628,,0.051104912190155796,1.0,125,125,STU_0433,moead,1,190.31003300007433
11,3918.3958589329295,,0.09714272905206328,1.0,125,125,STU_0433,moead,1,190.31003300007433
12,3917.662195026007,,0.09185479331780252,1.0,125,125,STU_0433,moead,1,190.31003300007433
13,3925.489273636723,,0.10136584024205053,1.0,125,125,STU_0433,moead,1,190.31003300007433
14,3924.612205416466,,0.10334966234361628,1.0,125,125,STU_0433,moead,1,190.31003300007433
15,3924.664548884828,,0.10375605608320593,1.0,125,125,STU_0433,moead,1,190.31003300007433
16,3921.2905330291287,,0.1022448792592467,1.0,125,125,STU_0433,moead,1,190.31003300007433
17,3925.704046969903,,0.10367249092651558,1.0,125,125,STU_0433,moead,1,190.31003300007433
18,3924.3133023675314,,0.11420374406212917,1.0,125,125,STU_0433,moead,1,190.31003300007433
19,3924.336342888971,,0.10955987661952472,1.0,125,125,STU_0433,moead,1,190.31003300007433
20,3926.952692202187,,0.12210609428899864,1.0,125,125,STU_0433,moead,1,190.31003300007433
21,3927.093810202935,,0.11676227768690123,1.0,125,125,STU_0433,moead,1,190.31003300007433
22,3930.493432656278,,0.12304416439760242,1.0,125,125,STU_0433,moead,1,190.31003300007433
23,3852.4059496624795,,0.12262000607243773,1.0,125,125,STU_0433,moead,1,190.31003300007433
24,3857.786882767836,,0.13003911260530504,1.0,125,125,STU_0433,moead,1,190.31003300007433
25,3857.7602191232854,,0.1298600549952919,1.0,125,125,STU_0433,moead,1,190.31003300007433
26,3857.9082376045194,,0.14686767478750987,1.0,125,125,STU_0433,moead,1,190.31003300007433
27,3857.858941622205,,0.14676206854819318,1.0,125,125,STU_0433,moead,1,190.31003300007433
28,3857.8397308300287,,0.14643320943452845,1.0,125,125,STU_0433,moead,1,190.31003300007433
29,3857.843848728974,,0.14429181779294203,1.0,125,125,STU_0433,moead,1,190.31003300007433
30,3857.848832685589,,0.1443516789223478,1.0,125,125,STU_0433,moead,1,190.31003300007433
31,3857.8259677496403,,0.14394028918428073,1.0,125,125,STU_0433,moead,1,190.31003300007433
32,3858.032144920743,,0.14411536874974548,1.0,125,125,STU_0433,moead,1,190.31003300007433
33,3858.0580436554023,,0.14419432544957983,1.0,125,125,STU_0433,moead,1,190.31003300007433
34,3858.1079224279592,,0.14454552593657652,1.0,125,125,STU_0433,moead,1,190.31003300007433
35,3858.7977613613284,,0.1426386386125992,1.0,125,125,STU_0433,moead,1,190.31003300007433
36,3859.428892000252,,0.1409017788547808,1.0,125,125,STU_0433,moead,1,190.31003300007433
37,3858.855299990047,,0.14352480754006897,1.0,125,125,STU_0433,moead,1,190.31003300007433
38,3858.9071961139334,,0.1449661806513198,1.0,125,125,STU_0433,moead,1,190.31003300007433
39,3900.9545998754984,,0.14786145914594367,1.0,125,125,STU_0433,moead,1,190.31003300007433
40,3900.954720517849,,0.14788945714715246,1.0,125,125,STU_0433,moead,1,190.31003300007433
41,3900.957032062918,,0.14829083396806936,1.0,125,125,STU_0433,moead,1,190.31003300007433
42,3900.9627209699474,,0.14820453974649606,1.0,125,125,STU_0433,moead,1,190.31003300007433
43,3900.990355990749,,0.14818816509663574,1.0,125,125,STU_0433,moead,1,190.31003300007433
44,3901.0657302268105,,0.14785582462038893,1.0,125,125,STU_0433,moead,1,190.31003300007433
45,3903.116851570663,,0.14515505770666554,1.0,125,125,STU_0433,moead,1,190.31003300007433
46,3903.12282381966,,0.144934188517383,1.0,125,125,STU_0433,moead,1,190.31003300007433
47,3903.1331338929817,,0.14493423936371513,1.0,125,125,STU_0433,moead,1,190.31003300007433
48,3903.0632878596543,,0.14530555311230334,1.0,125,125,STU_0433,moead,1,190.31003300007433
49,3903.025495832265,,0.1464327570805366,1.0,125,125,STU_0433,moead,1,190.31003300007433
50,3902.852821620691,,0.14652703374436934,1.0,125,125,STU_0433,moead,1,190.31003300007433
51,3902.8513722797934,,0.14653253612611594,1.0,125,125,STU_0433,moead,1,190.31003300007433
52,3902.8423498957955,,0.146358855642267,1.0,125,125,STU_0433,moead,1,190.31003300007433
53,3902.8359804706015,,0.14424979219356643,1.0,125,125,STU_0433,moead,1,190.31003300007433
54,3902.9376344113853,,0.14449529019965085,1.0,125,125,STU_0433,moead,1,190.31003300007433
55,3902.9662993770626,,0.14442079407424036,1.0,125,125,STU_0433,moead,1,190.31003300007433
56,3902.9916191977145,,0.1444782265790572,1.0,125,125,STU_0433,moead,1,190.31003300007433
57,3902.991661357015,,0.1444807554945484,1.0,125,125,STU_0433,moead,1,190.31003300007433
58,3903.0743382421133,,0.14448765182122017,1.0,125,125,STU_0433,moead,1,190.31003300007433
59,3903.1344479418813,,0.144895357280635,1.0,125,125,STU_0433,moead,1,190.31003300007433
60,3907.274784020949,,0.14424599008053027,1.0,125,125,STU_0433,moead,1,190.31003300007433
61,3908.1328429064474,,0.14788617167621976,1.0,125,125,STU_0433,moead,1,190.31003300007433
62,3908.1327057369645,,0.14787761779176056,1.0,125,125,STU_0433,moead,1,190.31003300007433
63,3909.9029270448655,,0.14354700679510526,1.0,125,125,STU_0433,moead,1,190.31003300007433
64,3909.9029226755965,,0.14354593396839263,1.0,125,125,STU_0433,moead,1,190.31003300007433
65,3909.9244897617937,,0.1435800113310024,1.0,125,125,STU_0433,moead,1,190.31003300007433
66,3910.537617700006,,0.14414818238715865,1.0,125,125,STU_0433,moead,1,190.31003300007433
67,3910.544178694999,,0.1441027334793282,1.0,125,125,STU_0433,moead,1,190.31003300007433
68,3910.568356271712,,0.1441023738941157,1.0,125,125,STU_0433,moead,1,190.31003300007433
69,3910.5732179905845,,0.1464010380466978,1.0,125,125,STU_0433,moead,1,190.31003300007433
70,3910.229469232928,,0.1460574847187035,1.0,125,125,STU_0433,moead,1,190.31003300007433
71,3910.229924451924,,0.14604682276060907,1.0,125,125,STU_0433,moead,1,190.31003300007433
72,3910.232032252061,,0.14608656025581407,1.0,125,125,STU_0433,moead,1,190.31003300007433
73,3910.232035197698,,0.14608259196558962,1.0,125,125,STU_0433,moead,1,190.31003300007433
74,3909.9828528823764,,0.14592851341069124,1.0,125,125,STU_0433,moead,1,190.31003300007433
75,3909.9688662322615,,0.14595741083119038,1.0,125,125,STU_0433,moead,1,190.31003300007433
76,3909.969026384203,,0.14594583205254352,1.0,125,125,STU_0433,moead,1,190.31003300007433
77,3909.9690773886477,,0.14592019255144284,1.0,125,125,STU_0433,moead,1,190.31003300007433
78,3909.969861349115,,0.14593196314154575,1.0,125,125,STU_0433,moead,1,190.31003300007433
79,3910.0231318218607,,0.14604882543307793,1.0,125,125,STU_0433,moead,1,190.31003300007433
80,3910.022921226491,,0.14604977967407642,1.0,125,125,STU_0433,moead,1,190.31003300007433
81,3910.031236240122,,0.14609035502739615,1.0,125,125,STU_0433,moead,1,190.31003300007433
82,3910.0434502790267,,0.14486983076429474,1.0,125,125,STU_0433,moead,1,190.31003300007433
83,3910.0673414405956,,0.14395196989454864,1.0,125,125,STU_0433,moead,1,190.31003300007433
84,3910.0666095356614,,0.143813713282815,1.0,125,125,STU_0433,moead,1,190.31003300007433
85,3910.072727152778,,0.14381213525758949,1.0,125,125,STU_0433,moead,1,190.31003300007433
86,3906.0924663060164,,0.14396080771784658,1.0,125,125,STU_0433,moead,1,190.31003300007433
87,3906.351043359408,,0.14396076920116793,1.0,125,125,STU_0433,moead,1,190.31003300007433
88,3906.3510630751425,,0.14397174305442528,1.0,125,125,STU_0433,moead,1,190.31003300007433
89,3907.23268857616,,0.1440475928938651,1.0,125,125,STU_0433,moead,1,190.31003300007433
90,3907.231058666086,,0.14405045317581747,1.0,125,125,STU_0433,moead,1,190.31003300007433
91,3907.234387345464,,0.14402197835619043,1.0,125,125,STU_0433,moead,1,190.31003300007433
92,3907.23438713015,,0.1440221670472484,1.0,125,125,STU_0433,moead,1,190.31003300007433
93,3907.232310509461,,0.1441409683342275,1.0,125,125,STU_0433,moead,1,190.31003300007433
94,3907.2325645127785,,0.1441217358006142,1.0,125,125,STU_0433,moead,1,190.31003300007433
