generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3916.824995662877,,0.2009547701435754,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
2,4223.580628544943,,0.1626986879082956,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
3,4266.087738947439,,0.1141816314824797,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
4,4382.370680551251,,0.09514632098861645,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
5,4431.470356055335,,0.09971747362954897,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
6,4453.86399164003,,0.12842248088006483,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
7,4466.269517546451,,0.0851919662288396,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
8,4509.609043716043,,0.053261455287938686,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
9,4476.77567320246,,0.07715114868183354,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
10,4482.078141153734,,0.06303331329317721,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
11,4468.717912745495,,0.057483862883612395,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
12,4459.602542797286,,0.07232000773100801,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
13,4423.807843025923,,0.06640796303391194,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
14,4428.733722893463,,0.10458363543727267,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
15,4551.168235266995,,0.07626819400926685,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
16,4555.875900346195,,0.10933026016941579,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
17,4555.5598663473575,,0.11508525518145689,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
18,4563.81038952659,,0.11188671196044378,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
19,4570.269803885619,,0.10894946321580798,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
20,4568.122525622991,,0.07674443102205238,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
21,4586.27849651213,,0.06607128043611096,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
22,4586.745852233289,,0.06834118950500985,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
23,4589.824995359741,,0.0760426172328833,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
24,4589.827060584819,,0.07721942707684927,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
25,4589.692677658704,,0.054413119177838726,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
26,4590.319176003888,,0.05714102122322824,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
27,4590.231664863029,,0.04841492339095581,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
28,4580.058156433837,,0.07142253225142575,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
29,4576.035289672865,,0.05113841401510649,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
30,4576.978402928036,,0.06886647665873968,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
31,4579.813785065004,,0.06159436539642976,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
32,4579.586296409076,,0.04391069074785019,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
33,4579.693158284402,,0.05642164629297901,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
34,4579.136874244368,,0.07813883655366984,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
35,4578.279346250721,,0.0712033897835557,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
36,4581.715594966215,,0.10251272787304457,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
37,4582.235090529344,,0.14569265336641504,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
38,4582.931050831397,,0.10577236071701591,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
39,4578.713813455397,,0.078619128740497,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
40,4578.602350689512,,0.07128047508072055,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
41,4580.688982770504,,0.08545087404674266,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
42,4579.364345702141,,0.07381036880517163,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
43,4599.640884857891,,0.08529910685060255,1.0,128,128,STU_0260,nsga3,9,28.63612062507309
