generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6006.838630319387,,21.478415238989946,1.0,125,125,STU_0522,moead,9,190.3730340830516
2,4973.5660452669545,,0.10960391556088069,1.0,125,125,STU_0522,moead,9,190.3730340830516
3,4781.072702281657,,0.13138196801721713,1.0,125,125,STU_0522,moead,9,190.3730340830516
4,4787.468663628511,,0.10473504777604263,1.0,125,125,STU_0522,moead,9,190.3730340830516
5,4806.145767668907,,0.0858153927429901,1.0,125,125,STU_0522,moead,9,190.3730340830516
6,4856.598246126325,,0.10212777833467496,1.0,125,125,STU_0522,moead,9,190.3730340830516
7,4867.232864461846,,0.09381819018712792,1.0,125,125,STU_0522,moead,9,190.3730340830516
8,4910.0179848302505,,0.0930856481073868,1.0,125,125,STU_0522,moead,9,190.3730340830516
9,4925.638483219404,,0.10382819988283462,1.0,125,125,STU_0522,moead,9,190.3730340830516
10,4926.51657955958,,0.10338094913123902,1.0,125,125,STU_0522,moead,9,190.3730340830516
11,4927.691122586143,,0.09999561997709122,1.0,125,125,STU_0522,moead,9,190.3730340830516
12,4927.002389798034,,0.10578280499621011,1.0,125,125,STU_0522,moead,9,190.3730340830516
13,4937.002605446556,,0.11410167368690333,1.0,125,125,STU_0522,moead,9,190.3730340830516
14,4938.603082029739,,0.11873480657573175,1.0,125,125,STU_0522,moead,9,190.3730340830516
15,4938.844677656778,,0.11957580486944036,1.0,125,125,STU_0522,moead,9,190.3730340830516
16,4939.248636117918,,0.12018826595667507,1.0,125,125,STU_0522,moead,9,190.3730340830516
17,4937.604303203367,,0.12463208747523957,1.0,125,125,STU_0522,moead,9,190.3730340830516
18,4937.695891167805,,0.12529035267983554,1.0,125,125,STU_0522,moead,9,190.3730340830516
19,4937.230416130236,,0.12312413356429257,1.0,125,125,STU_0522,moead,9,190.3730340830516
20,4937.283654483717,,0.1192425402449,1.0,125,125,STU_0522,moead,9,190.3730340830516
21,4936.631227162339,,0.11933193742924168,1.0,125,125,STU_0522,moead,9,190.3730340830516
22,4987.497047381365,,0.12685906124750038,1.0,125,125,STU_0522,moead,9,190.3730340830516
23,4987.305437186404,,0.12299969948047254,1.0,125,125,STU_0522,moead,9,190.3730340830516
24,4988.507911993489,,0.12441796627433092,1.0,125,125,STU_0522,moead,9,190.3730340830516
25,4988.318472550021,,0.12418626035952485,1.0,125,125,STU_0522,moead,9,190.3730340830516
26,4987.136019675899,,0.1129817703686546,1.0,125,125,STU_0522,moead,9,190.3730340830516
27,5006.700990016614,,0.11941287016409158,1.0,125,125,STU_0522,moead,9,190.3730340830516
28,5006.089025481824,,0.11928039741390875,1.0,125,125,STU_0522,moead,9,190.3730340830516
29,5006.124122788101,,0.11924345114492876,1.0,125,125,STU_0522,moead,9,190.3730340830516
30,5006.132765905636,,0.11820770611126216,1.0,125,125,STU_0522,moead,9,190.3730340830516
31,5006.228924397702,,0.11853779717227816,1.0,125,125,STU_0522,moead,9,190.3730340830516
32,5006.240832400979,,0.11883604554358286,1.0,125,125,STU_0522,moead,9,190.3730340830516
33,5006.544722217828,,0.1188565880738238,1.0,125,125,STU_0522,moead,9,190.3730340830516
34,5007.385756157385,,0.12575160427037244,1.0,125,125,STU_0522,moead,9,190.3730340830516
35,5007.383447851209,,0.12589055129805435,1.0,125,125,STU_0522,moead,9,190.3730340830516
36,5007.406546659309,,0.12650747458767148,1.0,125,125,STU_0522,moead,9,190.3730340830516
37,5007.316993623675,,0.12625673897133702,1.0,125,125,STU_0522,moead,9,190.3730340830516
38,5008.290546313606,,0.12913825716460095,1.0,125,125,STU_0522,moead,9,190.3730340830516
39,5008.221668217044,,0.13082341506623674,1.0,125,125,STU_0522,moead,9,190.3730340830516
40,5007.265053630985,,0.13377497561237972,1.0,125,125,STU_0522,moead,9,190.3730340830516
41,5007.27782851195,,0.13375935789995225,1.0,125,125,STU_0522,moead,9,190.3730340830516
42,5007.314648855992,,0.12860966587285366,1.0,125,125,STU_0522,moead,9,190.3730340830516
43,5006.229029035218,,0.1329437207957193,1.0,125,125,STU_0522,moead,9,190.3730340830516
44,5006.269062014158,,0.13753674299333787,1.0,125,125,STU_0522,moead,9,190.3730340830516
45,4990.319104017861,,0.13143678124509836,1.0,125,125,STU_0522,moead,9,190.3730340830516
46,4988.299284185148,,0.12856122012476334,1.0,125,125,STU_0522,moead,9,190.3730340830516
47,4988.313969969574,,0.12866261757503028,1.0,125,125,STU_0522,moead,9,190.3730340830516
48,4988.320819620098,,0.1286282808919941,1.0,125,125,STU_0522,moead,9,190.3730340830516
49,4988.320839216053,,0.12838327927008564,1.0,125,125,STU_0522,moead,9,190.3730340830516
50,4988.982782864976,,0.12857710337019942,1.0,125,125,STU_0522,moead,9,190.3730340830516
51,4989.078061867184,,0.12738886726502838,1.0,125,125,STU_0522,moead,9,190.3730340830516
52,4989.139651984003,,0.12728326806049542,1.0,125,125,STU_0522,moead,9,190.3730340830516
53,4989.139977720627,,0.12277903346407308,1.0,125,125,STU_0522,moead,9,190.3730340830516
54,4989.196428050369,,0.12250998739987488,1.0,125,125,STU_0522,moead,9,190.3730340830516
55,4989.1778420760875,,0.12251838278644299,1.0,125,125,STU_0522,moead,9,190.3730340830516
56,4989.177823756063,,0.12251486741352312,1.0,125,125,STU_0522,moead,9,190.3730340830516
57,4990.359885555732,,0.12368486162360426,1.0,125,125,STU_0522,moead,9,190.3730340830516
58,4990.3618591666145,,0.12367040364415086,1.0,125,125,STU_0522,moead,9,190.3730340830516
59,4990.299445015412,,0.12334736017008259,1.0,125,125,STU_0522,moead,9,190.3730340830516
60,4990.68195660312,,0.12387318232813023,1.0,125,125,STU_0522,moead,9,190.3730340830516
61,4990.68170793382,,0.12380874309797618,1.0,125,125,STU_0522,moead,9,190.3730340830516
62,4989.631755578305,,0.11884920626833417,1.0,125,125,STU_0522,moead,9,190.3730340830516
63,4989.631761533945,,0.11913311147771742,1.0,125,125,STU_0522,moead,9,190.3730340830516
64,5009.412073678447,,0.12018241136783166,1.0,125,125,STU_0522,moead,9,190.3730340830516
65,5010.001116138465,,0.12067098566546465,1.0,125,125,STU_0522,moead,9,190.3730340830516
66,5010.00304247492,,0.12076752532747656,1.0,125,125,STU_0522,moead,9,190.3730340830516
67,5009.0746876559,,0.11977263499459055,1.0,125,125,STU_0522,moead,9,190.3730340830516
68,5009.0745629852945,,0.11972490331415463,1.0,125,125,STU_0522,moead,9,190.3730340830516
69,5009.072032734205,,0.11956551261978904,1.0,125,125,STU_0522,moead,9,190.3730340830516
70,5009.071783545781,,0.11956426784856226,1.0,125,125,STU_0522,moead,9,190.3730340830516
71,5009.071871182947,,0.11956355735029862,1.0,125,125,STU_0522,moead,9,190.3730340830516
72,5009.09996148355,,0.11952251620655535,1.0,125,125,STU_0522,moead,9,190.3730340830516
73,5009.185190629489,,0.11951313017012453,1.0,125,125,STU_0522,moead,9,190.3730340830516
74,5009.185190835703,,0.11951316853108432,1.0,125,125,STU_0522,moead,9,190.3730340830516
75,5009.198366720655,,0.1194739612530212,1.0,125,125,STU_0522,moead,9,190.3730340830516
76,5009.198326290939,,0.11948079160142705,1.0,125,125,STU_0522,moead,9,190.3730340830516
77,5009.185103828383,,0.11959928539363289,1.0,125,125,STU_0522,moead,9,190.3730340830516
78,5009.183057292857,,0.11961056030563215,1.0,125,125,STU_0522,moead,9,190.3730340830516
79,5009.175595191261,,0.1198110653835105,1.0,125,125,STU_0522,moead,9,190.3730340830516
80,5009.171259911402,,0.11966895701075923,1.0,125,125,STU_0522,moead,9,190.3730340830516
81,5008.311736728172,,0.11875211792072411,1.0,125,125,STU_0522,moead,9,190.3730340830516
82,5008.310325247792,,0.12125183222810078,1.0,125,125,STU_0522,moead,9,190.3730340830516
83,5008.146978570024,,0.12041007402018242,1.0,125,125,STU_0522,moead,9,190.3730340830516
84,5008.581407235102,,0.12066457005994759,1.0,125,125,STU_0522,moead,9,190.3730340830516
85,5008.54175882169,,0.12282604303691667,1.0,125,125,STU_0522,moead,9,190.3730340830516
86,5008.5389459146445,,0.12284671382383187,1.0,125,125,STU_0522,moead,9,190.3730340830516
87,5008.731392406762,,0.12321991018783635,1.0,125,125,STU_0522,moead,9,190.3730340830516
88,5009.1101418077915,,0.1230669398219839,1.0,125,125,STU_0522,moead,9,190.3730340830516
89,5008.786957180676,,0.12296669002803108,1.0,125,125,STU_0522,moead,9,190.3730340830516
90,5008.32426129999,,0.12309247397209007,1.0,125,125,STU_0522,moead,9,190.3730340830516
91,5008.2920503696405,,0.12289628421100646,1.0,125,125,STU_0522,moead,9,190.3730340830516
92,5007.5696187262,,0.11926075326157855,1.0,125,125,STU_0522,moead,9,190.3730340830516
93,5008.26350324612,,0.1182688529997527,1.0,125,125,STU_0522,moead,9,190.3730340830516
94,5008.262429758623,,0.11833966062470865,1.0,125,125,STU_0522,moead,9,190.3730340830516
95,5008.437190184128,,0.11894227442752997,1.0,125,125,STU_0522,moead,9,190.3730340830516
96,5008.437764564332,,0.11828388855081136,1.0,125,125,STU_0522,moead,9,190.3730340830516
97,5009.853704574363,,0.1233183784476393,1.0,125,125,STU_0522,moead,9,190.3730340830516
98,5009.855938365573,,0.12346594938407295,1.0,125,125,STU_0522,moead,9,190.3730340830516
99,5009.85591384795,,0.12332757960927719,1.0,125,125,STU_0522,moead,9,190.3730340830516
100,5009.855873920605,,0.1233215292092164,1.0,125,125,STU_0522,moead,9,190.3730340830516
101,5009.84473184426,,0.12370495890751436,1.0,125,125,STU_0522,moead,9,190.3730340830516
102,5009.844643391041,,0.12366697980663334,1.0,125,125,STU_0522,moead,9,190.3730340830516
103,5009.8825297885915,,0.12357266889465256,1.0,125,125,STU_0522,moead,9,190.3730340830516
104,5010.0507920361915,,0.123758759070187,1.0,125,125,STU_0522,moead,9,190.3730340830516
105,5010.050786467504,,0.12371863096150906,1.0,125,125,STU_0522,moead,9,190.3730340830516
106,5012.661933939876,,0.12983246209191968,1.0,125,125,STU_0522,moead,9,190.3730340830516
107,5012.651548223812,,0.12987879816933615,1.0,125,125,STU_0522,moead,9,190.3730340830516
108,5012.65366548859,,0.1297290600152268,1.0,125,125,STU_0522,moead,9,190.3730340830516
109,4990.671554740851,,0.1264287055856161,1.0,125,125,STU_0522,moead,9,190.3730340830516
110,4990.654897914268,,0.12555010826996846,1.0,125,125,STU_0522,moead,9,190.3730340830516
111,4990.751950121948,,0.1256341716176538,1.0,125,125,STU_0522,moead,9,190.3730340830516
112,4991.003338093621,,0.12458379440858544,1.0,125,125,STU_0522,moead,9,190.3730340830516
113,4991.251732040795,,0.12514944848433968,1.0,125,125,STU_0522,moead,9,190.3730340830516
114,4991.250247041456,,0.1251491094540072,1.0,125,125,STU_0522,moead,9,190.3730340830516
115,4991.2503798092,,0.12513287725973588,1.0,125,125,STU_0522,moead,9,190.3730340830516
116,4996.875453460375,,0.1257983642472229,1.0,125,125,STU_0522,moead,9,190.3730340830516
117,4996.875828614999,,0.12581648758801484,1.0,125,125,STU_0522,moead,9,190.3730340830516
118,4996.877177701782,,0.12584710711225547,1.0,125,125,STU_0522,moead,9,190.3730340830516
119,4996.877818045808,,0.12584922257024167,1.0,125,125,STU_0522,moead,9,190.3730340830516
120,4996.909790889757,,0.12584711163720613,1.0,125,125,STU_0522,moead,9,190.3730340830516
