generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7288.1097057466595,,0.2392081726428552,0.4609375,59,128,STU_0302,smsemoa,3,594.448435250204
2,7711.071698062212,,0.2457748400897495,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
3,7789.539482457964,,0.19673845151740502,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
4,7855.413292357729,,0.1877657685712709,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
5,7880.418459252126,,0.2330680257071259,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
6,7886.179966374554,,0.30325623094903564,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
7,7901.582589841803,,0.26395953889112816,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
8,7967.047497153561,,0.3137232829328934,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
9,7977.73585203986,,0.3635516593494071,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
10,8082.56970712183,,0.28772890650703514,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
11,8287.073964321267,,0.30346330495166185,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
12,8316.783880194931,,0.14871597419837426,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
13,8542.86693921422,,0.17042692373683324,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
14,8560.66791338658,,0.13733652665726753,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
15,8560.9158108955,,0.21830419973001514,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
16,8662.68414409887,,0.2767229950514433,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
17,8661.647370134135,,0.2746191277279561,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
18,8669.824788546059,,0.30330051696490773,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
19,8674.244806526222,,0.2933509407898667,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
20,8676.560410231463,,0.28267965244240484,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
21,8680.494188954042,,0.3119684249247653,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
22,8682.357609863786,,0.18925713521183238,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
23,8688.396243998812,,0.17694363762843698,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
24,8693.318359814195,,0.15110568057416357,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
25,8694.349823896511,,0.14167009696032376,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
26,8692.698711368064,,0.30596170783658916,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
27,8692.1559851992,,0.2287777305894985,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
28,8686.034189089878,,0.20196547943115994,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
29,8699.526573721778,,0.21530183148067938,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
30,8700.038731199415,,0.20752083710779087,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
31,8700.026742077973,,0.1439953006178103,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
32,8704.669381390959,,0.23092038223765823,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
33,8704.1472933741,,0.22885879385148405,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
34,8705.43041696084,,0.21554553302484505,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
35,8704.73261905944,,0.2618119237202556,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
36,8703.966393205255,,0.2817296387495582,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
37,8703.88878931971,,0.24928046778104643,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
38,8697.96549636543,,0.15384752163405635,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
39,8700.058918939096,,0.23938440984235956,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
40,8700.73907341636,,0.2526920506760193,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
41,8700.516400475246,,0.25370010720517355,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
42,8700.27854813505,,0.24514938051403398,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
43,8699.977781942556,,0.25216266312507163,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
44,8709.350105441925,,0.26142819371236165,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
45,8709.583448473983,,0.2632094718526314,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
46,8711.094117395078,,0.2537017224465966,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
47,8711.721530926474,,0.2687330372895164,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
48,8702.849536704643,,0.2720156776769481,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
49,8704.903663833738,,0.2648910435448853,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
50,8705.485014923572,,0.3623836321695012,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
51,8705.198843859655,,0.11773489975357718,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
52,8706.047941871926,,0.08886810792582232,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
53,8698.685270543268,,0.08698473859013833,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
54,8700.073104988574,,0.1395007702355649,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
55,8693.78157619224,,0.30645082454810946,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
56,8698.746686972812,,0.30643459686182556,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
57,8712.636367935336,,0.2704996098844616,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
58,8712.141303530605,,0.2596211995192968,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
59,8714.031155920851,,0.25323178947186487,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
60,8714.18872088496,,0.2089084589916061,1.0,128,128,STU_0302,smsemoa,3,594.448435250204
