generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6476.034144889232,,0.1571873014449744,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
2,6586.600147789811,,0.10007904025408504,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
3,6603.992270103891,,0.08798603140687437,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
4,6706.495668121224,,0.07841462356771003,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
5,6722.921328666738,,0.08723012878312494,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
6,6734.087112680646,,0.09920110049194306,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
7,6772.783162450612,,0.04149137346473539,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
8,6808.469385424083,,0.0865659119883542,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
9,6816.0509458127035,,0.057218314648251514,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
10,6817.196844464229,,0.04754473349286572,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
11,6823.185199312899,,0.03550313887160461,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
12,6828.918210517869,,0.0341816674341129,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
13,6831.568652474282,,0.03564682257574614,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
14,6835.373483966187,,0.04096417959629172,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
15,6842.546161698374,,0.08006884836782592,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
16,6842.6630041362,,0.040226740977640625,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
17,6843.3811253798885,,0.04602754392503347,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
18,6843.458957474306,,0.039027652645598016,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
19,6843.412594176054,,0.042343736446895645,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
20,6847.240913323838,,0.04317983804586169,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
21,6847.85982587047,,0.03940829548689485,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
22,6848.9814751339345,,0.04179868836655334,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
23,6849.266155032424,,0.04563832929257437,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
24,6849.441187960692,,0.04733894298725829,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
25,6849.961477642336,,0.0442504646635864,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
26,6849.900285993991,,0.040536511520938394,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
27,6853.070841021356,,0.03926879785000781,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
28,6852.911816521591,,0.04740412884752586,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
29,6853.142576912652,,0.04664704276741319,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
30,6852.966799087977,,0.045344620492343314,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
31,6853.101658090196,,0.04225880110675197,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
32,6853.115033972821,,0.046183989174410946,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
33,6853.292395272253,,0.0509129057714451,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
34,6853.371384410317,,0.04675574645316463,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
35,6853.245388763071,,0.04717982048542562,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
36,6853.393370146809,,0.04129893798546873,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
37,6853.9176101219455,,0.043294824503506926,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
38,6854.085228350219,,0.046237531472456295,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
39,6854.114123812811,,0.044073781421657375,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
40,6854.27798596218,,0.04876693618492458,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
41,6854.2419431045155,,0.04170724623605587,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
42,6854.16136963844,,0.04180674549402894,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
43,6854.154678835341,,0.05109641841897298,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
44,6853.98010227514,,0.0436454873154295,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
45,6854.360224144328,,0.044372914965688084,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
46,6854.278991472199,,0.04377472631914161,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
47,6854.328242783025,,0.04761928466331715,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
48,6854.197760408139,,0.04006605598404831,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
49,6854.229865885027,,0.04348600930419964,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
50,6855.222874932918,,0.044318414416422806,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
51,6855.447205847251,,0.04250763097941493,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
52,6855.2652512525465,,0.042015299657019535,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
53,6855.364499761553,,0.0471944196917785,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
54,6855.189067252462,,0.06138436224614554,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
55,6855.363531309852,,0.04480031555847894,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
56,6855.330182214075,,0.05151555557984904,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
57,6855.770617744937,,0.03886432648781798,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
58,6855.757698143308,,0.042728062886069895,1.0,128,128,STU_0030,nsga2,4,27.746598166879267
