generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4924.187589158759,,48.463343834045205,1.0,125,125,STU_0243,moead,5,175.23954270780087
2,3881.1558019416157,,0.0647610619536879,1.0,125,125,STU_0243,moead,5,175.23954270780087
3,4028.3193689056993,,0.0323301040178703,1.0,125,125,STU_0243,moead,5,175.23954270780087
4,3969.5932297870154,,0.014625369942390214,1.0,125,125,STU_0243,moead,5,175.23954270780087
5,4013.3292448445695,,0.028269332748081535,1.0,125,125,STU_0243,moead,5,175.23954270780087
6,4013.4683556241434,,0.02509816678259369,1.0,125,125,STU_0243,moead,5,175.23954270780087
7,4025.081952987672,,0.025020940077392754,1.0,125,125,STU_0243,moead,5,175.23954270780087
8,4025.295999996129,,0.021155421260645582,1.0,125,125,STU_0243,moead,5,175.23954270780087
9,4029.77164249008,,0.020669665523049267,1.0,125,125,STU_0243,moead,5,175.23954270780087
10,4029.6615687774647,,0.02223863948269358,1.0,125,125,STU_0243,moead,5,175.23954270780087
11,4029.6582488555196,,0.023758255924391635,1.0,125,125,STU_0243,moead,5,175.23954270780087
12,4034.041845090584,,0.02539277021495129,1.0,125,125,STU_0243,moead,5,175.23954270780087
13,4034.0517696778534,,0.02139756237889532,1.0,125,125,STU_0243,moead,5,175.23954270780087
14,4034.1575234167126,,0.021410403424527793,1.0,125,125,STU_0243,moead,5,175.23954270780087
15,4034.1757696820787,,0.02265548980820988,1.0,125,125,STU_0243,moead,5,175.23954270780087
16,4034.1805046801082,,0.021688217976726598,1.0,125,125,STU_0243,moead,5,175.23954270780087
17,4034.1906319165914,,0.02131436165125906,1.0,125,125,STU_0243,moead,5,175.23954270780087
18,4034.194200931273,,0.026766635695333992,1.0,125,125,STU_0243,moead,5,175.23954270780087
19,4034.163309985941,,0.026781157127942348,1.0,125,125,STU_0243,moead,5,175.23954270780087
20,4034.168045021229,,0.028394266335285464,1.0,125,125,STU_0243,moead,5,175.23954270780087
21,4034.1685878047256,,0.010677651314119258,1.0,125,125,STU_0243,moead,5,175.23954270780087
22,4034.1711261353403,,0.0109497878878223,1.0,125,125,STU_0243,moead,5,175.23954270780087
23,4034.203106793817,,0.013407196440075304,1.0,125,125,STU_0243,moead,5,175.23954270780087
24,4034.2009064638996,,0.014475921131929656,1.0,125,125,STU_0243,moead,5,175.23954270780087
25,4034.200617846093,,0.014590339701077301,1.0,125,125,STU_0243,moead,5,175.23954270780087
26,4034.200737537039,,0.016108032563590335,1.0,125,125,STU_0243,moead,5,175.23954270780087
27,4037.0198817878136,,0.019329000213246475,1.0,125,125,STU_0243,moead,5,175.23954270780087
28,4037.0197861238285,,0.019325409540484787,1.0,125,125,STU_0243,moead,5,175.23954270780087
29,4037.0204312469123,,0.016927263140080757,1.0,125,125,STU_0243,moead,5,175.23954270780087
30,4037.0208957210743,,0.014976331836386832,1.0,125,125,STU_0243,moead,5,175.23954270780087
31,4036.874799383283,,0.01513344483808998,1.0,125,125,STU_0243,moead,5,175.23954270780087
32,4036.8731173161477,,0.015267702878678463,1.0,125,125,STU_0243,moead,5,175.23954270780087
33,4037.2412396459945,,0.015469404212470193,1.0,125,125,STU_0243,moead,5,175.23954270780087
34,4037.241442084747,,0.015467803475048393,1.0,125,125,STU_0243,moead,5,175.23954270780087
35,4037.242799615079,,0.015629664288612614,1.0,125,125,STU_0243,moead,5,175.23954270780087
36,4037.2425921323993,,0.015844271237575463,1.0,125,125,STU_0243,moead,5,175.23954270780087
37,4037.2427673746342,,0.015876092689698158,1.0,125,125,STU_0243,moead,5,175.23954270780087
38,4037.2426031663535,,0.01607637987670873,1.0,125,125,STU_0243,moead,5,175.23954270780087
39,4037.2433419520903,,0.016127343422391145,1.0,125,125,STU_0243,moead,5,175.23954270780087
40,4037.2433300587727,,0.018038141598549776,1.0,125,125,STU_0243,moead,5,175.23954270780087
41,4037.243419871651,,0.01803655238232455,1.0,125,125,STU_0243,moead,5,175.23954270780087
42,4037.243496867277,,0.018040033386009142,1.0,125,125,STU_0243,moead,5,175.23954270780087
43,4037.2435036158317,,0.01809875214331014,1.0,125,125,STU_0243,moead,5,175.23954270780087
44,4037.2435642712426,,0.017878571882642785,1.0,125,125,STU_0243,moead,5,175.23954270780087
45,4052.745407106863,,0.018843853385738303,1.0,125,125,STU_0243,moead,5,175.23954270780087
46,4052.7456266916165,,0.01878640071298158,1.0,125,125,STU_0243,moead,5,175.23954270780087
47,4052.7456749684425,,0.018778245976211493,1.0,125,125,STU_0243,moead,5,175.23954270780087
48,4054.9140413355335,,0.019883075827063505,1.0,125,125,STU_0243,moead,5,175.23954270780087
49,4054.914040759142,,0.01965031968690912,1.0,125,125,STU_0243,moead,5,175.23954270780087
50,4054.995711319897,,0.01967776476294953,1.0,125,125,STU_0243,moead,5,175.23954270780087
51,4054.9957768571967,,0.019673064671069263,1.0,125,125,STU_0243,moead,5,175.23954270780087
52,4054.996201499623,,0.01884874246710287,1.0,125,125,STU_0243,moead,5,175.23954270780087
53,4054.996256965266,,0.018887575469524583,1.0,125,125,STU_0243,moead,5,175.23954270780087
54,4054.9979600880906,,0.02156208363373534,1.0,125,125,STU_0243,moead,5,175.23954270780087
55,4054.997863795814,,0.02158826576770221,1.0,125,125,STU_0243,moead,5,175.23954270780087
56,4054.9983923411523,,0.020229987148833378,1.0,125,125,STU_0243,moead,5,175.23954270780087
57,4055.0007365124843,,0.018710167162894965,1.0,125,125,STU_0243,moead,5,175.23954270780087
58,4052.173595958763,,0.01855168172132811,1.0,125,125,STU_0243,moead,5,175.23954270780087
59,4052.17358748378,,0.018530448553352615,1.0,125,125,STU_0243,moead,5,175.23954270780087
60,4050.850924904026,,0.02051678142312106,1.0,125,125,STU_0243,moead,5,175.23954270780087
61,4050.8509537248583,,0.02054487121227486,1.0,125,125,STU_0243,moead,5,175.23954270780087
62,4050.85095326764,,0.02059174662929614,1.0,125,125,STU_0243,moead,5,175.23954270780087
63,4050.8509435024084,,0.02060563072741425,1.0,125,125,STU_0243,moead,5,175.23954270780087
64,4050.8510827655273,,0.018501087732778084,1.0,125,125,STU_0243,moead,5,175.23954270780087
65,4050.8511030338864,,0.018691389019342215,1.0,125,125,STU_0243,moead,5,175.23954270780087
66,4050.8513947049187,,0.017981573719979292,1.0,125,125,STU_0243,moead,5,175.23954270780087
67,4050.851307299695,,0.01786231727941432,1.0,125,125,STU_0243,moead,5,175.23954270780087
68,4050.85136723678,,0.01835778104301174,1.0,125,125,STU_0243,moead,5,175.23954270780087
69,4050.8514468839817,,0.01832701241887919,1.0,125,125,STU_0243,moead,5,175.23954270780087
