generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5941.242217312558,,46.44812929601356,1.0,125,125,STU_0522,moead,7,188.75593945896253
2,5089.103845562293,,0.18844365688333217,1.0,125,125,STU_0522,moead,7,188.75593945896253
3,5003.79603187762,,0.15749402631941867,1.0,125,125,STU_0522,moead,7,188.75593945896253
4,4350.505838871935,,0.0849150016414491,1.0,125,125,STU_0522,moead,7,188.75593945896253
5,4447.172169821956,,0.10213681077919697,1.0,125,125,STU_0522,moead,7,188.75593945896253
6,4767.688212411292,,0.11183960007742635,1.0,125,125,STU_0522,moead,7,188.75593945896253
7,4913.170093570057,,0.11514859449351306,1.0,125,125,STU_0522,moead,7,188.75593945896253
8,4865.807053663896,,0.07775906543708769,1.0,125,125,STU_0522,moead,7,188.75593945896253
9,4881.595709098653,,0.08708077369150427,1.0,125,125,STU_0522,moead,7,188.75593945896253
10,4886.545182878333,,0.08820500411705216,1.0,125,125,STU_0522,moead,7,188.75593945896253
11,4947.110296402312,,0.10275424915329903,1.0,125,125,STU_0522,moead,7,188.75593945896253
12,4947.8677728880575,,0.10328764679506502,1.0,125,125,STU_0522,moead,7,188.75593945896253
13,4922.461662549146,,0.10571934195259827,1.0,125,125,STU_0522,moead,7,188.75593945896253
14,4925.275959512161,,0.10441266321113893,1.0,125,125,STU_0522,moead,7,188.75593945896253
15,4925.140488884159,,0.104089946396545,1.0,125,125,STU_0522,moead,7,188.75593945896253
16,4925.122102122019,,0.10259014920864552,1.0,125,125,STU_0522,moead,7,188.75593945896253
17,4934.264208107195,,0.11231560724355107,1.0,125,125,STU_0522,moead,7,188.75593945896253
18,4934.561291668728,,0.11288263225046748,1.0,125,125,STU_0522,moead,7,188.75593945896253
19,4934.648133258388,,0.1124575043459444,1.0,125,125,STU_0522,moead,7,188.75593945896253
20,4933.817873479409,,0.11373839029710398,1.0,125,125,STU_0522,moead,7,188.75593945896253
21,4935.316377935154,,0.11612379192517228,1.0,125,125,STU_0522,moead,7,188.75593945896253
22,4935.396490859393,,0.1206403557659874,1.0,125,125,STU_0522,moead,7,188.75593945896253
23,4935.157430314467,,0.11986999680952357,1.0,125,125,STU_0522,moead,7,188.75593945896253
24,4931.075707618193,,0.1213902959434651,1.0,125,125,STU_0522,moead,7,188.75593945896253
25,4933.549894213398,,0.13041064094081584,1.0,125,125,STU_0522,moead,7,188.75593945896253
26,4933.568591030328,,0.1306495699717035,1.0,125,125,STU_0522,moead,7,188.75593945896253
27,4933.816701402581,,0.13074859687739823,1.0,125,125,STU_0522,moead,7,188.75593945896253
28,4933.5857682416145,,0.13033801156024738,1.0,125,125,STU_0522,moead,7,188.75593945896253
29,4929.880441305666,,0.1296256652246804,1.0,125,125,STU_0522,moead,7,188.75593945896253
30,4922.704555517476,,0.11437266012816068,1.0,125,125,STU_0522,moead,7,188.75593945896253
31,4922.827297817258,,0.1173916101573996,1.0,125,125,STU_0522,moead,7,188.75593945896253
32,4922.412493713433,,0.12304908239615422,1.0,125,125,STU_0522,moead,7,188.75593945896253
33,4922.298831920314,,0.12252239264538005,1.0,125,125,STU_0522,moead,7,188.75593945896253
34,4922.368024658106,,0.12270098106321983,1.0,125,125,STU_0522,moead,7,188.75593945896253
35,4922.371856920611,,0.12254085657110157,1.0,125,125,STU_0522,moead,7,188.75593945896253
36,4922.377925560145,,0.12252179467708302,1.0,125,125,STU_0522,moead,7,188.75593945896253
37,4923.288966436524,,0.11822685534600891,1.0,125,125,STU_0522,moead,7,188.75593945896253
38,4923.351947688285,,0.11822918864939179,1.0,125,125,STU_0522,moead,7,188.75593945896253
39,4923.365251643265,,0.11804534120275657,1.0,125,125,STU_0522,moead,7,188.75593945896253
40,4923.357594969178,,0.12436013339650709,1.0,125,125,STU_0522,moead,7,188.75593945896253
41,4923.358995997233,,0.1244742227021547,1.0,125,125,STU_0522,moead,7,188.75593945896253
42,4923.13034736333,,0.12454066587912484,1.0,125,125,STU_0522,moead,7,188.75593945896253
43,4923.297557689544,,0.12544834975043376,1.0,125,125,STU_0522,moead,7,188.75593945896253
44,4923.253294487877,,0.1253532128280671,1.0,125,125,STU_0522,moead,7,188.75593945896253
45,4923.316147693245,,0.1263621066347359,1.0,125,125,STU_0522,moead,7,188.75593945896253
46,4923.312899265006,,0.125929149713719,1.0,125,125,STU_0522,moead,7,188.75593945896253
47,4923.420370245422,,0.1334248066620115,1.0,125,125,STU_0522,moead,7,188.75593945896253
48,4923.433325484029,,0.1332808993616701,1.0,125,125,STU_0522,moead,7,188.75593945896253
49,4923.470046383605,,0.13560488915544622,1.0,125,125,STU_0522,moead,7,188.75593945896253
50,4923.372242693195,,0.13435984879631083,1.0,125,125,STU_0522,moead,7,188.75593945896253
51,4923.517991112639,,0.13271103320163022,1.0,125,125,STU_0522,moead,7,188.75593945896253
52,4923.533535645335,,0.12203345931918237,1.0,125,125,STU_0522,moead,7,188.75593945896253
53,4923.693917470021,,0.12243266823043711,1.0,125,125,STU_0522,moead,7,188.75593945896253
54,4923.583913671353,,0.12301884689754114,1.0,125,125,STU_0522,moead,7,188.75593945896253
55,4923.577868843004,,0.12300667590729555,1.0,125,125,STU_0522,moead,7,188.75593945896253
56,4906.82869963315,,0.12244125902387223,1.0,125,125,STU_0522,moead,7,188.75593945896253
57,4906.820522752902,,0.12260736236162718,1.0,125,125,STU_0522,moead,7,188.75593945896253
58,4907.1585056177355,,0.12440775734896779,1.0,125,125,STU_0522,moead,7,188.75593945896253
59,4907.155991022242,,0.1243993936971862,1.0,125,125,STU_0522,moead,7,188.75593945896253
60,4907.267767489804,,0.12406753224023058,1.0,125,125,STU_0522,moead,7,188.75593945896253
61,4907.261155625313,,0.12383019873054285,1.0,125,125,STU_0522,moead,7,188.75593945896253
62,4933.62186636391,,0.12165462524823437,1.0,125,125,STU_0522,moead,7,188.75593945896253
63,4933.556677741457,,0.12144862504542808,1.0,125,125,STU_0522,moead,7,188.75593945896253
64,4933.551955718215,,0.12045258359868428,1.0,125,125,STU_0522,moead,7,188.75593945896253
65,4933.614552324702,,0.12081991529922388,1.0,125,125,STU_0522,moead,7,188.75593945896253
66,4915.9497117059245,,0.12307427594948994,1.0,125,125,STU_0522,moead,7,188.75593945896253
67,4929.529195568046,,0.12337097097967448,1.0,125,125,STU_0522,moead,7,188.75593945896253
68,4915.723129211272,,0.11782916459918541,1.0,125,125,STU_0522,moead,7,188.75593945896253
69,4915.722549878727,,0.11790584866391761,1.0,125,125,STU_0522,moead,7,188.75593945896253
