generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6450.607691872303,,0.48330259142087223,0.34375,44,128,STU_0036,nsga3,0,25.4126605829224
2,6688.891974270831,,0.28283346149659183,0.8984375,115,128,STU_0036,nsga3,0,25.4126605829224
3,6754.6274834264,,0.18106512601648503,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
4,6803.518938307369,,0.2606863951397252,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
5,7025.313413876054,,0.3002808944745733,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
6,7177.081481361009,,0.28401273793656867,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
7,7295.379982855651,,0.30954991785023556,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
8,7309.894993948816,,0.2887005514823963,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
9,7331.739788959139,,0.2232233484257666,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
10,7352.301361835945,,0.2208871549336772,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
11,7525.88817780372,,0.2478484959488547,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
12,7556.856606770374,,0.21531393891601983,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
13,7600.539951119092,,0.22814214938738428,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
14,7599.999457084754,,0.19407856857506017,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
15,7701.649096887703,,0.20572040513450784,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
16,7720.188392842693,,0.25206939775570564,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
17,7748.581336717888,,0.20472647963479454,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
18,7852.522213632766,,0.1715807858194406,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
19,7871.821147212049,,0.19311642608632815,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
20,7876.773487064701,,0.20319147883898606,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
21,7881.135478459303,,0.19285146704746856,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
22,7911.3520913263665,,0.24184384903045902,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
23,7913.305658948168,,0.25156604321373033,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
24,7914.602376902985,,0.2485916764492701,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
25,7921.258397474452,,0.24566477472178191,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
26,7920.638692959819,,0.2694257547872704,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
27,7950.4824416015035,,0.2484755841831775,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
28,7923.414376130255,,0.1854848393949076,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
29,7924.818417451369,,0.17127528602745704,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
30,7920.155933334843,,0.20825234807331508,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
31,7921.359832010958,,0.1702532135954567,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
32,7922.473917312505,,0.2204816468547605,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
33,7910.9186110499495,,0.239456549654751,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
34,7911.254210457468,,0.2048331739939335,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
35,7912.099123045004,,0.18024889970005634,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
36,7944.981223425058,,0.1981469316638831,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
37,7944.80909681766,,0.23010923821518853,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
38,7948.592998422809,,0.19472735226822824,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
39,7935.715827319866,,0.22109048295575315,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
40,7936.48015910571,,0.20398520084349717,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
41,7937.660294940935,,0.1981689321209119,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
42,7938.414885330447,,0.22173900206427508,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
43,7939.978837474619,,0.20075390186842942,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
44,7939.4636329203395,,0.22761932112381777,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
45,7939.387871320771,,0.21897250107920557,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
46,7970.4313326829015,,0.17379795494900088,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
47,7970.449307587231,,0.18018919173272413,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
48,7970.671860994449,,0.19662084879998998,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
49,7969.858189979746,,0.2013112448623958,1.0,128,128,STU_0036,nsga3,0,25.4126605829224
