generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5870.965018741172,,127.78714063033051,1.0,125,125,STU_0522,moead,1,186.4439591250848
2,4732.39578137057,,0.22374682325156753,1.0,125,125,STU_0522,moead,1,186.4439591250848
3,4812.010132194472,,0.12388128410367563,1.0,125,125,STU_0522,moead,1,186.4439591250848
4,4573.262041383352,,0.13629179182779605,1.0,125,125,STU_0522,moead,1,186.4439591250848
5,4796.329784318525,,0.10961615314818315,1.0,125,125,STU_0522,moead,1,186.4439591250848
6,4816.346168257768,,0.10849556799482882,1.0,125,125,STU_0522,moead,1,186.4439591250848
7,4817.249921015926,,0.10452014531907382,1.0,125,125,STU_0522,moead,1,186.4439591250848
8,4874.120282253076,,0.11731847258659579,1.0,125,125,STU_0522,moead,1,186.4439591250848
9,4892.835931389534,,0.11528855859973529,1.0,125,125,STU_0522,moead,1,186.4439591250848
10,4892.100402290365,,0.11719575077523973,1.0,125,125,STU_0522,moead,1,186.4439591250848
11,4893.490116946436,,0.11770395170425925,1.0,125,125,STU_0522,moead,1,186.4439591250848
12,4893.51356165831,,0.11787323541982858,1.0,125,125,STU_0522,moead,1,186.4439591250848
13,4892.936145150499,,0.1190348437789527,1.0,125,125,STU_0522,moead,1,186.4439591250848
14,4931.343586454858,,0.1183398691957947,1.0,125,125,STU_0522,moead,1,186.4439591250848
15,4931.246002402499,,0.1224749785414131,1.0,125,125,STU_0522,moead,1,186.4439591250848
16,4931.385551376843,,0.11765294060114928,1.0,125,125,STU_0522,moead,1,186.4439591250848
17,4930.298286305632,,0.11853922003939585,1.0,125,125,STU_0522,moead,1,186.4439591250848
18,4930.376134286118,,0.11864662638411547,1.0,125,125,STU_0522,moead,1,186.4439591250848
19,4983.047671772554,,0.11403083889013606,1.0,125,125,STU_0522,moead,1,186.4439591250848
20,4982.95944685872,,0.11911651778963038,1.0,125,125,STU_0522,moead,1,186.4439591250848
21,4983.180563723256,,0.1239282903244698,1.0,125,125,STU_0522,moead,1,186.4439591250848
22,4983.155330075233,,0.12070446194908858,1.0,125,125,STU_0522,moead,1,186.4439591250848
23,4985.519987195078,,0.12365217547619183,1.0,125,125,STU_0522,moead,1,186.4439591250848
24,4979.449057655842,,0.12304525540361237,1.0,125,125,STU_0522,moead,1,186.4439591250848
25,4979.461518300958,,0.12277488306022068,1.0,125,125,STU_0522,moead,1,186.4439591250848
26,4979.342878739821,,0.12285527335109876,1.0,125,125,STU_0522,moead,1,186.4439591250848
27,4982.064777522423,,0.11869804880907417,1.0,125,125,STU_0522,moead,1,186.4439591250848
28,4982.068863242474,,0.11887143022424575,1.0,125,125,STU_0522,moead,1,186.4439591250848
29,4981.832004244911,,0.1115217234363679,1.0,125,125,STU_0522,moead,1,186.4439591250848
30,4984.6602022715215,,0.11457546268041821,1.0,125,125,STU_0522,moead,1,186.4439591250848
31,4951.668549469436,,0.1069133344862988,1.0,125,125,STU_0522,moead,1,186.4439591250848
32,4951.719813546839,,0.1065204871000101,1.0,125,125,STU_0522,moead,1,186.4439591250848
33,4954.066213237557,,0.10467836742536982,1.0,125,125,STU_0522,moead,1,186.4439591250848
34,4954.414393290268,,0.10083137549843796,1.0,125,125,STU_0522,moead,1,186.4439591250848
35,4954.451589070453,,0.1007401212763189,1.0,125,125,STU_0522,moead,1,186.4439591250848
36,4953.658789270458,,0.1040324503060462,1.0,125,125,STU_0522,moead,1,186.4439591250848
37,4953.673968882693,,0.10394911061312702,1.0,125,125,STU_0522,moead,1,186.4439591250848
38,4951.346100377545,,0.11604008671499143,1.0,125,125,STU_0522,moead,1,186.4439591250848
39,4951.356495470513,,0.11915934563399387,1.0,125,125,STU_0522,moead,1,186.4439591250848
40,4951.233372170553,,0.11633790558738406,1.0,125,125,STU_0522,moead,1,186.4439591250848
41,4960.592873452533,,0.11840997502043395,1.0,125,125,STU_0522,moead,1,186.4439591250848
42,4960.776247456378,,0.1264399934987666,1.0,125,125,STU_0522,moead,1,186.4439591250848
43,4960.793670814231,,0.12471788671711774,1.0,125,125,STU_0522,moead,1,186.4439591250848
44,4959.6376681396505,,0.12427790769803451,1.0,125,125,STU_0522,moead,1,186.4439591250848
45,4959.671732676652,,0.12391512893243233,1.0,125,125,STU_0522,moead,1,186.4439591250848
46,4959.749743355,,0.12050457725292067,1.0,125,125,STU_0522,moead,1,186.4439591250848
47,4959.764251559302,,0.11990707816214875,1.0,125,125,STU_0522,moead,1,186.4439591250848
48,4959.599737734028,,0.12056630917998845,1.0,125,125,STU_0522,moead,1,186.4439591250848
49,4959.605513251961,,0.12079059842085375,1.0,125,125,STU_0522,moead,1,186.4439591250848
50,4959.567950417923,,0.12381583518114021,1.0,125,125,STU_0522,moead,1,186.4439591250848
51,4960.198170308514,,0.12362896208936434,1.0,125,125,STU_0522,moead,1,186.4439591250848
52,4959.233918532649,,0.12351328375523299,1.0,125,125,STU_0522,moead,1,186.4439591250848
53,4962.409100702629,,0.12262686335231136,1.0,125,125,STU_0522,moead,1,186.4439591250848
54,4962.365757217893,,0.12264876240396548,1.0,125,125,STU_0522,moead,1,186.4439591250848
55,4962.401392775287,,0.12354945762251887,1.0,125,125,STU_0522,moead,1,186.4439591250848
56,4962.39829326543,,0.12358009199104361,1.0,125,125,STU_0522,moead,1,186.4439591250848
57,4962.883871704337,,0.1238536221472442,1.0,125,125,STU_0522,moead,1,186.4439591250848
58,4962.884436837664,,0.12384901672598232,1.0,125,125,STU_0522,moead,1,186.4439591250848
59,4963.1318784169325,,0.12384602642898782,1.0,125,125,STU_0522,moead,1,186.4439591250848
60,4963.13831397056,,0.12380259986199202,1.0,125,125,STU_0522,moead,1,186.4439591250848
61,4963.143426613076,,0.12362317034520819,1.0,125,125,STU_0522,moead,1,186.4439591250848
62,4966.933915685856,,0.12247706805504345,1.0,125,125,STU_0522,moead,1,186.4439591250848
63,4966.936474277993,,0.12245015105342567,1.0,125,125,STU_0522,moead,1,186.4439591250848
64,4966.647127070393,,0.12213211558775196,1.0,125,125,STU_0522,moead,1,186.4439591250848
65,4966.679257808766,,0.11383271251771819,1.0,125,125,STU_0522,moead,1,186.4439591250848
66,4966.672353505965,,0.11440713150212711,1.0,125,125,STU_0522,moead,1,186.4439591250848
67,4966.67085489745,,0.11443230346481315,1.0,125,125,STU_0522,moead,1,186.4439591250848
